,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2761.29,2714.87,2761.22,2761.41,2713.34,2713.77,2716.06,2713.64,2848.48,2861.61,2871.01,2845.44,2854.2,2846.18,2816.25,2846.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1407.43,1407.31,1479.21,1479.03,1409.16,1409.17,1404.34,1405.75,1751.36,1751.72,1749.33,1747.83,1751.33,1751.58,1751.47,1751.61,
Transpose (First Send),333.012,333.021,332.921,332.8,332.986,333.059,332.764,332.93,333.101,333.145,333.012,332.892,333.121,333.097,333.108,333.139,
Transpose (Packing),333.007,333.016,332.919,332.796,332.98,333.057,332.76,332.927,333.097,333.104,333.007,332.887,333.116,333.093,333.106,333.137,
Transpose (Start Local Transpose),333.089,333.095,332.988,332.858,333.087,333.122,332.841,332.996,333.295,333.392,333.122,332.982,333.246,333.207,333.219,333.247,
Transpose (Start Receive),333.105,333.114,332.998,332.872,333.118,333.133,332.858,333.01,333.325,333.444,333.138,332.996,333.261,333.215,333.228,333.257,
Transpose (First Receive),815.914,830.013,809.769,809.796,841.539,847.865,833.149,845.567,870.106,875.332,871.064,888.311,840.791,835.559,841.967,835.554,
Transpose (Finished Receive),1219.72,1219.65,1219.9,1220.28,1220.36,1220.37,1220.35,1220.18,1562.13,1562.29,1562,1560.82,1562.09,1562.23,1562.2,1562.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1392.21,1392.07,1463.88,1463.78,1393.87,1393.87,1389.04,1390.47,1736.12,1736.43,1734.06,1732.44,1736.14,1736.19,1736.2,1736.25,
1D FFT X-Direction,6.14749,6.15851,6.17911,6.05531,6.16732,6.25628,6.06707,6.23365,6.23649,6.23431,6.26755,6.14843,6.20943,6.18782,6.23666,6.26557,
Run complete,1562.25,1562.27,1562.23,1562.25,1562.27,1562.28,1562.23,1562.22,1751.36,1751.72,1749.33,1747.83,1751.33,1751.59,1751.47,1751.61,

init,2761.29,2714.87,2761.22,2761.41,2713.34,2713.77,2716.06,2713.64,2848.48,2861.61,2871.01,2845.44,2854.2,2846.18,2816.25,2846.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1833.66,1833.9,1834.45,1834.05,1832.7,1832.16,1833.32,1834.02,1416.9,1416.86,1416.27,1416.03,1413.25,1415.13,1489.27,1487.8,
Transpose (First Send),333.04,333.098,333.033,333.003,332.985,332.944,333.031,333.065,333.035,333.038,333.037,332.943,332.91,333.106,333.054,332.916,
Transpose (Packing),333.037,333.096,333.031,333.001,332.984,332.939,333.029,333.062,333.033,333.035,333.035,332.94,332.908,333.075,333.013,332.914,
Transpose (Start Local Transpose),333.143,333.181,333.151,333.083,333.054,333.047,333.105,333.174,333.108,333.127,333.122,333.069,333,333.299,333.254,333.003,
