,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,445.867,449.228,436.297,445.969,419.266,414.894,431.255,425.182,405.887,411.301,380.372,398.231,410.594,403.931,419.762,393.141,435.451,437.102,432.317,444.562,418.616,413.249,430.054,444.399,443.364,433.044,423.351,436.941,412.421,430.149,429.627,416.229,435.228,436.436,406.156,423.437,410.545,422.33,452.45,415.453,405.974,413.63,425.85,426.839,411.136,412.67,412.088,410.069,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.9436,79.8323,79.6548,79.3169,79.5725,79.9353,79.4419,79.6076,80.0918,80.1119,80.0555,79.7326,80.0519,80.0094,80.2671,80.3003,77.1261,77.0585,76.3807,76.6055,76.735,77.1333,76.6748,76.3447,76.5226,76.957,76.8066,76.8493,76.5433,76.6866,76.3363,76.894,75.9255,75.9747,75.8422,75.9527,75.8144,75.9512,75.7203,75.8409,76.7914,76.6468,76.501,76.7456,76.5304,76.3474,76.3505,76.1719,
Transpose (First Send),0.669068,0.665056,0.659076,0.671573,0.678048,0.695391,0.655192,0.67045,0.674689,0.687946,0.66409,0.673311,0.672563,0.659757,0.671045,0.685019,0.781438,0.795061,0.817924,0.824956,0.798509,0.825164,0.793101,0.812534,0.779053,0.805992,0.790182,0.806941,0.798333,0.803331,0.804595,0.80246,0.797469,0.794538,0.788423,0.78982,0.788841,0.800125,0.786742,0.807553,0.796321,0.787922,0.792983,0.814699,0.800876,0.807625,0.795578,0.804013,
Transpose (Packing),0.667827,0.663243,0.657879,0.669731,0.676887,0.694087,0.653473,0.669252,0.673746,0.686549,0.6629,0.671805,0.671459,0.658699,0.669977,0.682833,0.780237,0.793778,0.816917,0.823916,0.797352,0.823799,0.791885,0.811303,0.777252,0.804748,0.78908,0.804545,0.797091,0.802122,0.803028,0.800981,0.796169,0.792814,0.786853,0.788137,0.787713,0.798827,0.785426,0.806243,0.794957,0.786506,0.791381,0.813168,0.799319,0.806235,0.794133,0.802727,
Transpose (Start Local Transpose),0.756601,0.750826,0.822137,0.761855,0.76518,0.778909,0.743628,0.755693,0.759585,0.773357,0.755848,0.76233,0.758608,0.745783,0.759575,0.771422,0.870168,0.886319,0.905143,0.918118,0.885183,0.907692,0.884288,0.90158,0.870407,0.895006,0.879201,1.02489,0.88535,0.893906,0.892796,0.884468,0.885995,0.901052,0.880191,0.885414,0.879175,0.889021,0.88105,0.903219,0.887175,0.879106,0.884225,0.907606,0.889267,0.897398,0.887401,0.893834,
Transpose (Start Receive),0.762287,0.75706,0.828689,0.767318,0.77108,0.78461,0.751521,0.761699,0.765322,0.780065,0.761709,0.768625,0.764816,0.751369,0.765078,0.778171,0.875417,0.892095,0.910994,0.924765,0.89121,0.913318,0.889498,0.907806,0.87597,0.901088,0.885243,1.03223,0.891188,0.899279,0.899299,0.89054,0.89141,0.908397,0.885943,0.89149,0.8844,0.894799,0.886733,0.909345,0.893011,0.885295,0.889716,0.913602,0.894932,0.902864,0.893529,0.899444,
Transpose (First Receive),65.4921,65.0362,66.8678,65.1525,65.1117,65.2089,64.4755,64.7709,67.5937,64.864,67.1376,64.2547,66.4937,66.9159,67.237,67.1973,63.9608,65.3259,63.5063,65.345,63.3122,65.8103,63.2995,65.2108,65.2859,64.0826,66.1384,66.3861,65.9187,63.6389,66.759,65.48,63.7238,63.7328,63.9422,61.7096,61.8429,61.8624,64.6516,62.5063,64.7947,63.5911,63.9218,63.618,59.8123,60.2956,63.3786,65.0818,
Transpose (Finished Receive),78.7487,78.6379,78.4482,78.1251,78.3699,78.7435,78.2476,78.4154,78.8993,78.9313,78.8662,78.5342,78.851,78.8197,79.0839,79.1053,75.9732,75.9168,75.226,75.4679,75.6002,75.9947,75.5238,75.2092,75.377,75.8146,75.6581,75.7116,75.3929,75.5454,75.1898,75.7503,74.7884,74.8196,74.6903,74.819,74.677,74.7931,74.5685,74.7101,75.6576,75.5364,75.3751,75.5939,75.3883,75.2006,75.2135,75.0322,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),78.7728,78.6605,78.4724,78.1484,78.3932,78.766,78.2717,78.4379,78.9224,78.9544,78.8894,78.5566,78.874,78.8427,79.1065,79.1303,75.9945,75.9387,75.2472,75.4899,75.6218,76.0161,75.547,75.2323,75.3991,75.836,75.6799,75.7329,75.4151,75.5677,75.2131,75.7733,74.8111,74.8422,74.7181,74.8409,74.6993,74.8152,74.5905,74.7324,75.6793,75.5601,75.3963,75.616,75.4098,75.2225,75.2343,75.0553,
1D FFT X-Direction,0.667374,0.662849,0.657379,0.669311,0.676534,0.693771,0.653178,0.668867,0.673323,0.686192,0.662561,0.671437,0.671057,0.658265,0.669652,0.682371,0.779796,0.79345,0.816506,0.823552,0.797005,0.823467,0.791539,0.811002,0.776825,0.804407,0.788762,0.804125,0.796612,0.801768,0.802642,0.800663,0.795878,0.792381,0.786384,0.787628,0.787382,0.79839,0.785081,0.805841,0.794589,0.786139,0.791039,0.812807,0.798862,0.805909,0.793687,0.802417,
Run complete,79.95,79.837,79.6597,79.3215,79.5773,79.941,79.447,79.6126,80.0963,80.1164,80.0621,79.7375,80.0577,80.0144,80.2717,80.3056,77.1335,77.0653,76.3854,76.6115,76.741,77.1407,76.6806,76.3495,76.528,76.9632,76.811,76.8555,76.5474,76.6933,76.3417,76.9003,75.9298,75.9797,75.8467,75.9575,75.8193,75.9543,75.7233,75.845,76.7959,76.6515,76.5063,76.7501,76.5353,76.3516,76.3548,76.1763,

