,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,408.87,421.936,432.171,411.585,422.927,420.308,416.506,405.159,419.337,420.439,433.702,422.681,368.56,422.419,411.07,420.148,414.973,439.963,455.78,437.455,411.674,421.351,401.937,411.597,420.109,433.714,424.746,422.987,407.23,401,447.923,411.127,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.21435,3.19192,3.15108,3.20916,3.16513,3.19851,3.21397,3.19813,3.0881,3.07922,3.05162,3.0031,3.16502,3.1572,3.09421,3.07258,3.16518,3.17518,3.1689,3.07013,2.86464,2.7658,2.91392,3.18032,3.19154,3.19017,3.18541,3.17845,3.23814,3.19828,3.20206,3.2549,
Transpose (First Send),0.024206,0.024921,0.025025,0.024687,0.025089,0.026429,0.025037,0.024576,0.031327,0.030078,0.032056,0.032141,0.025211,0.026274,0.02462,0.024905,0.024578,0.023598,0.024808,0.024936,0.024433,0.023899,0.025783,0.02684,0.025834,0.025407,0.025259,0.025242,0.030515,0.024399,0.02554,0.026801,
Transpose (Packing),0.023481,0.024246,0.024073,0.023767,0.024448,0.02528,0.023966,0.023794,0.030567,0.029143,0.031107,0.031355,0.02442,0.025328,0.023789,0.024164,0.023688,0.022877,0.023889,0.024178,0.023539,0.02299,0.024648,0.025662,0.023992,0.024396,0.024316,0.024357,0.029344,0.023559,0.024617,0.025982,
Transpose (Start Local Transpose),0.064093,0.065552,0.06554,0.06737,0.062465,0.063539,0.062975,0.064379,0.069409,0.066975,0.07022,0.072033,0.067119,0.065574,0.066311,0.059163,0.063874,0.063758,0.065459,0.066428,0.064381,0.063888,0.066727,0.067148,0.068321,0.071837,0.06507,0.070495,0.074448,0.070858,0.069424,0.073328,
Transpose (Start Receive),0.068394,0.070041,0.069941,0.072505,0.067095,0.069252,0.067353,0.068942,0.074355,0.071612,0.074939,0.076881,0.07225,0.070086,0.070917,0.063505,0.068345,0.067926,0.069884,0.070804,0.068699,0.068162,0.071387,0.073009,0.073062,0.076405,0.069408,0.076045,0.081516,0.075728,0.074996,0.077767,
Transpose (First Receive),1.78447,1.87034,1.81761,1.56212,1.57953,0.728045,1.6747,1.6189,2.12865,2.17759,2.10663,2.0059,2.09961,2.04715,2.19197,2.21374,1.92419,2.19828,2.0794,2.08871,1.14248,1.48708,1.8422,2.10212,1.49877,1.51714,1.302,0.884802,0.85061,0.890061,1.25907,1.17939,
Transpose (Finished Receive),3.16785,3.14444,3.1033,3.16313,3.11904,3.15098,3.1678,3.15159,3.04037,3.03304,3.0058,2.95587,3.11692,3.11126,3.04616,3.02551,3.11606,3.12804,3.12255,3.02349,2.8178,2.71749,2.8677,3.12994,3.14419,3.14206,3.13939,3.13191,3.18764,3.15159,3.15497,3.20577,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.17865,3.15651,3.11542,3.17389,3.13145,3.1626,3.17928,3.16309,3.05136,3.04403,3.01639,2.96751,3.1284,3.12195,3.05723,3.03748,3.12842,3.13984,3.13427,3.03472,2.8296,2.72928,2.87849,3.14309,3.15522,3.15321,3.15083,3.14344,3.19981,3.16226,3.16557,3.2184,
1D FFT X-Direction,0.023161,0.023993,0.023722,0.023369,0.024113,0.024908,0.023644,0.02347,0.030251,0.028814,0.030757,0.031104,0.024165,0.025047,0.023467,0.02389,0.023409,0.022553,0.023566,0.023893,0.023306,0.022716,0.024312,0.025331,0.023672,0.024047,0.024004,0.024059,0.029034,0.02312,0.024283,0.025671,
Run complete,3.21612,3.19346,3.1526,3.21089,3.16663,3.20018,3.21541,3.19978,3.12025,3.11917,3.12215,3.10697,3.16925,3.16103,3.12261,3.1209,3.1667,3.17672,3.1703,3.07149,2.88357,2.84485,2.97753,3.18194,3.19322,3.19164,3.18679,3.17998,3.24012,3.20031,3.20374,3.25637,

init,408.87,421.936,432.171,411.585,422.927,420.308,416.506,405.159,419.337,420.439,433.702,422.681,368.56,422.419,411.07,420.148,414.973,439.963,455.78,437.455,411.674,421.351,401.937,411.597,420.109,433.714,424.746,422.987,407.23,401,447.923,411.127,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
