,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,377.855,410.187,407.211,404.648,392.056,403.751,407.017,398.348,435.067,434.701,409.939,439.117,421.898,423.525,420.625,427.177,414.757,407.576,416.491,400.213,428.612,406.923,427.97,414.119,436.413,403.111,394.253,385.57,386.467,402.73,430.115,399.398,431.101,409.743,421.852,430.018,417.159,424.714,421.572,422.225,446.657,419.608,437.625,424.424,409.894,404.221,416.025,430.017,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.23018,1.20654,1.21994,1.2196,1.22444,1.2036,1.25225,1.25966,1.5793,1.40263,1.39508,1.57903,1.3966,1.38783,1.45121,1.4662,1.19209,1.19494,1.19313,1.16471,1.19956,1.16718,1.24707,1.24881,1.19191,1.18748,1.17863,1.18235,1.201,1.25621,1.26595,1.25119,1.10799,1.10921,1.10177,1.11372,1.10015,1.10109,1.1326,1.18769,1.12345,1.10953,1.20271,1.1108,1.12003,1.13415,1.14416,1.11278,
Transpose (First Send),0.015074,0.015199,0.014778,0.015605,0.014495,0.015929,0.01519,0.014897,0.019104,0.015339,0.015487,0.018152,0.015524,0.014486,0.015162,0.016275,0.014968,0.015156,0.014877,0.014337,0.014722,0.014154,0.01517,0.015142,0.014526,0.014547,0.014623,0.014778,0.014446,0.016427,0.014441,0.01506,0.014966,0.014391,0.014547,0.015023,0.014882,0.014217,0.014294,0.016532,0.015104,0.014282,0.014913,0.014523,0.014782,0.015563,0.015423,0.013553,
Transpose (Packing),0.014423,0.014462,0.014094,0.014662,0.013828,0.015056,0.01435,0.014166,0.017841,0.014582,0.0147,0.016636,0.014729,0.013804,0.014314,0.015263,0.014277,0.014446,0.014221,0.013578,0.013913,0.013478,0.014492,0.014341,0.013905,0.013836,0.013937,0.014093,0.013743,0.015392,0.013855,0.014176,0.014298,0.013683,0.013847,0.014211,0.014194,0.013469,0.013588,0.015443,0.01432,0.01362,0.014184,0.013863,0.013886,0.014506,0.01453,0.012941,
Transpose (Start Local Transpose),0.391823,0.395997,0.393358,0.397323,0.408384,0.398813,0.442246,0.447158,0.491334,0.389332,0.386218,0.496352,0.389239,0.388626,0.449375,0.473288,0.386484,0.389512,0.387366,0.377508,0.392115,0.385436,0.443263,0.445145,0.38841,0.390227,0.383029,0.38388,0.391532,0.41855,0.452912,0.445265,0.375128,0.386973,0.375496,0.376319,0.374147,0.375937,0.413702,0.434858,0.37862,0.373327,0.384078,0.375443,0.373839,0.387834,0.40918,0.398907,
Transpose (Start Receive),0.396369,0.399734,0.397174,0.401418,0.412255,0.403283,0.446377,0.451003,0.498576,0.393963,0.390869,0.504492,0.393643,0.392397,0.453961,0.478694,0.39108,0.393745,0.391326,0.382036,0.395909,0.389146,0.447105,0.44962,0.392413,0.394129,0.388762,0.388143,0.395634,0.424328,0.457677,0.450064,0.37973,0.390954,0.379571,0.380762,0.378806,0.380573,0.418196,0.440124,0.382791,0.377942,0.388172,0.379216,0.378627,0.393443,0.413704,0.403247,
Transpose (First Receive),0.861504,0.854341,0.857157,0.86566,0.871867,0.846333,0.894397,0.902124,1.0726,0.859093,0.832775,1.07826,0.839171,0.832611,0.899655,0.927826,0.845639,0.842274,0.841007,0.820892,0.848631,0.81937,0.8932,0.893434,0.835765,0.836005,0.827013,0.829989,0.845585,0.87016,0.907711,0.895394,0.783976,0.791992,0.775386,0.785868,0.775511,0.777596,0.808864,0.839786,0.789091,0.781501,0.867556,0.777408,0.782057,0.783486,0.813968,0.789447,
Transpose (Finished Receive),1.20086,1.17754,1.19106,1.19024,1.19531,1.17334,1.2237,1.23058,1.54684,1.37367,1.36556,1.54493,1.36838,1.35917,1.42192,1.43433,1.16337,1.16534,1.16508,1.13657,1.17069,1.14075,1.21862,1.21932,1.16292,1.15832,1.15009,1.15346,1.17166,1.22441,1.23607,1.22182,1.08079,1.0813,1.07327,1.08409,1.07229,1.07256,1.10389,1.15701,1.09517,1.0815,1.17491,1.08286,1.09202,1.10486,1.11569,1.08737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.21098,1.18731,1.20049,1.19962,1.2051,1.18316,1.2333,1.24069,1.5581,1.38303,1.3748,1.55685,1.37737,1.36856,1.43175,1.44564,1.17254,1.17549,1.17402,1.14586,1.17972,1.14963,1.22794,1.22903,1.17258,1.16777,1.15974,1.16292,1.18155,1.23483,1.24574,1.23189,1.08963,1.09034,1.08306,1.09468,1.08168,1.08176,1.11336,1.16747,1.10457,1.09086,1.18429,1.09207,1.10135,1.115,1.12496,1.09567,
1D FFT X-Direction,0.014125,0.014231,0.013767,0.014339,0.013524,0.014729,0.013996,0.013923,0.017449,0.014281,0.014349,0.016214,0.014369,0.013514,0.014019,0.014986,0.013974,0.014141,0.013952,0.013303,0.013634,0.013175,0.014232,0.014047,0.013618,0.013476,0.01368,0.013844,0.013454,0.015069,0.013585,0.013839,0.014045,0.01343,0.013593,0.013919,0.013954,0.013181,0.013335,0.015104,0.014011,0.013311,0.013863,0.013608,0.013604,0.014151,0.014195,0.012726,
Run complete,1.23772,1.23433,1.22307,1.22315,1.22779,1.20721,1.25601,1.26325,1.58487,1.47925,1.42514,1.5856,1.4622,1.44307,1.50134,1.52301,1.22126,1.22147,1.19607,1.16955,1.20264,1.17056,1.25033,1.25187,1.22133,1.2067,1.1816,1.18529,1.23674,1.26084,1.26987,1.25544,1.1308,1.11584,1.10478,1.15875,1.10284,1.14359,1.13572,1.19092,1.1264,1.11259,1.2053,1.11419,1.14236,1.15982,1.17399,1.12872,

