,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,424.709,431.675,430.624,429.183,417.343,412.932,415.517,414.282,429.47,434.155,439.068,433.881,424.022,412.907,422.42,461.718,400.882,395.654,396.648,395.707,413.738,368.411,409.454,381.529,397.556,428.825,397.936,399.58,423.86,425.031,415.072,416.497,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.6643,12.4263,12.4279,12.3486,12.8393,12.0183,12.6736,12.3641,12.8552,12.6628,12.851,12.6784,12.8544,12.6309,12.8416,12.8518,12.4244,12.6654,12.661,12.6716,12.6806,12.8446,12.6776,12.8556,12.1209,12.1336,12.0249,12.3997,12.5422,12.9855,12.377,12.0374,
Transpose (First Send),0.060107,0.0593,0.059552,0.059264,0.059965,0.060826,0.059774,0.059124,0.060666,0.06186,0.059128,0.059478,0.059431,0.060783,0.060388,0.062351,0.059261,0.058549,0.058681,0.059538,0.06299,0.060785,0.060622,0.060888,0.059002,0.060112,0.05977,0.060272,0.060255,0.061917,0.05941,0.059425,
Transpose (Packing),0.058969,0.058099,0.058085,0.058165,0.058678,0.059665,0.05867,0.057986,0.05953,0.060498,0.058127,0.058282,0.058246,0.059283,0.058983,0.060991,0.058173,0.057353,0.057491,0.058418,0.061638,0.059366,0.059075,0.059652,0.057899,0.05901,0.058471,0.058888,0.058879,0.060164,0.058487,0.058239,
Transpose (Start Local Transpose),0.112612,0.114388,0.110981,0.110317,0.110807,0.11007,0.111675,0.111673,0.112516,0.111597,0.110132,0.110843,0.112153,0.112526,0.112915,0.111786,0.106764,0.108773,0.105186,0.11145,0.117248,0.115713,0.114307,0.116405,0.105203,0.108719,0.108117,0.112198,0.114094,0.117061,0.11021,0.110335,
Transpose (Start Receive),0.118061,0.119526,0.115971,0.115243,0.116436,0.115864,0.116747,0.116848,0.117641,0.116461,0.114992,0.115993,0.117891,0.118189,0.11803,0.118552,0.111813,0.113892,0.110391,0.116521,0.123652,0.1212,0.11985,0.12292,0.110298,0.11396,0.113429,0.117723,0.118842,0.123873,0.115645,0.115757,
Transpose (First Receive),3.84057,9.93424,4.53548,3.91259,4.14423,3.01969,4.08593,3.05942,7.97405,3.94472,3.78423,4.34211,5.20056,6.36684,6.42476,4.44368,4.69227,4.39585,3.63613,4.1065,3.65157,4.02065,4.01118,4.15335,4.42303,5.58728,4.68979,3.8353,3.15004,3.02151,3.59876,3.94648,
Transpose (Finished Receive),12.5096,12.2759,12.2807,12.2032,12.6892,11.8772,12.5302,12.2172,12.6978,12.528,12.6998,12.5262,12.7039,12.4837,12.6977,12.6985,12.2722,12.5148,12.5143,12.5206,12.5206,12.6959,12.5236,12.7012,11.9832,11.976,11.8708,12.2414,12.3949,12.829,12.2376,11.882,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.5226,12.2895,12.2938,12.2165,12.7027,11.8897,12.544,12.2308,12.7111,12.5414,12.7134,12.5413,12.7181,12.4978,12.7105,12.7138,12.2855,12.5278,12.5282,12.5334,12.5361,12.71,12.5368,12.7145,11.9963,11.9901,11.8847,12.2548,12.4088,12.8434,12.2512,11.8943,
1D FFT X-Direction,0.058588,0.057688,0.05762,0.057752,0.058319,0.059383,0.058214,0.057567,0.059207,0.060142,0.057676,0.057999,0.057857,0.058898,0.058593,0.060628,0.057831,0.057027,0.057143,0.058053,0.061073,0.059044,0.058674,0.059322,0.057571,0.058576,0.057967,0.058506,0.058455,0.059741,0.058036,0.057761,
Run complete,12.6667,12.4291,12.4304,12.3511,12.8414,12.0204,12.6758,12.3665,12.8578,12.6679,12.8533,12.6815,12.857,12.6373,12.8486,12.8542,12.4266,12.6676,12.6637,12.6743,12.6833,12.8472,12.6803,12.8578,12.8255,12.1364,12.03,12.4018,12.5479,12.996,12.7142,12.7886,

init,424.709,431.675,430.624,429.183,417.343,412.932,415.517,414.282,429.47,434.155,439.068,433.881,424.022,412.907,422.42,461.718,400.882,395.654,396.648,395.707,413.738,368.411,409.454,381.529,397.556,428.825,397.936,399.58,423.86,425.031,415.072,416.497,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.87488,8.88473,8.75733,8.88994,8.94909,8.77326,8.8972,8.89884,9.13298,9.1798,9.25091,9.26261,9.36619,9.34077,9.38512,9.56591,8.9064,8.88639,8.91974,8.97017,8.83131,8.82805,8.89654,8.92997,9.02596,9.0452,9.1025,9.09489,8.90989,8.91369,8.88635,8.88063,
Transpose (First Send),0.071672,0.060572,0.062266,0.06015,0.060934,0.061526,0.061078,0.060816,0.061443,0.061901,0.060869,0.061608,0.061707,0.060754,0.05957,0.064303,0.060269,0.060867,0.059412,0.061268,0.063645,0.061592,0.060536,0.060126,0.06035,0.06233,0.060492,0.060209,0.062849,0.063291,0.059857,0.060907,
Transpose (Packing),0.069038,0.059151,0.061172,0.058974,0.059589,0.06005,0.060037,0.05938,0.060319,0.060629,0.059539,0.06035,0.060465,0.059292,0.058493,0.062747,0.058952,0.059609,0.058294,0.059812,0.062368,0.060215,0.059345,0.058893,0.058979,0.060859,0.059242,0.058994,0.061616,0.061566,0.058734,0.059469,
Transpose (Start Local Transpose),0.133382,0.121371,0.119544,0.118017,0.119204,0.118264,0.117845,0.116203,0.120196,0.121662,0.117943,0.121654,0.12012,0.119334,0.121852,0.120094,0.120576,0.119067,0.114106,0.124198,0.131661,0.119914,0.122894,0.120542,0.112512,0.117673,0.115565,0.118886,0.121431,0.126404,0.118047,0.117181,
Transpose (Start Receive),0.15044,0.127582,0.12638,0.123525,0.125016,0.123755,0.123988,0.122715,0.125763,0.126899,0.123415,0.127377,0.126083,0.125619,0.127586,0.127132,0.126549,0.125497,0.119686,0.130525,0.138949,0.12596,0.128766,0.127116,0.117798,0.123397,0.121297,0.124792,0.128568,0.134066,0.123575,0.12364,
Transpose (First Receive),3.47314,3.74302,3.38139,3.41568,3.38375,3.53357,3.76407,3.51112,4.12039,4.3431,3.18358,5.88097,3.37733,4.71855,4.25848,3.76691,3.09455,3.95425,3.68973,3.98429,3.52263,3.57131,3.49206,3.54618,6.03998,6.15786,5.39421,4.72636,4.20603,4.12365,5.0043,4.07374,
