,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,445.491,454.178,452.634,452.752,422.194,438.507,434.273,426.596,449.874,422.758,445.159,436.107,427.975,412.183,447.499,426.041,452.73,459.108,456.286,459.501,422.903,440.356,420.524,432.799,433.759,456.596,454.44,450.98,437.741,443.163,419.073,441.437,456.347,414.975,440.022,426.932,444.153,404.865,416.388,425.194,406.186,421.155,422.118,361.918,398.919,407.352,395.016,385.039,414.872,419.802,417.296,417.216,411.659,396.276,403.22,408.876,451.045,442.674,449.229,451.084,419.875,453.495,422.931,453.412,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.85278,8.85888,8.89349,8.88683,8.85411,8.87036,8.89628,8.89325,8.90922,8.92253,8.88592,8.88421,8.91218,8.9416,8.91979,8.8759,8.90888,8.87943,8.9252,8.47338,8.88408,8.93324,8.89673,8.85965,8.92738,8.8866,8.90213,8.88872,8.88343,8.8885,8.9134,8.91613,8.32894,8.32232,8.32232,8.29004,8.32178,8.24968,8.28819,8.29067,8.86173,8.75974,8.88023,8.88648,8.89509,8.89952,8.93518,8.94035,8.76561,8.88601,8.88928,8.89676,8.88064,8.86966,8.88461,8.90728,8.8611,8.86403,8.86573,8.88425,8.78808,8.85806,8.89121,8.88214,
Transpose (First Send),0.172668,0.180608,0.164291,0.217807,1.04561,0.194889,0.157773,1.8796,1.03437,0.145709,1.25558,0.143583,0.21799,0.196379,1.20918,0.167072,1.0318,0.213473,0.206015,0.228087,0.192922,0.237745,0.184535,0.228783,1.18601,0.216641,0.196576,1.36424,0.246667,0.258294,0.293646,0.287934,1.23372,1.0431,0.141749,0.731715,1.75583,0.142233,0.154076,0.132226,0.216039,0.346889,0.242185,0.210941,0.539582,0.20657,0.156278,0.196216,0.219351,0.138005,0.145272,0.121581,0.202596,0.114785,0.39106,0.136737,1.84154,0.188069,0.169384,0.191878,0.152625,0.130678,0.152533,0.197217,
Transpose (Packing),1.76534,1.74871,3.26238,2.50329,2.72943,2.23883,1.81982,2.7131,2.30705,1.64565,4.02495,1.25767,1.757,1.74409,2.87537,1.20094,2.93135,1.8147,3.06717,2.88442,1.64137,1.64393,2.69796,1.16795,3.48657,1.23134,2.76247,2.88079,1.73612,1.67458,1.70478,2.41347,3.84258,2.21503,3.30501,3.38937,2.36181,2.51807,1.77647,1.77929,1.75243,1.67612,3.56921,1.57507,2.29847,1.69966,1.66845,1.64187,1.18658,2.22104,2.56492,1.9586,2.16842,2.24902,1.8039,1.5022,2.7398,1.70902,2.56712,2.45176,1.80425,2.39169,1.69816,1.66619,
Transpose (Start Local Transpose),0.666632,0.720727,3.1825,0.928916,0.728945,0.882778,0.734289,0.566485,1.27112,0.878381,2.18133,0.649297,1.03376,0.742443,2.3654,0.685563,0.567007,0.698436,0.608898,0.707421,0.913441,0.771855,2.24701,0.656039,3.08007,0.697522,0.835713,0.627795,0.7916,0.732009,0.966608,1.09975,0.980229,0.868956,0.674371,0.692356,0.690208,0.574894,0.927748,0.61723,0.639631,0.669917,2.2416,0.753066,0.672748,0.733942,0.91174,0.865908,0.66749,1.72032,2.50643,0.744972,0.667567,1.71861,1.04608,0.652324,0.840419,0.809515,0.651379,0.75713,0.743137,0.846914,1.01949,0.94506,
Transpose (Start Receive),0.673137,0.731028,3.19014,0.938102,0.735395,0.892983,0.7436,0.574042,1.27907,0.888844,2.18965,0.656825,1.04714,0.752239,2.37549,0.693193,0.573453,0.705904,0.615743,0.718568,0.923452,0.781862,2.25631,0.663344,3.08757,0.704945,0.845275,0.635225,0.801064,0.738793,0.979061,1.1098,0.990324,0.87656,0.681449,0.700024,0.698785,0.582196,0.93708,0.624623,0.647168,0.677842,2.2491,0.762339,0.6804,0.741791,0.925908,0.87827,0.674165,1.73169,2.51594,0.752873,0.67429,1.72629,1.0552,0.659449,0.851316,0.818893,0.6584,0.764587,0.750154,0.85731,1.02948,0.956364,
Transpose (First Receive),1.2324,0.91667,3.64949,1.31656,0.818982,1.06748,0.886159,0.63203,1.41195,1.14973,2.54127,0.838472,1.26803,0.895844,2.62914,0.771352,0.69443,0.917814,0.810807,0.797736,1.09406,0.922925,2.56956,0.79001,3.63785,0.977809,1.07779,0.783961,0.95448,0.829053,1.14879,1.21259,1.13529,1.31001,1.30122,0.809749,0.863827,0.671215,1.07371,0.85195,0.760438,0.766411,2.66965,0.965909,0.787334,0.846121,1.16201,1.05449,0.811229,2.03021,3.04511,0.935591,0.79466,1.97592,1.25793,0.81213,1.15541,1.1546,0.856036,0.890702,0.841443,0.989867,1.30071,1.1829,
Transpose (Finished Receive),8.66373,8.66939,8.67834,8.69004,8.6705,8.67968,8.68528,8.69372,8.68524,8.68815,8.67802,8.69106,8.6859,8.68686,8.68734,8.68496,8.69344,8.68655,8.6924,8.29035,8.67074,8.68008,8.67912,8.66815,8.70063,8.69265,8.69184,8.69553,8.69072,8.69184,8.69492,8.69758,8.1099,8.11352,8.10216,8.0898,8.11139,8.06823,8.09899,8.10162,8.68035,8.56874,8.68932,8.69349,8.68608,8.69043,8.69595,8.70318,8.5827,8.69099,8.68676,8.69135,8.68824,8.66865,8.6694,8.69354,8.6715,8.67678,8.67562,8.69353,8.60947,8.67737,8.69125,8.69426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
