,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.147,428.919,411.894,430.692,426.224,424.526,413.601,439.272,437.097,465.028,457.169,454.269,428.062,416.363,420.785,433.035,453.005,402.079,450.147,444.442,437.075,436.959,436.778,418.131,422.549,433.162,420.778,437.25,428.897,436.919,413.759,411.737,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.07901,8.16974,8.2293,8.25431,8.35404,8.33565,8.38744,8.38411,7.96371,8.1106,7.94175,8.113,8.23162,8.21355,8.24249,8.23813,7.65715,7.59259,7.80076,7.80878,7.62668,7.67839,7.70875,7.68983,7.70003,8.1308,8.22574,8.19039,8.0412,8.10308,8.08541,8.16887,
Transpose (First Send),1.3231,1.32167,1.32062,1.32215,1.32436,1.32186,1.32242,1.32293,1.32284,1.32247,1.32351,1.32237,1.32327,1.32273,1.32244,1.32232,1.32493,1.32473,1.32566,1.32516,1.32235,1.32199,1.32447,1.32459,1.31332,1.32344,1.33551,1.32521,1.32229,1.3224,1.32068,1.32228,
Transpose (Packing),1.32208,1.32079,1.31967,1.32091,1.32351,1.32096,1.32134,1.32212,1.32191,1.32174,1.32214,1.32141,1.32238,1.32186,1.32147,1.32139,1.32392,1.32379,1.32481,1.32344,1.32146,1.32106,1.32297,1.3237,1.31242,1.32165,1.33416,1.32426,1.3214,1.32141,1.31994,1.3213,
Transpose (Start Local Transpose),1.41041,1.41265,1.40941,1.41161,1.41446,1.41113,1.41311,1.41357,1.40792,1.40729,1.41138,1.40849,1.41332,1.40751,1.41458,1.41175,1.42445,1.41709,1.42318,1.41826,1.41785,1.41667,1.41949,1.41497,1.40022,1.46945,1.47862,1.42759,1.41617,1.41489,1.41952,1.41805,
Transpose (Start Receive),1.41653,1.41924,1.41572,1.41793,1.42046,1.41781,1.42036,1.41988,1.41405,1.41419,1.41763,1.4142,1.42039,1.41373,1.42064,1.41855,1.43181,1.42401,1.42998,1.42481,1.42401,1.42327,1.42771,1.42139,1.40695,1.48071,1.48889,1.43382,1.42378,1.42219,1.42664,1.42446,
Transpose (First Receive),2.25669,2.23746,2.28618,2.25002,2.23871,2.29131,2.23911,2.24625,2.26569,2.33829,2.31564,2.25503,2.25723,2.46141,2.23037,2.32368,2.37659,2.38816,2.37907,2.36257,2.30707,2.33738,2.3045,2.27807,2.1936,2.6395,2.62943,2.2359,2.16392,2.19033,2.17809,2.14855,
Transpose (Finished Receive),7.95973,8.00334,7.98908,7.99866,8.01772,8.01106,8.01835,8.00496,7.79048,7.98909,7.79631,7.99092,8.0011,7.82152,7.99659,7.83469,7.34601,7.32762,7.34662,7.34096,7.30538,7.34244,7.34489,7.3462,7.35107,7.94861,7.98674,7.99307,7.73385,8.00447,7.77053,7.98078,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.01155,8.09894,8.15735,8.18367,8.2853,8.26903,8.31955,8.31893,7.89934,8.04125,7.87537,8.04613,8.15973,8.13789,8.17547,8.16986,7.58866,7.5259,7.73049,7.74335,7.56095,7.6131,7.64112,7.62631,7.63328,8.06272,8.15863,8.12608,7.97535,8.03739,8.01001,8.10392,
1D FFT X-Direction,0.036398,0.035547,0.036227,0.037348,0.036201,0.034619,0.03665,0.037679,0.037582,0.036935,0.036473,0.036169,0.036339,0.03722,0.036671,0.037013,0.038424,0.039051,0.038747,0.036514,0.03699,0.036277,0.037872,0.039079,0.036173,0.042024,0.04074,0.035225,0.035455,0.036581,0.036148,0.03819,
Run complete,8.08094,8.17175,8.2311,8.25601,8.3555,8.3374,8.38952,8.38557,7.96618,8.11235,7.94375,8.11482,8.23303,8.21544,8.24407,8.23965,8.0062,8.0133,8.01135,8.01391,7.99717,8.00777,7.99726,8.00421,7.70246,8.13255,8.22844,8.19271,8.04301,8.10484,8.0873,8.17064,

init,437.147,428.919,411.894,430.692,426.224,424.526,413.601,439.272,437.097,465.028,457.169,454.269,428.062,416.363,420.785,433.035,453.005,402.079,450.147,444.442,437.075,436.959,436.778,418.131,422.549,433.162,420.778,437.25,428.897,436.919,413.759,411.737,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.98314,7.7088,7.98902,8.12179,7.79458,7.81704,7.98516,8.24291,8.26375,8.24627,8.38708,8.42416,8.15263,8.14962,8.16148,8.30393,8.94243,8.94731,8.92013,8.94366,8.73926,8.84023,8.90027,8.87053,8.83217,8.83132,8.89646,8.9586,9.02401,9.0219,9.01246,9.02684,
Transpose (First Send),1.34379,1.3196,1.32904,1.32813,1.32482,1.32647,1.32918,1.32808,1.32656,1.32725,1.33084,1.3282,1.32575,1.32538,1.32297,1.32618,1.34145,1.34013,1.32943,1.32985,1.33559,1.33276,1.3309,1.3304,1.33013,1.32873,1.32984,1.32889,1.32178,1.32522,1.32784,1.3281,
Transpose (Packing),1.3352,1.31871,1.32832,1.32706,1.324,1.3254,1.32836,1.32734,1.32552,1.32641,1.33017,1.32746,1.32496,1.32419,1.3222,1.32524,1.34053,1.33913,1.32853,1.32883,1.33475,1.33179,1.32969,1.32962,1.32912,1.32789,1.32878,1.32785,1.32101,1.32427,1.32704,1.32736,
Transpose (Start Local Transpose),1.46811,1.42992,1.43702,1.44541,1.42648,1.43621,1.43041,1.44012,1.43981,1.44193,1.44607,1.44639,1.4313,1.43604,1.42861,1.44553,1.45832,1.46064,1.4534,1.45515,1.44623,1.45608,1.44894,1.45197,1.44269,1.44873,1.44605,1.44174,1.42857,1.43281,1.4378,1.4377,
Transpose (Start Receive),1.48201,1.43699,1.44368,1.4521,1.43367,1.44271,1.43797,1.44704,1.4466,1.44943,1.45233,1.45259,1.43761,1.44286,1.43532,1.45226,1.46678,1.46963,1.46092,1.46279,1.45322,1.46428,1.45851,1.45877,1.45026,1.45609,1.45481,1.44792,1.43587,1.44033,1.4446,1.44491,
Transpose (First Receive),2.392,2.24722,2.30378,2.3009,2.28758,2.34683,2.26061,2.30024,2.29761,2.36402,2.36875,2.32149,2.32718,2.389,2.28852,2.36831,2.38201,2.47179,2.26695,2.38387,2.10478,2.38097,2.32885,2.30514,2.35114,2.2647,2.28761,2.27446,1.99018,2.328,2.3505,2.30186,
Transpose (Finished Receive),7.6763,7.40043,7.55373,7.55935,7.53543,7.52966,7.54456,7.57087,8.0114,8.01252,8.03256,8.03924,8.03152,8.03241,8.03836,8.05871,8.62597,8.63341,8.63246,8.63317,8.61763,8.62796,8.63024,8.62448,8.62652,8.624,8.59136,8.61176,8.62497,8.62813,8.63529,8.6428,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.90426,7.63982,7.9212,8.04962,7.72603,7.74672,7.91571,8.17061,8.19906,8.17788,8.31773,8.35817,8.08403,8.08326,8.09163,8.23671,8.87575,8.88021,8.85326,8.87727,8.67135,8.7709,8.83167,8.80514,8.76427,8.76108,8.82994,8.89659,8.95579,8.95748,8.94889,8.96144,
1D FFT X-Direction,0.047317,0.037821,0.037864,0.0364,0.037519,0.038329,0.038138,0.037103,0.036924,0.037685,0.038518,0.036595,0.036413,0.036385,0.036555,0.039055,0.040334,0.038052,0.037724,0.038428,0.038889,0.037049,0.036813,0.03761,0.037152,0.036735,0.037515,0.037468,0.035444,0.038855,0.038269,0.039383,
Run complete,8.62798,8.63344,8.63124,8.63628,8.63892,8.62826,8.63036,8.63147,8.26542,8.24795,8.38874,8.42563,8.15459,8.15159,8.16317,8.30568,8.94429,8.94921,8.92183,8.94576,8.74111,8.8426,8.90232,8.87235,8.83433,8.83322,8.89839,8.96052,9.02567,9.0242,9.0144,9.02852,

init,437.147,428.919,411.894,430.692,426.224,424.526,413.601,439.272,437.097,465.028,457.169,454.269,428.062,416.363,420.785,433.035,453.005,402.079,450.147,444.442,437.075,436.959,436.778,418.131,422.549,433.162,420.778,437.25,428.897,436.919,413.759,411.737,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.77318,6.85614,8.33393,8.60372,8.29287,8.69993,8.66767,8.66472,8.67926,8.1244,8.38961,8.34782,8.44102,8.5155,8.61369,8.72367,8.79505,8.67403,8.73694,8.78986,8.80239,8.88038,8.92787,8.93273,8.65003,8.7508,7.99281,8.15182,8.46357,8.50715,8.48889,8.47325,
Transpose (First Send),1.32387,1.31365,1.32999,1.32652,1.3279,1.32815,1.32712,1.32724,1.32856,1.32675,1.33001,1.32844,1.32684,1.32722,1.32809,1.328,1.33178,1.32914,1.3271,1.32873,1.32806,1.32779,1.33227,1.32928,1.3366,1.33767,1.32767,1.32685,1.32615,1.3264,1.32835,1.33059,
Transpose (Packing),1.32258,1.31286,1.32911,1.32561,1.32702,1.32692,1.32633,1.32629,1.32759,1.32584,1.32937,1.32774,1.32607,1.32635,1.32719,1.32719,1.33067,1.32818,1.32636,1.32752,1.32677,1.32682,1.33129,1.32848,1.33586,1.33655,1.32676,1.32582,1.32519,1.32548,1.3275,1.32971,
Transpose (Start Local Transpose),1.44475,1.41425,1.43465,1.43519,1.43223,1.43695,1.43319,1.42875,1.44104,1.42679,1.43424,1.43081,1.43078,1.42749,1.43234,1.44239,1.4566,1.43913,1.43914,1.43749,1.43259,1.43324,1.43999,1.43574,1.44,1.44027,1.42781,1.43431,1.43382,1.43475,1.43741,1.43744,
Transpose (Start Receive),1.45289,1.42095,1.4414,1.44214,1.43892,1.44374,1.43965,1.43593,1.44829,1.4336,1.44148,1.43667,1.43755,1.43394,1.43867,1.45018,1.46554,1.44651,1.44636,1.4443,1.43871,1.43977,1.44853,1.44183,1.44648,1.44725,1.43512,1.44052,1.44013,1.44218,1.44403,1.44384,
Transpose (First Receive),2.38286,2.28364,2.31617,2.32642,2.29384,2.36279,2.28831,2.30224,2.35752,2.3897,2.36546,2.3281,2.26415,2.35601,2.24958,2.35916,2.38579,2.44582,2.35649,2.32733,2.2913,2.3411,2.26859,2.31063,2.31771,2.2514,2.24212,2.24391,2.23343,2.2745,2.30961,2.2579,
Transpose (Finished Receive),8.51555,6.53645,7.80403,8.49934,7.83443,8.50869,8.50327,8.50222,8.50988,7.85018,7.91708,8.01462,8.13331,8.28118,8.37314,8.472,8.51122,8.50451,8.41048,8.44228,8.46585,8.54418,8.54594,8.542,7.84501,7.85137,7.4995,7.52083,7.55124,7.78736,7.80437,7.84279,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.70362,6.78453,8.26125,8.53318,8.22693,8.63175,8.59754,8.59625,8.6104,8.05535,8.32103,8.28154,8.37324,8.44911,8.54531,8.65659,8.72597,8.59988,8.66831,8.72226,8.73544,8.81182,8.86081,8.86834,8.58509,8.68641,7.92741,8.08938,8.40082,8.44582,8.42262,8.40956,
1D FFT X-Direction,0.044683,0.037055,0.038818,0.035958,0.036523,0.036766,0.036815,0.036105,0.036984,0.035991,0.037676,0.03685,0.036896,0.037111,0.036398,0.036331,0.040438,0.039352,0.037322,0.039645,0.036629,0.036881,0.039101,0.03774,0.037383,0.03713,0.036089,0.035491,0.035687,0.035932,0.035312,0.037425,
Run complete,8.77521,7.89168,8.34419,8.60529,8.30296,8.70153,8.66935,8.66635,8.68144,8.13456,8.40042,8.35823,8.45027,8.5261,8.62348,8.7253,8.79704,8.67642,8.7482,8.8012,8.81343,8.88233,8.92978,8.9344,8.66963,8.77104,8.53624,8.54214,8.52486,8.52899,8.52154,8.51983,

init,437.147,428.919,411.894,430.692,426.224,424.526,413.601,439.272,437.097,465.028,457.169,454.269,428.062,416.363,420.785,433.035,453.005,402.079,450.147,444.442,437.075,436.959,436.778,418.131,422.549,433.162,420.778,437.25,428.897,436.919,413.759,411.737,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.60799,8.63063,8.7521,8.7907,8.69449,8.65687,8.66923,8.67068,8.07689,8.18285,8.25433,8.27437,8.45563,8.23614,8.48111,8.48779,8.08698,8.03364,8.03231,8.08019,8.17093,8.17506,8.01509,7.96473,8.59645,8.56868,8.52469,8.53125,8.59828,8.59312,8.53407,8.53248,
