,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,442.417,437.665,438.328,443.284,430.955,409.023,420.83,421.379,430.609,440.224,461.141,431.042,423.173,413.743,431.413,451.38,422.196,430.618,426.606,421.921,393.27,394.113,413.099,409.303,439.543,444.052,429.228,439.87,469.837,427.397,482.183,413.59,436.783,424.117,429.296,436.998,417.24,411.196,423.544,395.538,451.589,449.398,445.783,440.265,415.441,426.165,405.989,422.416,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.57458,7.60017,7.59932,7.56812,7.59244,7.62669,7.57319,7.58742,7.55822,7.56118,7.55924,7.54378,7.5181,7.5047,7.54763,7.40417,7.30046,7.43473,7.27534,7.42129,7.48541,7.43323,7.4511,7.4217,7.30616,7.06422,7.33208,7.33778,7.33958,7.32667,7.33055,7.33531,7.22762,7.1768,7.19878,7.40863,7.22734,7.22439,7.25642,7.33398,7.39818,7.18619,7.32706,7.37185,7.20368,7.24868,7.31213,7.43287,
Transpose (First Send),0.061983,0.065605,0.063727,0.062182,0.064231,0.06784,0.063857,0.066116,0.062273,0.061684,0.063542,0.061559,0.062417,0.062728,0.065085,0.061275,0.064999,0.061591,0.065185,0.064542,0.069062,0.065452,0.065005,0.066142,0.063063,0.062235,0.062584,0.06347,0.063167,0.064868,0.06616,0.061467,0.059104,0.059663,0.057892,0.060069,0.062321,0.061125,0.060754,0.064626,0.061379,0.057401,0.058315,0.059673,0.058824,0.060072,0.057667,0.060648,
Transpose (Packing),0.701811,0.749383,0.705662,0.694662,0.693971,0.763613,0.685802,0.696026,0.685613,0.684391,0.68638,0.685713,0.686565,0.682737,0.740567,0.673149,0.684669,0.68865,0.687459,0.686916,0.754094,0.697076,0.69774,0.689971,0.695189,0.682491,0.691159,0.693336,0.687356,0.690705,0.751965,0.675621,0.672996,0.665869,0.66323,0.667453,0.67027,0.670789,0.667655,0.738502,0.667528,0.659974,0.668665,0.67525,0.666276,0.664874,0.662972,0.667459,
Transpose (Start Local Transpose),0.702022,0.749593,0.705965,0.694896,0.694155,0.763818,0.686004,0.696298,0.685829,0.684652,0.686567,0.685997,0.68678,0.683037,0.74074,0.673345,0.684904,0.688927,0.687705,0.687134,0.754396,0.69728,0.698345,0.690161,0.695394,0.682696,0.691335,0.693541,0.687638,0.690906,0.752255,0.675817,0.673214,0.666125,0.663468,0.667664,0.670469,0.670983,0.667841,0.738842,0.667771,0.660199,0.668857,0.675428,0.666442,0.665061,0.663181,0.667611,
Transpose (Start Receive),0.707181,0.754231,0.711126,0.699594,0.698442,0.768951,0.69051,0.700953,0.690168,0.689498,0.690924,0.690904,0.691048,0.68779,0.745204,0.678199,0.689573,0.693644,0.692367,0.692226,0.760487,0.702047,0.702944,0.694305,0.700195,0.68743,0.695512,0.698264,0.69253,0.695551,0.757797,0.681035,0.677874,0.670378,0.668044,0.671911,0.675177,0.675385,0.672419,0.744583,0.672972,0.664703,0.672784,0.679961,0.671551,0.669686,0.667933,0.67222,
Transpose (First Receive),7.26488,7.26699,7.28179,7.25375,7.27938,7.2974,7.25555,7.26896,7.24404,7.24341,7.24257,7.23974,7.20274,7.18931,7.21912,7.09574,7.0588,7.19875,7.05308,7.1865,7.23815,7.19992,7.21024,7.18352,7.07186,6.81829,7.09148,7.09394,7.09497,7.083,7.08411,7.09639,6.98765,6.93345,6.95416,7.16985,6.98845,6.98197,7.01078,7.08435,7.16362,6.9439,7.08533,7.13722,6.96592,7.00731,7.07151,7.194,
Transpose (Finished Receive),7.26541,7.26742,7.28233,7.25424,7.27976,7.29791,7.25595,7.26933,7.2444,7.24387,7.24289,7.24013,7.20331,7.18975,7.21946,7.0964,7.05919,7.19907,7.05336,7.18695,7.23869,7.20037,7.21068,7.18402,7.07235,6.81889,7.09196,7.0943,7.09545,7.08356,7.08462,7.09679,6.98798,6.93392,6.95452,7.17019,6.98891,6.98239,7.0111,7.08484,7.16406,6.94429,7.08567,7.13765,6.96624,7.00804,7.07184,7.19433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.27262,7.27545,7.28919,7.2607,7.28783,7.30574,7.26348,7.27621,7.25214,7.25123,7.24933,7.24604,7.2109,7.19762,7.22667,7.10298,7.06615,7.20596,7.05927,7.19421,7.24634,7.20683,7.2177,7.19073,7.07908,6.82563,7.09961,7.10037,7.10202,7.09114,7.0924,7.10296,6.99428,6.93984,6.96302,7.17627,6.99667,6.98939,7.01851,7.09348,7.17174,6.95163,7.09314,7.14454,6.9738,7.01576,7.07889,7.20152,
1D FFT X-Direction,0.046487,0.048738,0.048149,0.046334,0.047776,0.050583,0.048452,0.048025,0.046724,0.045972,0.047413,0.046243,0.047095,0.047264,0.047818,0.045879,0.049356,0.045784,0.048994,0.049194,0.051538,0.049256,0.049345,0.049965,0.047698,0.046988,0.046956,0.048239,0.047498,0.049105,0.048613,0.046689,0.044087,0.044698,0.043556,0.045407,0.046993,0.045994,0.045723,0.047348,0.045694,0.04292,0.043677,0.04451,0.044194,0.044189,0.043332,0.044761,
