,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,448.182,446.868,447.599,431.313,427.499,451.387,421.934,432.533,443.173,439.925,448.079,438.343,429.388,440.683,442.692,429.54,436.085,435.847,466.333,451.48,453.249,445.877,445.85,438.551,451.955,419.024,428.305,419.531,417.877,418.773,417.274,420.384,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,480.628,480.509,481.982,481.719,481.943,481.146,481.675,479.496,513.065,513.349,512.144,512.505,526.501,524.986,523.718,522.658,481.483,481.743,481.437,481.73,481.509,481.445,480.37,480.731,488.567,487.985,484.403,482.881,489.818,489.796,489.057,488.924,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.1027,3.14832,3.14517,3.15013,3.07117,3.14357,3.08404,3.02757,3.18675,3.03174,3.06854,3.19938,3.08774,3.01744,3.11769,3.13078,3.16108,3.08758,3.10747,3.04928,3.03824,3.05853,3.10657,3.12021,3.12284,3.12205,3.16694,3.15238,3.09377,3.04913,3.05487,3.09579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.10294,3.14857,3.14539,3.15036,3.0714,3.14389,3.08428,3.02781,3.18698,3.03196,3.06874,3.19962,3.08796,3.01765,3.11792,3.13109,3.1613,3.08779,3.10768,3.04951,3.03848,3.0588,3.10679,3.12042,3.12314,3.12227,3.16721,3.15262,3.09401,3.04935,3.05518,3.09635,
Transpose (Finished All2All),472.943,472.759,474.232,473.991,474.238,473.423,474.008,471.846,505.415,505.632,504.444,504.785,517.295,517.305,516.001,514.988,473.773,474.076,473.744,474.084,473.81,473.718,472.663,473.048,480.93,480.275,476.686,475.177,482.168,482.169,481.408,481.208,
Transpose (Unpacking),472.944,472.76,474.233,473.992,474.239,473.424,474.009,471.847,505.416,505.633,504.447,504.786,517.296,517.308,516.003,514.99,473.774,474.077,473.745,474.086,473.811,473.719,472.664,473.049,480.932,480.277,476.687,475.179,482.17,482.17,481.409,481.209,
1D FFT X-Direction,3.10237,3.14799,3.14484,3.14976,3.0708,3.14325,3.0837,3.02726,3.18643,3.0314,3.06827,3.19905,3.08742,3.01711,3.11737,3.13041,3.1607,3.08729,3.10717,3.04887,3.03791,3.05822,3.10626,3.11985,3.12251,3.12174,3.16655,3.15202,3.09345,3.0488,3.05448,3.09517,
Run complete,480.629,480.509,481.982,481.719,481.943,481.147,481.676,479.496,513.065,513.349,512.144,512.506,526.501,524.986,523.718,522.659,481.483,481.744,481.437,481.73,481.509,481.445,480.37,480.732,488.567,487.985,484.403,482.882,489.818,489.796,489.057,488.925,

init,448.182,446.868,447.599,431.313,427.499,451.387,421.934,432.533,443.173,439.925,448.079,438.343,429.388,440.683,442.692,429.54,436.085,435.847,466.333,451.48,453.249,445.877,445.85,438.551,451.955,419.024,428.305,419.531,417.877,418.773,417.274,420.384,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,477.68,476.539,478.524,475.945,478.484,478.091,476.629,477.897,526.876,526.846,525.652,527.109,532.55,532.666,531.983,532.358,480.501,477.059,478.121,480.443,478.217,477.744,474.546,474.483,481.162,480.827,479.297,477.245,483.505,483.304,483.202,483.572,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.13109,3.09806,7.83403,3.10109,3.14878,3.10233,3.0519,3.14191,3.08593,3.16613,3.20263,3.08382,3.17798,3.05437,3.14917,3.07467,3.1484,3.20349,3.083,3.06717,3.07181,3.09796,3.13874,3.14732,3.16448,3.0166,3.1279,3.06652,3.03524,3.09921,3.14179,3.04524,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.13147,3.09828,7.83643,3.10133,3.14907,3.10255,3.05216,3.14228,3.08618,3.16635,3.20286,3.08407,3.18032,3.05459,3.1494,3.0749,3.14875,3.20376,3.08327,3.06743,3.07206,3.09824,3.13908,3.14759,3.16481,3.01681,3.12817,3.06683,3.03547,3.09956,3.14224,3.04546,
Transpose (Finished All2All),469.935,468.817,470.804,468.233,470.81,470.37,468.973,470.148,519.225,519.13,517.997,519.433,524.876,524.876,524.259,524.628,472.75,469.386,470.346,472.753,470.474,470.073,466.761,466.848,473.466,473.12,471.553,469.547,475.854,475.511,475.526,475.849,
Transpose (Unpacking),469.937,468.819,470.805,468.235,470.811,470.371,468.974,470.15,519.226,519.131,517.998,519.436,524.877,524.877,524.26,524.629,472.753,469.387,470.347,472.754,470.474,470.074,466.762,466.849,473.468,473.121,471.554,469.549,475.855,475.512,475.526,475.85,
1D FFT X-Direction,3.13043,3.09767,7.83318,3.10063,3.1484,3.10202,3.05156,3.14152,3.08553,3.16577,3.20232,3.08347,3.17761,3.05393,3.14877,3.07423,3.14807,3.20315,3.08263,3.06666,3.07144,3.0976,3.13833,3.14694,3.16408,3.01625,3.12751,3.06618,3.03488,3.09888,3.14146,3.04492,
Run complete,477.681,476.539,478.524,475.945,478.484,478.091,476.629,477.898,526.876,526.847,525.652,527.11,532.551,532.666,531.983,532.358,480.501,477.059,478.121,480.443,478.217,477.744,474.546,474.483,481.162,480.827,479.297,477.245,483.505,483.304,483.203,483.572,

init,448.182,446.868,447.599,431.313,427.499,451.387,421.934,432.533,443.173,439.925,448.079,438.343,429.388,440.683,442.692,429.54,436.085,435.847,466.333,451.48,453.249,445.877,445.85,438.551,451.955,419.024,428.305,419.531,417.877,418.773,417.274,420.384,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,476.887,476.769,476.171,475.708,477.75,477.583,477.744,477.699,518.546,518.711,518.233,518.602,527.575,527.544,526.077,526.311,492.665,487.005,490.393,491.285,492.687,488.228,488.156,489.151,481.986,482.135,479.275,480.53,482.122,482.177,482.136,482.114,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.16182,3.16129,3.11656,3.05203,3.11152,3.17741,3.11936,3.1481,3.10404,3.05418,3.18826,3.0615,3.031,3.08943,3.09393,3.13945,3.17389,3.14432,3.08779,3.04044,3.14651,3.10358,3.12075,3.19076,3.17101,3.01158,3.09174,3.17131,3.05354,3.10354,3.03533,3.06945,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.1622,3.16151,3.11678,3.05229,3.11178,3.17785,3.11961,3.14831,3.10425,3.05441,3.18851,3.06175,3.03128,3.08964,3.09416,3.13969,3.17416,3.14479,3.08803,3.0407,3.14715,3.10409,3.12117,3.19118,3.17123,3.01194,3.09198,3.17182,3.05386,3.10377,3.03564,3.06968,
Transpose (Finished All2All),469.23,468.975,468.494,467.98,470.056,469.896,470.054,470.005,510.921,511.061,510.621,510.9,519.864,519.848,518.444,518.572,484.977,479.335,482.673,483.556,484.975,480.477,480.375,481.402,474.269,474.411,471.569,472.72,474.503,474.502,474.514,474.342,
Transpose (Unpacking),469.23,468.976,468.495,467.981,470.057,469.897,470.055,470.006,510.922,511.062,510.621,510.901,519.865,519.849,518.445,518.573,484.978,479.336,482.675,483.557,484.976,480.478,480.376,481.403,474.27,474.412,471.57,472.721,474.504,474.502,474.514,474.343,
1D FFT X-Direction,3.16123,3.16093,3.11615,3.05165,3.11111,3.17629,3.11902,3.1477,3.10375,3.05378,3.18797,3.06109,3.03068,3.08911,3.09361,3.13909,3.17348,3.14394,3.08749,3.03975,3.1459,3.10308,3.12,3.18999,3.17066,3.01124,3.09137,3.17074,3.05323,3.10322,3.03502,3.06912,
Run complete,476.887,476.769,476.171,475.709,477.75,477.583,477.744,477.7,518.546,518.711,518.233,518.602,527.576,527.544,526.078,526.311,492.665,487.005,490.394,491.285,492.688,488.228,488.156,489.151,481.986,482.136,479.275,480.53,482.123,482.177,482.136,482.114,

init,448.182,446.868,447.599,431.313,427.499,451.387,421.934,432.533,443.173,439.925,448.079,438.343,429.388,440.683,442.692,429.54,436.085,435.847,466.333,451.48,453.249,445.877,445.85,438.551,451.955,419.024,428.305,419.531,417.877,418.773,417.274,420.384,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,478.586,478.074,478.222,477.729,478.641,478.551,478.057,478.031,513.922,514.156,513.087,512.929,523.653,523.682,522.371,522.298,486.598,484.692,485.764,485.942,486.653,485.557,484.286,484.358,484.044,481.872,479.913,480.187,486.62,482.855,483.761,486.651,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17615,3.14175,3.12265,3.05595,3.14312,3.19532,3.13564,3.05777,3.09536,3.05452,3.1153,3.06634,3.0254,3.1371,3.09084,3.06877,3.12167,3.15693,3.12978,3.0788,3.05594,3.12653,3.17095,3.13037,3.0956,3.05962,3.12801,3.141,3.03683,3.15102,3.15268,3.00307,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17667,3.14197,3.12294,3.05618,3.14337,3.19562,3.13593,3.05805,3.09558,3.05474,3.11553,3.06665,3.02566,3.1373,3.09107,3.06898,3.12192,3.15717,3.13001,3.07901,3.05625,3.12674,3.17121,3.1306,3.0958,3.05988,3.12823,3.14361,3.03706,3.15122,3.15299,3.00332,
Transpose (Finished All2All),470.88,470.424,470.564,469.949,470.887,470.838,470.36,470.368,506.23,506.424,505.419,505.217,515.999,515.996,514.67,514.628,478.856,476.976,478.01,478.274,478.863,477.875,476.587,476.661,476.364,474.136,472.189,472.569,478.929,475.225,476.067,478.945,
Transpose (Unpacking),470.881,470.425,470.565,469.95,470.888,470.839,470.361,470.37,506.231,506.426,505.42,505.218,516,515.997,514.67,514.629,478.857,476.977,478.01,478.275,478.863,477.876,476.588,476.662,476.366,474.137,472.191,472.571,478.931,475.226,476.068,478.947,
