,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,403.246,449.555,425.564,421.245,429.66,383.257,408.473,425.188,436.426,438.833,406.308,435.431,411.205,436.19,423.701,409.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.19451,2.19384,2.18564,2.12846,2.12191,2.12147,2.12388,2.15842,2.25386,2.21478,2.25308,2.2318,2.17586,2.18526,2.22453,2.1491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.092168,0.09358,0.093094,0.094803,0.092749,0.091068,0.094503,0.096186,0.091237,0.091046,0.092843,0.091352,0.090828,0.090753,0.09168,0.091762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.092378,0.093788,0.093294,0.094982,0.092922,0.091228,0.094767,0.096376,0.091414,0.091241,0.093039,0.09151,0.090985,0.090964,0.091855,0.091958,
Transpose (Finished All2All),2.14743,2.1478,2.13861,2.07937,2.07539,2.07579,2.07518,2.11293,2.20697,2.16809,2.20785,2.18527,2.13049,2.13878,2.17871,2.10211,
Transpose (Unpacking),2.14798,2.14801,2.13884,2.07974,2.07573,2.076,2.07557,2.11314,2.20721,2.16837,2.20807,2.18548,2.1308,2.13901,2.17894,2.10246,
1D FFT X-Direction,0.020932,0.022755,0.021609,0.024187,0.021778,0.020294,0.022127,0.024404,0.020803,0.020132,0.020891,0.020399,0.020583,0.019973,0.02063,0.020303,
Run complete,2.19467,2.194,2.18579,2.12861,2.12209,2.12163,2.12402,2.1586,2.25402,2.21495,2.25324,2.23197,2.17603,2.18548,2.22468,2.14926,

init,403.246,449.555,425.564,421.245,429.66,383.257,408.473,425.188,436.426,438.833,406.308,435.431,411.205,436.19,423.701,409.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.19248,2.13926,2.22755,2.21739,2.15991,2.09815,2.22718,2.22154,2.22217,2.24893,2.25085,2.25233,2.14215,2.16036,2.24923,2.22309,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.109343,0.093892,0.092514,0.09648,0.090592,0.094317,0.094498,0.094982,0.096789,0.100389,0.099367,0.098072,0.091821,0.091726,0.091309,0.091136,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.109751,0.094128,0.092759,0.096723,0.090792,0.094506,0.094707,0.095193,0.097001,0.100597,0.09959,0.098242,0.092008,0.091953,0.09149,0.091341,
Transpose (Finished All2All),2.14132,2.08776,2.17944,2.1706,2.11358,2.05014,2.1802,2.17493,2.17389,2.20363,2.20619,2.20608,2.09522,2.11239,2.20268,2.17815,
Transpose (Unpacking),2.14178,2.08817,2.17968,2.17088,2.11379,2.05039,2.18052,2.17515,2.17429,2.20384,2.20645,2.20632,2.09552,2.11275,2.2029,2.17842,
1D FFT X-Direction,0.032181,0.022199,0.021676,0.023104,0.020824,0.022265,0.022809,0.02298,0.02151,0.022231,0.021975,0.022018,0.020967,0.020882,0.02083,0.020827,
Run complete,2.1927,2.13944,2.22771,2.21754,2.16012,2.09834,2.22736,2.22172,2.22233,2.24914,2.251,2.2525,2.14233,2.16056,2.24939,2.22327,

init,403.246,449.555,425.564,421.245,429.66,383.257,408.473,425.188,436.426,438.833,406.308,435.431,411.205,436.19,423.701,409.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.24591,2.1943,2.23992,2.15843,2.072,2.14085,2.21686,2.19106,2.25168,2.2169,2.17153,2.17832,2.18002,2.18931,2.25497,2.24954,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.104467,0.091989,0.091753,0.092691,0.091274,0.091322,0.093587,0.091198,0.091214,0.090618,0.090459,0.090356,0.090822,0.09098,0.091027,0.09065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104713,0.092202,0.091963,0.092895,0.091421,0.091536,0.093827,0.091433,0.091409,0.09081,0.090671,0.090567,0.090987,0.091187,0.091228,0.090838,
Transpose (Finished All2All),2.19607,2.14663,2.19291,2.11106,2.02529,2.09489,2.1691,2.1458,2.20501,2.17164,2.12461,2.13195,2.13285,2.14213,2.20622,2.20456,
Transpose (Unpacking),2.19644,2.14698,2.19316,2.11143,2.02552,2.0951,2.16945,2.1461,2.20522,2.17185,2.12482,2.13219,2.13328,2.1425,2.20644,2.20482,
1D FFT X-Direction,0.028724,0.021998,0.021266,0.021719,0.021692,0.021083,0.022321,0.020716,0.020087,0.020388,0.020552,0.020646,0.020015,0.020701,0.021135,0.019606,
Run complete,2.24613,2.19447,2.2401,2.1586,2.07228,2.14103,2.21708,2.19125,2.25186,2.21706,2.17168,2.17849,2.18017,2.18946,2.25517,2.24976,

init,403.246,449.555,425.564,421.245,429.66,383.257,408.473,425.188,436.426,438.833,406.308,435.431,411.205,436.19,423.701,409.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.15745,2.18218,2.15914,2.15744,2.13355,2.15024,2.17735,2.18221,2.24168,2.24532,2.11559,2.16969,2.20704,2.17084,2.21434,2.14923,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.103614,0.091728,0.090982,0.091235,0.090554,0.091057,0.094246,0.089875,0.091661,0.091896,0.092277,0.091064,0.090679,0.092594,0.091271,0.092005,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.10389,0.09196,0.091168,0.091441,0.090716,0.091257,0.094472,0.090103,0.091864,0.092073,0.092487,0.091234,0.090853,0.092795,0.091448,0.092201,
Transpose (Finished All2All),2.10793,2.13535,2.11032,2.10953,2.08768,2.10462,2.13093,2.13482,2.1968,2.19886,2.06703,2.12432,2.16156,2.12592,2.16921,2.10081,
Transpose (Unpacking),2.10821,2.13556,2.11064,2.1098,2.08789,2.10487,2.1312,2.13508,2.1971,2.1991,2.0673,2.12458,2.16183,2.12622,2.16944,2.10122,
1D FFT X-Direction,0.029473,0.021256,0.020393,0.021007,0.020585,0.020502,0.022718,0.02022,0.020796,0.021148,0.021484,0.02034,0.020566,0.020775,0.02087,0.019583,
Run complete,2.15773,2.18233,2.15929,2.1576,2.13375,2.15043,2.17755,2.1824,2.24185,2.24545,2.11573,2.16983,2.20722,2.17137,2.21451,2.14945,

init,403.246,449.555,425.564,421.245,429.66,383.257,408.473,425.188,436.426,438.833,406.308,435.431,411.205,436.19,423.701,409.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.26994,2.12437,2.16739,2.15824,2.17706,2.15813,2.20031,2.2562,2.19047,2.15862,2.19234,2.19534,2.13837,2.1246,2.19524,2.15523,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.104014,0.093364,0.092248,0.091279,0.092482,0.091359,0.094402,0.090038,0.092258,0.091559,0.09397,0.091645,0.094123,0.092164,0.091725,0.092117,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104274,0.093567,0.09245,0.091509,0.092648,0.091539,0.094586,0.090233,0.092461,0.091752,0.094189,0.091808,0.094304,0.092516,0.091925,0.092284,
Transpose (Finished All2All),2.22056,2.07584,2.12049,2.11151,2.13089,2.11184,2.15298,2.20916,2.14462,2.11094,2.14709,2.15049,2.09197,2.07769,2.14917,2.11029,
Transpose (Unpacking),2.22091,2.07615,2.12085,2.11181,2.13117,2.1121,2.15323,2.20939,2.14491,2.11129,2.14729,2.15072,2.09233,2.07804,2.14939,2.11055,
1D FFT X-Direction,0.027936,0.021968,0.020928,0.020825,0.021877,0.020556,0.022391,0.02024,0.021092,0.020299,0.021939,0.020487,0.020935,0.021465,0.020807,0.020993,
Run complete,2.27018,2.12456,2.16755,2.15841,2.17724,2.15832,2.2005,2.2564,2.19064,2.15877,2.19251,2.19549,2.13854,2.12483,2.19542,2.15542,

init,403.246,449.555,425.564,421.245,429.66,383.257,408.473,425.188,436.426,438.833,406.308,435.431,411.205,436.19,423.701,409.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.13909,2.18571,2.14401,2.11594,2.10425,2.09691,2.20515,2.19888,2.23834,2.21458,2.31242,2.31432,2.17922,2.17833,2.30822,2.246,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.101906,0.090074,0.091062,0.092594,0.091292,0.090853,0.093722,0.090374,0.091696,0.091648,0.093273,0.090644,0.089776,0.089895,0.090723,0.089549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.102179,0.090258,0.091233,0.092827,0.091482,0.091026,0.093968,0.090576,0.091922,0.091841,0.093461,0.090828,0.089957,0.090137,0.090904,0.089716,
Transpose (Finished All2All),2.08851,2.13913,2.09688,2.06822,2.05788,2.04989,2.15743,2.15255,2.19104,2.1675,2.26648,2.26795,2.13249,2.13162,2.26309,2.20112,
Transpose (Unpacking),2.08889,2.13949,2.09716,2.06851,2.05811,2.05021,2.15781,2.15282,2.19164,2.16782,2.26674,2.26814,2.133,2.1319,2.26333,2.2014,
1D FFT X-Direction,0.027577,0.020207,0.020342,0.021021,0.02097,0.020718,0.022022,0.019777,0.020919,0.02069,0.022136,0.020136,0.020132,0.020226,0.020769,0.01963,
Run complete,2.13932,2.18588,2.14419,2.11612,2.10469,2.09711,2.20534,2.19908,2.23855,2.21472,2.31259,2.31446,2.17935,2.1785,2.30835,2.24617,

init,403.246,449.555,425.564,421.245,429.66,383.257,408.473,425.188,436.426,438.833,406.308,435.431,411.205,436.19,423.701,409.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.18513,2.14879,2.1564,2.18013,2.18299,2.1243,2.18626,2.14395,2.18414,2.12925,2.21457,2.18312,2.20814,2.18469,2.10505,2.09655,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.101796,0.090658,0.091187,0.089858,0.091167,0.090894,0.093123,0.090294,0.090403,0.091138,0.094343,0.090958,0.092063,0.091348,0.090745,0.091342,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.10207,0.090838,0.091443,0.090028,0.091354,0.091065,0.093348,0.090494,0.09059,0.091333,0.09454,0.09113,0.092242,0.091571,0.090916,0.091531,
Transpose (Finished All2All),2.13622,2.09563,2.10909,2.13291,2.13647,2.07722,2.13843,2.09804,2.13802,2.08367,2.16702,2.13625,2.16372,2.13962,2.05929,2.05067,
Transpose (Unpacking),2.13655,2.09597,2.10938,2.13319,2.13666,2.07748,2.13878,2.09828,2.13827,2.08402,2.16726,2.13645,2.16397,2.13986,2.05953,2.05096,
1D FFT X-Direction,0.02847,0.020542,0.020543,0.020323,0.020801,0.020042,0.022288,0.020259,0.020166,0.020565,0.021908,0.020058,0.021124,0.021293,0.020473,0.01999,
Run complete,2.18538,2.14893,2.1566,2.18033,2.18317,2.12448,2.18639,2.14413,2.18432,2.12939,2.21476,2.18324,2.2083,2.18487,2.10519,2.09674,

init,403.246,449.555,425.564,421.245,429.66,383.257,408.473,425.188,436.426,438.833,406.308,435.431,411.205,436.19,423.701,409.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.26605,2.16719,2.21689,2.25078,2.09363,2.13615,2.15103,2.1657,2.22576,2.22012,2.12307,2.14542,2.14967,2.1496,2.21822,2.16424,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.101513,0.090779,0.090527,0.08951,0.09101,0.090705,0.09435,0.09022,0.09235,0.090797,0.093174,0.089915,0.090666,0.091177,0.090496,0.089675,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.101793,0.090985,0.090693,0.089703,0.091198,0.090871,0.094524,0.090419,0.092557,0.090973,0.093348,0.090059,0.090835,0.091386,0.090688,0.089893,
Transpose (Finished All2All),2.2134,2.12056,2.16982,2.20395,2.0466,2.0895,2.10572,2.11965,2.18053,2.17522,2.07611,2.09982,2.10484,2.10334,2.17438,2.11923,
Transpose (Unpacking),2.21381,2.12088,2.17009,2.2042,2.04685,2.08973,2.10599,2.11988,2.18077,2.1754,2.07632,2.10001,2.1051,2.10364,2.1746,2.11944,
1D FFT X-Direction,0.027295,0.02066,0.020279,0.020053,0.02107,0.020915,0.022647,0.020123,0.020578,0.020687,0.021693,0.019409,0.020516,0.020611,0.020264,0.0197,
Run complete,2.26633,2.16733,2.21709,2.25093,2.09396,2.13634,2.1512,2.16587,2.22595,2.22027,2.12321,2.1456,2.14981,2.14976,2.21838,2.16445,

init,403.246,449.555,425.564,421.245,429.66,383.257,408.473,425.188,436.426,438.833,406.308,435.431,411.205,436.19,423.701,409.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.25202,2.22412,2.22543,2.24263,2.14365,2.18959,2.19407,2.19011,2.21099,2.1772,2.19865,2.17199,2.13432,2.03064,2.20184,2.20193,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.106732,0.090542,0.091292,0.090743,0.091655,0.091318,0.09266,0.089607,0.091908,0.090812,0.091239,0.090817,0.090459,0.090776,0.090869,0.090126,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.107003,0.090751,0.091478,0.090953,0.091891,0.091492,0.092818,0.089795,0.092118,0.090985,0.091408,0.090977,0.090642,0.09098,0.091052,0.090328,
Transpose (Finished All2All),2.20031,2.17579,2.17851,2.19647,2.09697,2.14381,2.14763,2.14366,2.1603,2.13175,2.1531,2.12556,2.08898,1.9844,2.15523,2.1575,
Transpose (Unpacking),2.20109,2.17607,2.17877,2.1967,2.09721,2.14403,2.14787,2.14391,2.16083,2.13196,2.15334,2.12581,2.08927,1.98468,2.1555,2.15771,
1D FFT X-Direction,0.030395,0.020664,0.020913,0.020885,0.020692,0.021691,0.022343,0.020135,0.020252,0.020321,0.02101,0.020327,0.019981,0.020742,0.020339,0.020419,
Run complete,2.25226,2.22429,2.22564,2.24279,2.14389,2.18978,2.19422,2.1903,2.21119,2.17733,2.19891,2.17218,2.13447,2.03083,2.20198,2.2021,

init,403.246,449.555,425.564,421.245,429.66,383.257,408.473,425.188,436.426,438.833,406.308,435.431,411.205,436.19,423.701,409.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.22733,2.13051,2.22353,2.21113,2.15341,2.18136,2.21389,2.18305,2.07172,2.0491,2.15506,2.23629,2.08149,2.09549,2.17934,2.33079,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.104355,0.09105,0.089898,0.091459,0.090951,0.091766,0.093467,0.092407,0.108308,0.090814,0.092537,0.090405,0.090461,0.090705,0.091165,0.091142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.10463,0.091224,0.090102,0.091633,0.091134,0.091931,0.093658,0.092632,0.108681,0.091001,0.092743,0.090559,0.090651,0.090877,0.091349,0.091358,
Transpose (Finished All2All),2.17861,2.08145,2.17622,2.16516,2.1049,2.13474,2.16681,2.13652,2.0055,2.0015,2.10885,2.19068,2.0357,2.04846,2.1332,2.28558,
Transpose (Unpacking),2.17889,2.0817,2.17643,2.16541,2.10514,2.13495,2.16705,2.13675,2.00613,2.00175,2.10909,2.19094,2.03623,2.04871,2.13345,2.28582,
1D FFT X-Direction,0.027626,0.020654,0.019721,0.020689,0.020761,0.020854,0.022415,0.021068,0.027041,0.020296,0.021173,0.020364,0.020341,0.020065,0.020121,0.020544,
Run complete,2.22754,2.13073,2.22374,2.21131,2.1536,2.18151,2.21405,2.18323,2.07196,2.04924,2.1552,2.23644,2.08164,2.09567,2.1795,2.33097,

init,403.246,449.555,425.564,421.245,429.66,383.257,408.473,425.188,436.426,438.833,406.308,435.431,411.205,436.19,423.701,409.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.2079,2.26417,2.29612,2.25792,2.23819,2.24499,2.29731,2.24675,2.21711,2.27348,2.28263,2.28258,2.26343,2.27139,2.27858,2.25743,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.102472,0.101505,0.097621,0.100562,0.09663,0.101368,0.101774,0.100403,0.094683,0.096888,0.098393,0.098182,0.100862,0.098818,0.09801,0.096272,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.102737,0.101738,0.0979,0.100821,0.096903,0.101624,0.102024,0.10064,0.0949,0.097103,0.0986,0.098353,0.101067,0.099053,0.098245,0.096495,
Transpose (Finished All2All),2.15588,2.21173,2.24539,2.2034,2.18652,2.19478,2.24428,2.1941,2.17045,2.22156,2.23394,2.23276,2.2139,2.22076,2.22922,2.20718,
Transpose (Unpacking),2.15622,2.21215,2.24587,2.20686,2.18693,2.19515,2.24476,2.19451,2.17066,2.22184,2.2344,2.23315,2.21436,2.22122,2.22957,2.20759,
1D FFT X-Direction,0.02821,0.025701,0.024138,0.027341,0.024191,0.026648,0.027373,0.026675,0.021914,0.024364,0.02492,0.025346,0.02652,0.025778,0.024456,0.02467,
Run complete,2.20815,2.26443,2.29632,2.25818,2.23845,2.24522,2.29755,2.24702,2.2173,2.27367,2.28282,2.28282,2.26369,2.27162,2.27879,2.25766,

init,403.246,449.555,425.564,421.245,429.66,383.257,408.473,425.188,436.426,438.833,406.308,435.431,411.205,436.19,423.701,409.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.21436,2.22539,2.19464,2.20277,2.19196,2.17683,2.18372,2.21861,2.12688,2.16696,2.22532,2.22155,2.16005,2.18461,2.16457,2.14615,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.101351,0.096002,0.096243,0.097171,0.096584,0.097025,0.100134,0.096831,0.091877,0.096154,0.098821,0.096822,0.097525,0.097151,0.097138,0.095664,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.101643,0.09627,0.096473,0.097379,0.096798,0.09722,0.100378,0.097037,0.092091,0.096355,0.09909,0.097067,0.097757,0.097398,0.097353,0.095897,
Transpose (Finished All2All),2.165,2.17648,2.14562,2.15554,2.14511,2.12994,2.13487,2.17002,2.07759,2.11839,2.17858,2.17387,2.11348,2.13733,2.11685,2.09878,
Transpose (Unpacking),2.16534,2.17676,2.14595,2.15585,2.14546,2.13028,2.13517,2.17026,2.07785,2.11868,2.1789,2.1741,2.11372,2.13766,2.11717,2.09914,
1D FFT X-Direction,0.027584,0.022895,0.023032,0.024049,0.023414,0.023831,0.025945,0.024803,0.020533,0.023603,0.024187,0.024033,0.024248,0.023861,0.023416,0.023351,
Run complete,2.21459,2.2256,2.19484,2.20299,2.19219,2.17703,2.18392,2.21882,2.12708,2.16716,2.22551,2.22174,2.16022,2.18483,2.16475,2.14634,

init,403.246,449.555,425.564,421.245,429.66,383.257,408.473,425.188,436.426,438.833,406.308,435.431,411.205,436.19,423.701,409.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.18506,2.18794,2.19519,2.20554,2.19378,2.21274,2.21453,2.20728,2.1114,2.15012,2.1947,2.19502,2.1521,2.16239,2.16007,2.07728,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.100432,0.092881,0.091847,0.092212,0.092268,0.093819,0.094162,0.093264,0.093328,0.09362,0.092407,0.09132,0.0917,0.09221,0.091615,0.091223,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.100718,0.093077,0.092055,0.092399,0.092539,0.093992,0.094404,0.093475,0.093494,0.093808,0.092614,0.091495,0.091874,0.092455,0.091816,0.091412,
Transpose (Finished All2All),2.13658,2.13805,2.14777,2.15812,2.14657,2.16734,2.16668,2.16016,2.06393,2.10421,2.14851,2.14714,2.10398,2.11575,2.11387,2.03122,
Transpose (Unpacking),2.13695,2.13838,2.14801,2.15842,2.14689,2.16755,2.16694,2.16041,2.06458,2.10444,2.14886,2.14736,2.10478,2.116,2.11413,2.03147,
1D FFT X-Direction,0.027173,0.021219,0.021347,0.021897,0.021925,0.022716,0.022902,0.02235,0.021823,0.021942,0.021834,0.020826,0.021127,0.020937,0.020993,0.021796,
Run complete,2.18532,2.18812,2.19535,2.20572,2.19422,2.21294,2.21471,2.20745,2.11155,2.15034,2.19489,2.19516,2.15234,2.16262,2.16027,2.07748,

init,403.246,449.555,425.564,421.245,429.66,383.257,408.473,425.188,436.426,438.833,406.308,435.431,411.205,436.19,423.701,409.016,
