,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,434.271,432.598,430.768,429.396,409.767,407.586,429.089,429.215,422.613,430.132,438.98,424.141,405.636,425.554,424.647,423.149,442.772,428.253,417.793,438.655,406.616,404.073,433.805,415.616,414.536,425.705,434.15,437.135,409.548,448.675,450.719,445.329,430.327,432.93,430.915,455.793,457.604,450.602,443.588,452.676,412.955,424.36,425.133,427.506,415.418,412.868,384.671,420.301,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.0966,27.0853,26.8468,26.8523,27.0791,27.0623,26.7784,26.7835,26.678,26.7496,25.4311,25.4295,26.308,26.2109,26.2665,26.2863,26.8804,26.9088,27.1009,27.098,27.1112,27.0915,26.9353,26.8645,26.583,26.5822,26.3089,26.5509,26.7658,26.65,26.4723,26.4915,25.1231,25.0805,25.1728,25.1882,25.1516,25.2023,25.2767,25.3431,26.1136,26.2874,26.0539,26.2792,26.3137,26.3452,26.4326,26.422,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.65543,3.65098,3.63945,3.65624,3.65543,3.65397,3.64472,3.65506,3.66293,3.64737,3.62143,3.64273,3.66548,3.64586,3.6558,3.65513,3.65566,3.65357,3.66602,3.66424,3.66785,3.65003,3.64191,3.6446,3.65752,3.63013,3.66254,3.6571,3.6695,3.66252,3.65803,3.65113,3.29239,3.28904,3.2937,3.29159,3.28928,3.29133,3.30294,3.2948,3.28383,3.28764,3.28949,3.2897,3.28152,3.28638,3.27645,3.28295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.65568,3.6512,3.63967,3.65648,3.65558,3.65415,3.64509,3.65524,3.66319,3.64769,3.62173,3.64298,3.66568,3.64605,3.65609,3.65533,3.65586,3.65374,3.66629,3.66439,3.66815,3.6502,3.64214,3.64486,3.65784,3.63034,3.66281,3.65727,3.66968,3.6627,3.6582,3.65129,3.29265,3.28931,3.29408,3.29178,3.28949,3.29154,3.3032,3.29498,3.28406,3.28783,3.28967,3.28992,3.28169,3.28656,3.27664,3.2832,
