,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,443.387,450.008,452.437,442.788,435.451,435.813,438.072,438.501,429.911,433.464,441.183,455.618,421.412,433.073,459.688,426.477,444.614,427.09,441.444,438.351,426.931,424.762,417.344,425.975,442.476,450.868,427.866,438.426,436.119,432.612,449.847,432.149,449.003,457.532,446.929,467.101,453.85,453.174,452.432,452.344,446.02,382.284,417.349,435.955,423.621,421.43,429.022,430.867,449.157,447.711,451.779,450.461,447.376,448.015,450.947,465.795,506.437,519.552,443.601,437.374,443.846,451.687,439.618,451.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.1907,31.2138,31.1616,31.0747,31.0369,31.1921,31.1776,30.9665,31.2899,31.2483,30.9875,31.0101,31.0792,31.1611,31.1493,30.9537,31.0813,31.0659,31.1163,31.3122,31.2175,31.1307,31.324,31.0421,31.0741,31.1469,31.0603,31.0247,31.1727,31.1791,30.5343,31.108,31.1323,31.1498,30.9824,31.0014,31.0213,31.1132,31.0356,31.0521,31.1419,31.1568,31.1227,31.0319,31.0673,31.1093,31.1076,31.0583,31.1867,31.154,31.01,31.0658,31.2481,31.0599,31.192,31.2662,30.8803,30.8643,30.9513,31.0455,30.5393,30.837,30.6543,30.8906,
Transpose (First Send),1.18386,0.287345,0.33329,0.630517,1.4489,0.411156,0.26778,2.15621,0.366322,0.319294,0.365241,0.407335,0.415699,0.439775,0.36597,0.317359,0.388361,0.951425,0.366563,0.317089,0.387283,0.347589,0.346927,1.36258,0.32998,0.344902,0.319096,1.47295,0.33045,0.35254,0.313162,0.574232,0.267116,0.278625,1.82202,0.307439,0.328276,0.280135,0.342414,0.57767,0.360535,0.894135,0.299131,0.365776,1.39884,0.31176,0.322953,0.302476,0.294693,0.286415,0.295691,1.60813,0.329447,0.385823,0.280853,0.321538,0.653282,0.362598,0.44219,0.30269,0.729645,0.303562,0.354736,0.310753,
Transpose (Packing),5.4388,5.42311,8.85536,8.67564,5.58395,6.22588,5.51265,5.92817,5.39113,5.071,8.61089,8.32611,5.48063,6.03201,5.39283,5.26203,5.35846,5.38852,7.44198,7.0519,5.44646,5.3868,6.09503,4.80234,5.36881,5.37319,8.71138,8.78638,5.33321,5.37772,3.53913,6.63328,5.34556,5.30694,8.81336,8.66588,5.39767,5.37677,5.92749,3.66081,5.75083,3.91235,8.81157,8.97361,5.8487,5.53746,5.40148,5.52484,5.45962,5.07572,8.35712,8.36999,5.66549,4.46839,5.3114,5.26597,6.03534,5.39403,8.78368,8.91619,5.79342,5.36387,5.83212,5.34729,
Transpose (Start Local Transpose),1.43686,1.23303,0.803955,0.81563,1.2531,2.40457,0.856239,0.829469,5.2817,0.871608,0.83229,0.827026,1.17888,0.784458,1.13003,0.770682,1.21622,0.709934,1.26697,5.76068,0.91865,0.828642,5.53068,2.27943,0.831342,0.87663,1.18262,1.05164,0.925378,1.12439,0.863287,5.62102,1.29727,0.849098,0.72304,1.09584,0.796611,0.85707,4.1176,1.27708,4.28404,1.11959,1.02663,0.92948,0.707084,0.816118,1.04636,0.781914,4.37728,0.813119,0.87644,1.18561,4.76211,1.3419,0.823109,0.994278,1.1896,0.879016,1.04708,0.868438,1.04096,0.855678,1.12766,1.29071,
Transpose (Start Receive),1.45042,1.24467,0.814753,0.825068,1.26577,2.41614,0.864753,0.838203,5.29599,0.88071,0.842851,0.835888,1.19256,0.79287,1.14172,0.78021,1.23602,0.718264,1.27891,5.77174,0.927458,0.836292,5.5414,2.2901,0.839814,0.888129,1.20243,1.06444,0.937886,1.13477,0.872926,5.63025,1.31827,0.857996,0.733797,1.1085,0.804146,0.866873,4.1328,1.28928,4.29542,1.128,1.03681,0.946878,0.715729,0.825635,1.05944,0.790424,4.39257,0.823925,0.889402,1.23538,4.77379,1.35293,0.833532,1.00426,1.20385,0.887326,1.05756,0.878294,1.05505,0.865362,1.13875,1.3102,
Transpose (First Receive),2.32298,2.18072,1.77205,0.943441,1.70727,3.19885,1.86649,0.974077,9.43923,1.7792,1.25942,0.954978,1.82613,1.23141,1.831,1.79864,4.08011,0.918198,1.49174,8.829,2.18889,1.03775,6.69855,2.85339,1.67321,1.10386,2.1175,1.83557,1.81171,1.37396,1.37266,6.49611,2.17929,1.77418,1.02619,1.8287,1.48076,0.989743,5.55831,1.5369,6.25087,2.4615,1.67896,1.61364,1.47474,1.57695,1.4207,1.30638,6.19964,3.10415,1.14491,1.41754,6.49812,1.75417,1.17506,1.21189,4.55842,1.59108,1.2152,1.2458,1.38138,1.22977,1.3703,1.81183,
Transpose (Finished Receive),30.6574,30.8104,30.8488,30.6112,30.6789,30.8207,30.8576,30.6327,30.7311,30.6905,30.5583,30.6366,30.732,30.822,30.8499,30.6408,30.7302,30.6907,30.7624,30.674,30.7393,30.6535,30.7406,30.678,30.7305,30.795,30.728,30.6937,30.6802,30.7982,30.2286,30.807,30.722,30.814,30.6607,30.6958,30.7067,30.8203,30.7268,30.7496,30.8028,30.7981,30.8224,30.7311,30.7227,30.6813,30.6856,30.6945,30.8443,30.8146,30.6549,30.7779,30.8498,30.6924,30.8561,30.8225,30.5308,30.4907,30.5682,30.5449,30.2432,30.5372,30.3614,30.5494,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.9494,30.952,30.9242,30.8213,30.7774,30.9329,30.9377,30.7157,31.0524,31.0082,30.7365,30.7731,30.828,30.9133,30.9059,30.7085,30.8261,30.8173,30.8584,31.0677,30.9647,30.8946,31.0826,30.8074,30.8254,30.9087,30.8189,30.7848,30.9176,30.9389,30.2851,30.8613,30.8906,30.894,30.7363,30.7519,30.7845,30.8756,30.7817,30.805,30.8882,30.9124,30.8784,30.7872,30.8187,30.8562,30.8619,30.8105,30.9412,30.9098,30.7673,30.833,31.0119,30.8172,30.9516,31.023,30.6263,30.6242,30.7065,30.8059,30.2991,30.5924,30.4166,30.6523,
