,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,410.182,423.369,411.934,432.001,423.301,423.407,421.392,415.193,428.259,402.836,404.551,402.282,390.957,387.532,374.35,383.635,413.875,423.629,427.409,431.989,404.999,392.333,403.235,411.333,418.856,411.004,414.726,417.645,385.924,405.643,409.898,407.351,436.841,439.852,439.331,443.669,430.34,425.007,416.415,410.115,427.679,440.193,433.888,408.316,418.133,421.767,410.591,418.164,409.679,426.692,417.995,413.947,406.836,404.024,403.259,395.74,414.928,403.101,432.347,379.545,414.882,409.181,415.078,410.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.9373,41.8025,42.3663,41.77,133.278,133.197,133.277,133.134,42.034,42.1456,42.3163,41.9817,133.082,133.044,133.315,41.6145,42.0636,42.0705,42.0833,42.0732,42.0329,42.0848,42.1007,41.925,42.5233,41.7393,41.2297,42.64,133.306,133.443,41.4638,42.7459,42.43,42.3764,41.6811,42.3823,133.336,133.324,133.294,133.375,42.1543,42.0749,41.7537,41.755,41.7477,41.748,41.7042,41.693,41.7974,41.8018,42.1223,41.7541,103.628,103.564,103.58,105.288,42.0895,41.7464,42.3678,41.7658,125.39,125.421,125.468,125.431,
Transpose (First Send),0.23187,0.231228,0.234081,0.233118,0.229166,0.23638,0.241508,0.235529,0.232702,0.2348,0.236099,0.233281,0.235027,0.233433,0.233781,0.231004,0.231337,0.226879,0.234545,0.225598,0.225802,0.231401,0.232598,0.22832,0.225856,0.230524,0.232749,0.235396,0.231215,0.234874,0.231725,0.233811,0.236521,0.236892,0.229639,0.229208,0.238979,0.2376,0.230433,0.227111,0.229138,0.317703,0.233607,0.231311,0.236327,0.236324,0.235977,0.231599,0.233142,0.228784,0.235682,0.233237,0.320873,0.236904,0.232769,0.231892,0.237157,0.238156,0.233944,0.231556,0.237284,0.236561,0.232232,0.23483,
Transpose (Packing),0.230622,0.229646,0.232766,0.23179,0.227454,0.234703,0.239728,0.234098,0.231318,0.233174,0.234412,0.232075,0.233743,0.23191,0.232531,0.229473,0.229836,0.22549,0.233065,0.224485,0.223998,0.229564,0.230393,0.226914,0.223952,0.229167,0.231216,0.233683,0.229881,0.233009,0.230363,0.231487,0.235204,0.235483,0.228212,0.227345,0.236207,0.23612,0.229172,0.225785,0.227589,0.316515,0.231771,0.229758,0.234878,0.234911,0.234653,0.23003,0.231603,0.227363,0.233793,0.231242,0.319416,0.235508,0.231108,0.229991,0.235465,0.236364,0.232351,0.230165,0.235149,0.234879,0.231165,0.233581,
Transpose (Start Local Transpose),0.359517,0.356926,0.36315,0.359265,0.360299,0.365389,0.37712,0.358871,0.358367,0.372248,0.366737,0.359206,0.36019,0.367755,0.358945,0.354708,0.361369,0.361636,0.353203,0.359345,0.343557,0.352685,0.352094,0.353015,0.361472,0.358635,0.356344,0.360735,0.367248,0.364763,0.34692,0.354819,0.362414,0.365534,0.350506,0.367521,0.396918,0.38363,0.375543,0.37124,0.363796,0.450159,0.360345,0.351557,0.357909,0.35388,0.353618,0.35271,0.357818,0.353266,0.376874,0.353886,0.458391,0.357945,0.363445,0.362941,0.373429,0.361648,0.364367,0.359453,0.361495,0.371108,0.35425,0.363522,
Transpose (Start Receive),0.366271,0.363743,0.370161,0.366628,0.366708,0.372229,0.384397,0.364877,0.365231,0.379092,0.373647,0.365453,0.366392,0.374624,0.36528,0.360966,0.368195,0.369174,0.360146,0.365867,0.349964,0.359238,0.360542,0.359498,0.368297,0.365353,0.363113,0.367127,0.374105,0.371299,0.353338,0.362282,0.369276,0.372045,0.356981,0.375362,0.407617,0.390978,0.3827,0.378754,0.371014,0.4581,0.366749,0.359051,0.364214,0.360586,0.360084,0.359358,0.363976,0.360103,0.384948,0.360642,0.466043,0.364409,0.3702,0.370027,0.380904,0.368385,0.371286,0.366967,0.369819,0.37851,0.361188,0.370371,
Transpose (First Receive),41.4696,41.3378,41.9053,41.2983,132.81,132.728,132.807,132.678,41.5662,41.6795,41.8492,41.5098,132.609,132.58,132.835,41.148,41.6025,41.6067,41.6099,41.6142,41.5646,41.6183,41.6264,41.4601,42.0346,41.2536,40.7629,42.152,132.842,132.958,41.0019,42.2488,41.9623,41.9085,41.2078,41.9083,132.853,132.855,132.831,132.889,41.6738,41.6006,41.2802,41.2836,41.2733,41.2883,41.2305,41.2182,41.3336,41.3323,41.656,41.2888,103.152,103.093,103.113,104.826,41.6269,41.2843,41.9004,41.294,124.919,124.951,124.996,124.967,
Transpose (Finished Receive),41.4704,41.3386,41.9061,41.2989,132.811,132.729,132.807,132.679,41.567,41.6803,41.8499,41.5107,132.609,132.581,132.835,41.1486,41.6033,41.6073,41.6106,41.615,41.5651,41.6192,41.6271,41.4607,42.0355,41.2544,40.7639,42.1528,132.843,132.959,41.0026,42.2497,41.963,41.9091,41.2085,41.9091,132.854,132.855,132.831,132.89,41.6744,41.6013,41.281,41.2844,41.2741,41.289,41.2313,41.2189,41.3344,41.3332,41.6569,41.2894,103.152,103.093,103.114,104.826,41.6276,41.2851,41.9012,41.2947,124.92,124.951,124.996,124.968,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
