,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,392.262,421.283,419.394,421.627,422.364,404.769,414.785,418.671,378.371,399.326,394.479,395.714,391.265,427.837,409.972,390.336,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.67532,2.55588,2.23628,2.2175,2.08304,2.188,2.19809,2.26717,2.93003,2.94221,2.9496,2.99098,2.95146,2.95546,2.95533,2.99447,
Transpose (First Send),0.149535,0.224307,0.55891,0.138978,0.797238,0.148385,0.116654,0.199101,0.142048,0.289614,0.860696,0.73547,0.224305,0.122698,0.100717,0.157492,
Transpose (Packing),1.03735,1.51009,1.29624,1.22029,0.909996,0.772057,0.908645,0.862982,0.767406,1.00173,1.07095,0.935664,0.732783,0.90271,0.744106,0.772041,
Transpose (Start Local Transpose),0.189462,1.35351,0.182677,0.222594,0.38555,0.264496,0.207566,0.211758,0.178041,0.230594,0.180359,0.324505,0.240556,0.182114,0.171459,0.251413,
Transpose (Start Receive),0.195774,1.36207,0.188596,0.232291,0.3921,0.272708,0.215335,0.21803,0.183568,0.241031,0.186538,0.331438,0.250234,0.188852,0.177106,0.265368,
Transpose (First Receive),0.2785,2.10454,0.630482,0.801306,0.577887,0.564632,0.51093,0.289115,0.48621,0.40964,0.251365,0.628442,1.00727,0.408772,0.250982,0.577057,
Transpose (Finished Receive),2.58051,2.2839,2.10571,2.09,1.97947,2.09591,2.08753,2.10424,2.79565,2.8152,2.82936,2.80757,2.81152,2.8266,2.83092,2.82615,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.61649,2.49945,2.1793,2.15793,2.02571,2.12943,2.13904,2.21093,2.87351,2.88393,2.89199,2.91642,2.88559,2.89893,2.89831,2.9339,
1D FFT X-Direction,0.023785,0.023732,0.023783,0.023658,0.023085,0.023839,0.0235,0.023611,0.022805,0.024543,0.024506,0.024188,0.026168,0.022554,0.023602,0.027082,
Run complete,2.82814,2.82431,2.81245,2.80454,2.7632,2.6699,2.69178,2.67692,2.93204,2.94407,2.95166,2.99337,2.9545,2.95737,2.95746,2.99748,

init,392.262,421.283,419.394,421.627,422.364,404.769,414.785,418.671,378.371,399.326,394.479,395.714,391.265,427.837,409.972,390.336,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.93203,3.11125,3.06466,3.07014,2.98031,2.99648,3.08226,3.13972,2.28125,2.34409,2.39516,2.39402,2.43609,2.40722,2.44293,2.45624,
Transpose (First Send),0.7992,0.122966,0.136486,0.146785,0.806188,0.144185,0.15116,0.813833,0.134596,0.277451,0.246559,0.423035,0.189841,0.75485,0.133512,0.159663,
Transpose (Packing),0.891034,1.05235,0.796143,0.796773,1.02273,0.722571,0.938719,1.14399,0.792633,0.928549,0.872399,0.933767,0.769183,0.942455,1.21211,1.09273,
Transpose (Start Local Transpose),0.182556,0.87805,0.180651,0.216287,0.460676,0.272936,0.312776,0.175569,0.169968,0.23319,0.178117,0.221686,0.22033,0.186535,0.171236,0.23435,
Transpose (Start Receive),0.189488,0.886686,0.186895,0.22634,0.469372,0.281707,0.320672,0.181656,0.176133,0.243727,0.184373,0.231593,0.229894,0.195674,0.177781,0.249762,
Transpose (First Receive),0.286648,1.60176,0.382105,0.279877,0.616471,0.412343,0.669741,0.466078,0.268057,0.419619,0.411052,0.335322,0.537525,0.477783,0.532672,0.394274,
Transpose (Finished Receive),2.81778,2.89157,2.86225,2.88612,2.82406,2.87436,2.88057,2.89035,2.18116,2.20162,2.21454,2.24856,2.25557,2.24983,2.23142,2.24839,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.87259,3.05398,3.00822,3.00869,2.9214,2.93822,3.02361,3.08094,2.22299,2.28725,2.33803,2.33613,2.37252,2.34464,2.38426,2.38762,
1D FFT X-Direction,0.033087,0.024376,0.023758,0.023462,0.02371,0.02525,0.024689,0.023628,0.023869,0.024211,0.025629,0.025107,0.02738,0.025205,0.02423,0.027047,
Run complete,2.9345,3.1132,3.06653,3.07212,2.98281,2.99881,3.08502,3.14153,2.82388,2.87633,2.88392,2.8823,2.88188,2.88226,2.88643,2.8887,

init,392.262,421.283,419.394,421.627,422.364,404.769,414.785,418.671,378.371,399.326,394.479,395.714,391.265,427.837,409.972,390.336,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.75294,2.81525,2.7554,2.75443,2.76822,2.77972,2.77506,2.76245,2.36929,2.49199,2.45618,2.46364,2.53204,2.52116,2.51694,2.54513,
Transpose (First Send),0.805869,0.127722,0.124915,0.132391,0.603736,0.150106,0.781338,0.650573,0.17561,0.258304,0.796092,1.11745,0.237865,0.173475,0.206192,0.206828,
Transpose (Packing),0.999194,1.16877,0.960661,0.726598,0.893588,0.714414,0.925031,0.960543,1.07777,1.07894,0.947075,1.25484,0.825025,0.980707,0.782108,0.759788,
