,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,443.104,419.317,416.568,430.375,429.67,428.868,424.239,428.54,435.628,445.33,464.077,434.147,414.89,415.25,410.247,404.203,427.291,434.019,406.517,413.573,426.54,415.916,413.62,421.14,432.275,444.435,433.188,434.331,433.232,416.933,416.944,435.604,428.117,407.311,398.969,412.486,406.916,408.765,415.094,410.869,431.331,412.267,411.048,434.089,417.436,424.956,419.123,425.848,410.829,419.435,390.816,397.193,411.89,402.446,407.964,436.572,418.33,427.798,440.345,411.965,430.839,423.546,431.145,428.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.13729,2.14816,2.09749,2.07726,2.28129,2.09407,2.18692,2.32341,1.74046,1.73805,1.74554,1.7561,1.72491,1.71523,1.79398,1.78921,2.06131,2.07201,2.10459,2.03387,2.20849,2.05503,2.24491,2.11689,2.17249,2.00523,2.17502,1.98273,2.01097,1.99728,2.05083,2.03812,1.71529,1.72295,1.71549,1.70141,1.75873,1.71695,1.78834,1.77438,1.72108,1.71235,1.71029,1.71021,1.72449,1.70401,1.77642,1.7769,1.9685,1.94874,1.93659,1.92425,2.13247,2.1329,1.99223,2.00859,1.69925,1.70275,1.71412,1.75953,1.71504,1.71252,1.77512,1.79579,
Transpose (First Send),0.01462,0.014939,0.014469,0.014665,0.019093,0.014377,0.014523,0.019224,0.014791,0.015351,0.014596,0.01464,0.01445,0.015348,0.014456,0.014576,0.014526,0.01449,0.014178,0.014578,0.018348,0.016433,0.01848,0.014654,0.018466,0.014581,0.018754,0.014517,0.014634,0.015034,0.014667,0.014454,0.014074,0.01454,0.014412,0.014705,0.015719,0.015092,0.015255,0.014978,0.014937,0.015169,0.01505,0.014572,0.015161,0.014817,0.014879,0.014425,0.014524,0.014367,0.014399,0.015027,0.017947,0.018386,0.014822,0.016197,0.014615,0.015774,0.014356,0.014628,0.015114,0.015131,0.015289,0.014273,
Transpose (Packing),0.013923,0.014247,0.013783,0.014007,0.017274,0.013686,0.013918,0.017583,0.01401,0.0145,0.013878,0.013946,0.013723,0.014585,0.013726,0.013838,0.013883,0.013774,0.013504,0.013823,0.016637,0.015322,0.017216,0.014022,0.017079,0.013846,0.017063,0.01385,0.013852,0.014381,0.013886,0.01375,0.013432,0.01378,0.013764,0.013913,0.014921,0.014388,0.014485,0.014178,0.014237,0.014384,0.014181,0.013802,0.014294,0.013988,0.014089,0.013775,0.01373,0.013636,0.013785,0.01413,0.016676,0.017102,0.014209,0.015177,0.013933,0.014924,0.013658,0.013872,0.014326,0.014317,0.014501,0.013673,
Transpose (Start Local Transpose),0.539023,0.538644,0.52626,0.5368,0.74629,0.543106,0.614824,0.798438,0.546639,0.547273,0.551477,0.555643,0.550781,0.550618,0.617102,0.623659,0.545644,0.542331,0.548768,0.548171,0.694261,0.560472,0.749627,0.61465,0.684689,0.544498,0.694155,0.528287,0.549617,0.543874,0.610875,0.610032,0.539001,0.540343,0.546453,0.544941,0.548965,0.540216,0.615747,0.604276,0.536472,0.538726,0.550787,0.547191,0.549396,0.549037,0.611313,0.612203,0.542075,0.53946,0.532842,0.542788,0.669958,0.675722,0.613866,0.627919,0.529325,0.539344,0.53966,0.539445,0.544418,0.536698,0.602247,0.621384,
Transpose (Start Receive),0.543299,0.543428,0.530418,0.542014,0.757559,0.548731,0.619846,0.80997,0.551086,0.551695,0.556099,0.560063,0.555699,0.555575,0.621619,0.628683,0.549972,0.54718,0.553678,0.553181,0.705068,0.566553,0.759176,0.620133,0.693206,0.549703,0.701297,0.532841,0.554717,0.549169,0.615839,0.614507,0.54359,0.544934,0.551705,0.549369,0.553513,0.545066,0.620648,0.608632,0.541335,0.543234,0.555377,0.551466,0.554129,0.553337,0.615879,0.6173,0.546591,0.54376,0.537557,0.547265,0.677853,0.682822,0.619381,0.6348,0.533818,0.543816,0.544258,0.543708,0.552628,0.541998,0.606843,0.626012,
Transpose (First Receive),2.11489,2.12687,2.07615,2.05541,2.25175,2.07212,2.14845,2.29754,1.71855,1.71644,1.72351,1.73482,1.70299,1.69439,1.77176,1.7683,2.03968,2.05054,2.08366,2.0118,2.18107,2.03133,2.22097,2.09532,2.14578,1.98316,2.15087,1.96092,1.98896,1.97534,2.02936,2.01702,1.69463,1.70085,1.69426,1.6796,1.73561,1.69534,1.76705,1.75271,1.69977,1.6916,1.68855,1.68799,1.70297,1.68318,1.75556,1.75521,1.94585,1.92715,1.91405,1.90339,2.10023,2.10358,1.9707,1.98607,1.67698,1.68157,1.69393,1.73799,1.69265,1.69136,1.75346,1.77463,
Transpose (Finished Receive),2.11518,2.12712,2.07642,2.0557,2.25248,2.07235,2.14868,2.29801,1.71879,1.71671,1.72379,1.73513,1.70326,1.69466,1.77205,1.7686,2.03997,2.05082,2.08395,2.01209,2.18165,2.03165,2.22137,2.09564,2.14632,1.98339,2.15131,1.96117,1.98926,1.97568,2.02968,2.01728,1.69489,1.70116,1.69451,1.67986,1.73593,1.69555,1.76733,1.75294,1.70002,1.69188,1.68878,1.68828,1.70326,1.68345,1.75581,1.75542,1.94608,1.92742,1.91426,1.90365,2.10068,2.10389,1.97092,1.9864,1.67726,1.68192,1.69419,1.73823,1.69289,1.6916,1.7537,1.77491,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.11533,2.12732,2.07664,2.05595,2.253,2.07252,2.1489,2.29827,1.71902,1.71694,1.72402,1.73535,1.70351,1.69491,1.77229,1.76885,2.04019,2.05104,2.0842,2.01231,2.18189,2.03188,2.2217,2.09589,2.14663,1.98363,2.15158,1.96142,1.98953,1.97591,2.02989,2.01744,1.69507,1.70138,1.69478,1.6801,1.73616,1.69578,1.7675,1.75315,1.70024,1.69211,1.689,1.68849,1.70349,1.68368,1.75605,1.75565,1.94633,1.92761,1.91449,1.90388,2.10103,2.10414,1.97112,1.9866,1.67752,1.68214,1.69448,1.73851,1.69314,1.69185,1.75394,1.77511,
1D FFT X-Direction,0.013624,0.014003,0.013523,0.013721,0.016539,0.013414,0.013637,0.017151,0.013749,0.014171,0.013581,0.013665,0.013405,0.014279,0.013415,0.013604,0.013567,0.013482,0.013207,0.013548,0.015959,0.015034,0.016776,0.013725,0.016561,0.013568,0.016536,0.013541,0.013645,0.014102,0.013624,0.013481,0.013183,0.013561,0.013487,0.013677,0.014611,0.014153,0.014251,0.013883,0.013921,0.014118,0.01385,0.013526,0.014015,0.013702,0.013789,0.013499,0.013443,0.013332,0.01347,0.013825,0.016145,0.016601,0.013949,0.014869,0.01365,0.014672,0.013291,0.013586,0.014024,0.01402,0.014217,0.013429,
Run complete,2.21246,2.18897,2.25936,2.23413,2.2928,2.17732,2.19709,2.33161,1.76699,1.74869,1.76652,1.75958,1.73005,1.71882,1.798,1.79321,2.1914,2.15173,2.10763,2.1265,2.21724,2.11531,2.25198,2.17212,2.1778,2.04775,2.18122,2.02421,2.0796,2.05946,2.12124,2.09757,1.75875,1.74096,1.71944,1.72136,1.76205,1.72043,1.79418,1.77781,1.72505,1.75402,1.73668,1.71388,1.7277,1.70741,1.78036,1.78081,2.0301,1.97395,1.93979,2.00587,2.14162,2.14109,2.04926,2.07354,1.73747,1.75727,1.71762,1.77259,1.71948,1.71596,1.7789,1.80078,

init,443.104,419.317,416.568,430.375,429.67,428.868,424.239,428.54,435.628,445.33,464.077,434.147,414.89,415.25,410.247,404.203,427.291,434.019,406.517,413.573,426.54,415.916,413.62,421.14,432.275,444.435,433.188,434.331,433.232,416.933,416.944,435.604,428.117,407.311,398.969,412.486,406.916,408.765,415.094,410.869,431.331,412.267,411.048,434.089,417.436,424.956,419.123,425.848,410.829,419.435,390.816,397.193,411.89,402.446,407.964,436.572,418.33,427.798,440.345,411.965,430.839,423.546,431.145,428.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.15187,2.19097,2.20441,2.21517,2.35405,2.14707,2.14224,2.32439,1.74555,1.75452,1.74616,1.74042,1.79367,1.78623,1.70999,1.72282,2.00602,2.04155,2.02699,2.01427,2.20927,2.07754,2.14673,1.98938,2.16031,1.99176,2.16616,1.97056,2.04028,2.03062,1.98651,1.99288,1.72868,1.70365,1.71874,1.74076,1.79291,1.79454,1.72302,1.71533,1.73286,1.73141,1.73194,1.73841,1.79887,1.76768,1.71503,1.7118,2.05854,2.09102,2.04021,2.03108,2.22034,2.2489,2.0658,2.07505,1.73327,1.73173,1.74692,1.74588,1.79135,1.84703,1.70712,1.7119,
