,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,439.82,413.499,413.439,439.897,434.097,435.449,429.313,422.903,392.445,405.806,416.541,413.467,415.237,416.587,418.302,416.426,424.151,424.109,421.441,432.886,395.83,416.935,409.858,401.98,427.408,399.238,397.325,372.474,413.269,412.779,414.852,418.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.1911,47.2824,47.5724,48.2717,47.7825,48.3603,48.291,48.1042,48.4675,47.9152,48.0072,47.2575,48.1977,48.5326,47.9818,47.9179,47.8692,48.2085,48.3007,48.0842,48.1715,49.6054,52.9714,53.1233,52.5656,52.7373,52.4607,52.8195,54.6829,54.7612,51.0817,54.532,
Transpose (First Send),0.015844,0.015972,0.018084,0.017037,0.016135,0.022297,0.016666,0.015786,0.016217,0.019325,0.015875,0.016194,0.018281,0.019128,0.016278,0.016374,0.015285,0.016444,0.015692,0.017116,0.016066,0.016062,0.016444,0.01754,0.015496,0.016368,0.019153,0.016371,0.015901,0.017055,0.018023,0.016575,
Transpose (Packing),0.014734,0.014771,0.016808,0.015747,0.015051,0.020048,0.015338,0.014826,0.014996,0.01777,0.014779,0.015023,0.01726,0.017809,0.015096,0.015234,0.014039,0.015242,0.014717,0.015909,0.015169,0.014875,0.015505,0.016035,0.014555,0.01526,0.018092,0.015225,0.014833,0.015781,0.016637,0.015479,
Transpose (Start Local Transpose),0.063072,0.063507,0.070259,0.065501,0.062385,0.079098,0.062307,0.060457,0.065877,0.069243,0.064559,0.06221,0.080988,0.081623,0.077237,0.07985,0.065672,0.066833,0.065902,0.069665,0.063569,0.064919,0.066524,0.063061,0.070496,0.069273,0.076724,0.070976,0.066198,0.066579,0.068887,0.067061,
Transpose (Start Receive),0.069893,0.070964,0.078336,0.072601,0.069261,0.091029,0.06882,0.066897,0.072664,0.075543,0.071401,0.068961,0.087775,0.088474,0.083988,0.086808,0.07314,0.07375,0.073106,0.076662,0.070191,0.071802,0.073327,0.069975,0.079005,0.077149,0.085802,0.078857,0.07336,0.07397,0.078102,0.07539,
Transpose (First Receive),48.1528,47.2364,47.5319,48.2162,47.7395,48.3185,48.2533,48.0645,48.4291,47.8765,47.9679,47.2146,48.1589,48.4942,47.9424,47.8762,47.8258,48.1698,48.2616,48.0453,48.1295,49.5649,52.9317,53.0298,52.5217,52.6945,52.411,52.7799,54.5889,54.6674,51.0315,54.4336,
Transpose (Finished Receive),48.1533,47.2376,47.5328,48.217,47.7405,48.3194,48.2538,48.0654,48.4298,47.877,47.9686,47.2154,48.1596,48.4948,47.9429,47.8769,47.8271,48.1704,48.2622,48.046,48.1305,49.5658,52.9324,53.0305,52.5223,52.6951,52.412,52.7806,54.5899,54.6682,51.0325,54.4346,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.1619,47.2478,47.5425,48.2259,47.7498,48.33,48.2628,48.0738,48.4393,47.8855,47.9782,47.2251,48.1689,48.5031,47.9521,47.8867,47.8367,48.1795,48.2712,48.0551,48.1401,49.5752,52.9415,53.0727,52.5327,52.7059,52.4241,52.7903,54.6328,54.7096,51.043,54.4784,
1D FFT X-Direction,0.014411,0.014411,0.016387,0.015377,0.014712,0.019463,0.014953,0.014524,0.014624,0.01737,0.014332,0.014656,0.016958,0.017435,0.014775,0.014815,0.013698,0.014873,0.014336,0.015527,0.014771,0.014468,0.015193,0.015611,0.014222,0.014853,0.016266,0.014864,0.014452,0.015393,0.016218,0.015184,
Run complete,48.2915,48.2655,48.2548,48.278,48.2735,48.3683,48.3199,48.304,48.496,48.4815,48.4576,48.4302,48.2049,48.5431,48.4691,48.4409,53.0221,52.994,52.9823,52.9656,53.002,52.9483,52.9773,53.1374,54.631,54.6179,54.6038,54.401,54.6925,54.771,54.6464,54.6607,

init,439.82,413.499,413.439,439.897,434.097,435.449,429.313,422.903,392.445,405.806,416.541,413.467,415.237,416.587,418.302,416.426,424.151,424.109,421.441,432.886,395.83,416.935,409.858,401.98,427.408,399.238,397.325,372.474,413.269,412.779,414.852,418.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,43.7119,48.3343,43.5267,44.2828,43.3656,43.6516,44.3635,47.9027,43.6676,43.82,43.9086,44.6642,44.7657,44.6738,43.8553,43.7392,43.8801,48.0256,43.961,43.8613,44.626,44.1669,44.251,48.0319,47.9018,47.9406,47.9162,48.4588,46.1222,50.8839,51.0546,47.8406,
Transpose (First Send),0.030656,0.018724,0.02062,0.019284,0.017434,0.018028,0.01844,0.01722,0.018725,0.018643,0.017791,0.01968,0.017798,0.019869,0.01948,0.021785,0.018644,0.018316,0.01753,0.018296,0.017468,0.017543,0.017629,0.022797,0.017071,0.017727,0.018492,0.018924,0.023995,0.025117,0.019803,0.022431,
Transpose (Packing),0.028382,0.017099,0.019194,0.017991,0.016073,0.016586,0.016129,0.015997,0.016764,0.017181,0.016701,0.018326,0.016541,0.018694,0.018419,0.020059,0.016857,0.016684,0.016375,0.016988,0.016219,0.016089,0.016453,0.019725,0.015907,0.01617,0.017139,0.01745,0.020995,0.021727,0.018085,0.019703,
Transpose (Start Local Transpose),0.088786,0.07303,0.077051,0.073969,0.071958,0.071054,0.075978,0.075517,0.077869,0.075043,0.074098,0.072728,0.074182,0.079436,0.073682,0.074562,0.075619,0.074045,0.073807,0.073266,0.074849,0.076918,0.075561,0.152754,0.089445,0.091981,0.086231,0.085254,0.153317,0.151165,0.08444,0.145258,
Transpose (Start Receive),0.097914,0.081291,0.085119,0.083074,0.080014,0.079514,0.083489,0.083028,0.086559,0.083583,0.081529,0.080744,0.082421,0.086784,0.081196,0.082184,0.084132,0.082007,0.082705,0.080497,0.08352,0.084993,0.083048,0.169151,0.099427,0.100207,0.096183,0.093801,0.17157,0.167642,0.096712,0.16147,
Transpose (First Receive),43.6657,48.2445,43.4836,44.2469,43.3276,43.6177,44.3287,47.8683,43.6338,43.7879,43.871,44.6304,44.7321,44.641,43.8215,43.705,43.8461,47.9888,43.927,43.8248,44.5922,44.1319,44.2171,47.9978,47.8623,47.9024,47.877,48.4232,46.0822,50.8482,50.954,47.8033,
Transpose (Finished Receive),43.6662,48.245,43.4842,44.2475,43.3282,43.6184,44.3292,47.8689,43.6344,43.7882,43.8714,44.6308,44.7325,44.6414,43.8219,43.7054,43.8465,47.9894,43.928,43.8253,44.5925,44.1325,44.2175,47.9984,47.8626,47.9031,47.8777,48.4237,46.0828,50.8485,50.9547,47.8038,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),43.6736,48.289,43.4926,44.2557,43.3359,43.6257,44.3365,47.8763,43.6412,43.7944,43.8782,44.6383,44.7397,44.6484,43.8295,43.7124,43.8541,47.9979,43.9348,43.8328,44.5996,44.1399,44.2245,48.0056,47.8719,47.9118,47.887,48.4316,46.0912,50.8553,51.0005,47.8123,
1D FFT X-Direction,0.027684,0.016491,0.018573,0.017598,0.015519,0.01621,0.015731,0.015635,0.016275,0.016733,0.01627,0.017939,0.016183,0.018323,0.017998,0.019699,0.016359,0.016178,0.015906,0.016614,0.015728,0.015716,0.016107,0.019369,0.015436,0.015488,0.016692,0.016992,0.020159,0.02125,0.017655,0.01935,
Run complete,48.142,48.3494,48.2312,48.2136,48.2011,48.1628,48.1774,48.1294,44.692,44.6479,44.6751,44.6692,44.7716,44.7267,44.7143,44.6977,44.2215,48.031,44.1909,44.2056,47.9873,44.1714,44.2558,48.0409,50.9186,50.8609,50.9299,50.9461,50.8742,50.8917,51.0639,50.8976,

init,439.82,413.499,413.439,439.897,434.097,435.449,429.313,422.903,392.445,405.806,416.541,413.467,415.237,416.587,418.302,416.426,424.151,424.109,421.441,432.886,395.83,416.935,409.858,401.98,427.408,399.238,397.325,372.474,413.269,412.779,414.852,418.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.9587,49.0078,47.1307,48.8448,48.9401,43.7357,44.4041,43.544,43.6096,43.6583,45.041,50.1337,46.5703,50.2231,47.1957,43.6141,45.5039,45.6461,44.0608,48.9257,43.8982,49.2565,49.3828,43.9501,47.9037,47.987,47.8804,48.3412,46.1586,48.2525,46.9156,47.7805,
Transpose (First Send),0.02548,0.023288,0.017785,0.015849,0.016367,0.015609,0.015799,0.015753,0.016284,0.017477,0.016512,0.015562,0.014938,0.016207,0.0158,0.016403,0.015641,0.015906,0.016865,0.016374,0.016602,0.015822,0.016069,0.016716,0.015902,0.018395,0.017299,0.016958,0.016141,0.019502,0.024569,0.018926,
