,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,456.198,449.526,422.633,422.32,439.099,453.177,446.655,449.735,434.207,437.785,432.09,429.267,404.535,446.647,436.344,463.252,434.306,429.752,415.181,436.791,396.483,434.766,409.324,407.465,434.461,428.442,434.05,437.368,401.048,413.781,405.547,379.052,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.75051,6.70444,6.84132,6.84147,6.67386,6.72557,6.58762,6.7312,5.38261,5.34454,5.38344,5.31957,5.39106,5.36489,6.24048,6.54134,5.51659,5.51767,6.33719,6.33782,5.50253,5.47586,6.22041,6.52777,6.96446,6.9522,6.96027,6.95166,6.77296,6.86068,7.00183,7.0018,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183722,0.183333,0.187201,0.188485,0.182089,0.182015,0.181018,0.184366,0.188868,0.188025,0.189159,0.185247,0.187668,0.188305,0.188358,0.187431,0.184883,0.18466,0.184758,0.185992,0.183812,0.184062,0.183535,0.180681,0.19612,0.194801,0.196986,0.196898,0.183681,0.183532,0.188336,0.188292,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183958,0.183505,0.18746,0.188759,0.182303,0.182176,0.181184,0.18459,0.189036,0.188213,0.189433,0.185444,0.187826,0.188468,0.188556,0.187883,0.185086,0.184824,0.184949,0.186237,0.183976,0.184237,0.18372,0.180857,0.196317,0.194982,0.197243,0.197083,0.183895,0.183737,0.188709,0.188588,
Transpose (Finished All2All),6.57356,6.52187,6.61093,6.6111,6.50165,6.56146,6.44128,6.58576,5.20561,5.15909,5.22024,5.1525,5.19688,5.16696,6.09859,6.40561,5.29324,5.28719,6.11755,6.11483,5.30187,5.27755,6.07647,6.38982,6.759,6.74071,6.74987,6.73324,6.62213,6.71857,6.7699,6.76925,
Transpose (Unpacking),6.72053,6.67193,6.80923,6.80971,6.64258,6.69798,6.55333,6.69793,5.35441,5.31255,5.35169,5.28615,5.36198,5.33448,6.21026,6.5135,5.48658,5.48555,6.3095,6.30872,5.47092,5.44581,6.18812,6.50057,6.93642,6.92227,6.93133,6.91818,6.73854,6.8314,6.96946,6.96931,
1D FFT X-Direction,0.014522,0.013901,0.015609,0.018121,0.013496,0.013162,0.013656,0.014976,0.013737,0.013829,0.014267,0.013762,0.017969,0.018102,0.013699,0.013595,0.014216,0.014583,0.015315,0.014356,0.0141,0.014123,0.014891,0.013913,0.014179,0.013689,0.013665,0.01368,0.013676,0.013633,0.016515,0.016401,
Run complete,6.75074,6.70473,6.84167,6.84183,6.67411,6.72577,6.58797,6.73144,5.38281,5.34488,5.38372,5.31979,5.39134,5.36516,6.24084,6.54155,5.51676,5.51791,6.3374,6.33809,5.50281,5.47615,6.22062,6.52799,6.96463,6.9524,6.9605,6.95216,6.77325,6.86095,7.00226,7.00222,

init,456.198,449.526,422.633,422.32,439.099,453.177,446.655,449.735,434.207,437.785,432.09,429.267,404.535,446.647,436.344,463.252,434.306,429.752,415.181,436.791,396.483,434.766,409.324,407.465,434.461,428.442,434.05,437.368,401.048,413.781,405.547,379.052,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.83243,2.84805,2.87584,2.87627,2.87551,2.88206,2.88712,2.90201,2.83725,2.52603,2.93531,2.94186,2.93936,2.94497,2.96036,2.96679,2.90505,2.51983,2.99309,2.99827,3.01052,3.016,3.03239,3.0343,3.17381,1.47614,3.20548,3.22662,3.22074,3.22812,3.26201,3.26289,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.180149,0.16017,0.195652,0.194581,0.188657,0.187742,0.184932,0.18744,0.185682,0.187156,0.187096,0.185149,0.18362,0.184213,0.186977,0.184832,0.186401,0.188068,0.189418,0.186663,0.184477,0.186242,0.189344,0.187078,0.108029,0.146377,0.185997,0.187547,0.18556,0.185326,0.195692,0.195764,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.180619,0.160629,0.196072,0.195092,0.189063,0.188028,0.185341,0.187743,0.185911,0.187441,0.187379,0.185337,0.183934,0.184531,0.187258,0.185144,0.186725,0.188435,0.18968,0.186899,0.184711,0.18649,0.189649,0.187316,0.108266,0.146941,0.186294,0.187764,0.185961,0.185545,0.196273,0.19631,
Transpose (Finished All2All),2.62037,2.63848,2.65032,2.65747,2.66769,2.6766,2.68495,2.69395,2.70576,2.39468,2.71195,2.72267,2.73368,2.74172,2.74974,2.75748,2.77316,2.38795,2.78077,2.78903,2.80214,2.80917,2.81657,2.82556,3.00415,1.30452,3.00727,3.02932,3.01429,3.02316,3.03789,3.04693,
Transpose (Unpacking),2.80397,2.82102,2.84319,2.84671,2.84912,2.85661,2.86094,2.87447,2.81258,2.49981,2.90906,2.91551,2.91287,2.92033,2.93356,2.94031,2.87864,2.49256,2.96549,2.97135,2.98473,2.9901,3.00335,3.00839,3.14658,1.44703,3.17749,3.19916,3.19427,3.20223,3.23116,3.23421,
1D FFT X-Direction,0.031865,0.01602,0.020668,0.019902,0.016012,0.014907,0.016302,0.016954,0.015841,0.016692,0.01541,0.014984,0.014887,0.015785,0.016368,0.015552,0.015528,0.01681,0.01749,0.015612,0.015125,0.01587,0.017211,0.016257,0.015513,0.048923,0.015539,0.016323,0.015949,0.015817,0.019957,0.020275,
Run complete,2.8327,2.84822,2.87619,2.87659,2.87565,2.88226,2.88737,2.90219,2.83742,2.52627,2.93553,2.94205,2.93961,2.94514,2.96063,2.96699,2.90518,2.52004,2.9933,2.99844,3.01074,3.01625,3.03264,3.03465,3.17406,1.47645,3.20575,3.22683,3.22092,3.22833,3.2623,3.26318,

init,456.198,449.526,422.633,422.32,439.099,453.177,446.655,449.735,434.207,437.785,432.09,429.267,404.535,446.647,436.344,463.252,434.306,429.752,415.181,436.791,396.483,434.766,409.324,407.465,434.461,428.442,434.05,437.368,401.048,413.781,405.547,379.052,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.62407,1.61136,1.71284,1.71106,1.67374,1.65106,1.5987,1.64228,1.30692,1.31283,1.31539,1.28291,1.3203,1.29065,1.31963,1.3067,1.2255,1.30271,1.31024,1.31707,1.29558,1.29243,1.3035,1.27282,1.46512,1.55261,1.63639,1.64508,1.54451,1.57434,1.66252,1.66344,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.187582,0.175147,0.190364,0.190389,0.185567,0.184786,0.181214,0.184992,0.179009,0.177894,0.184813,0.183865,0.18535,0.184839,0.183697,0.184529,0.177402,0.177465,0.185492,0.185635,0.182611,0.184037,0.186714,0.18431,0.173561,0.17683,0.185555,0.185188,0.184962,0.185211,0.190399,0.190496,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.187949,0.175406,0.190643,0.190758,0.185942,0.185095,0.181767,0.185328,0.179183,0.178085,0.185029,0.184043,0.185479,0.185001,0.183882,0.184704,0.177869,0.177709,0.185691,0.185811,0.182818,0.184246,0.187017,0.184509,0.173938,0.177021,0.185853,0.185368,0.18512,0.185477,0.190796,0.190938,
Transpose (Finished All2All),1.417,1.40682,1.48771,1.48752,1.48157,1.46094,1.4277,1.46721,1.10626,1.11572,1.13416,1.10131,1.13479,1.10673,1.1203,1.10757,1.09543,1.17458,1.10403,1.11305,1.08584,1.08174,1.11104,1.08639,1.33181,1.42311,1.42802,1.43616,1.3616,1.39267,1.44085,1.44098,
Transpose (Unpacking),1.59718,1.58575,1.68276,1.6819,1.64871,1.62717,1.57194,1.61487,1.28121,1.28815,1.28982,1.25678,1.29512,1.26617,1.29505,1.28196,1.19976,1.27814,1.28561,1.2919,1.27102,1.26676,1.27586,1.24764,1.43704,1.52634,1.61034,1.61809,1.51891,1.54999,1.63414,1.63443,
1D FFT X-Direction,0.024407,0.014779,0.017706,0.018375,0.014724,0.013943,0.014357,0.01648,0.015301,0.014282,0.015194,0.014242,0.014263,0.014607,0.013987,0.014428,0.016247,0.015229,0.01451,0.015032,0.014154,0.01357,0.015474,0.014738,0.013844,0.014482,0.014901,0.01419,0.014016,0.01466,0.016794,0.017825,
Run complete,1.62436,1.61154,1.71318,1.71139,1.67388,1.65134,1.59889,1.64249,1.30712,1.31301,1.31556,1.28307,1.3205,1.29086,1.31982,1.30688,1.22568,1.30289,1.31042,1.31723,1.29579,1.2926,1.3037,1.273,1.46529,1.55283,1.63661,1.64528,1.54471,1.57455,1.66275,1.66373,

init,456.198,449.526,422.633,422.32,439.099,453.177,446.655,449.735,434.207,437.785,432.09,429.267,404.535,446.647,436.344,463.252,434.306,429.752,415.181,436.791,396.483,434.766,409.324,407.465,434.461,428.442,434.05,437.368,401.048,413.781,405.547,379.052,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.57878,1.53092,1.68127,1.68002,1.60937,1.62967,1.57612,1.59579,1.35153,1.35345,1.34304,1.33077,1.32449,1.32159,1.30214,1.28672,1.32343,1.31966,1.29031,1.307,1.26208,1.28243,1.27937,1.24711,1.56061,1.50841,1.52156,1.55615,1.56799,1.51306,1.64445,1.6445,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.180229,0.168824,0.188663,0.188546,0.183366,0.183623,0.179236,0.183034,0.190209,0.19038,0.191959,0.191189,0.184848,0.184359,0.182755,0.183012,0.181148,0.181498,0.183156,0.183881,0.184167,0.184412,0.186091,0.183439,0.182352,0.182278,0.18292,0.183419,0.186955,0.185586,0.195349,0.19449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.180573,0.169061,0.18906,0.18897,0.183549,0.183784,0.179563,0.183279,0.19037,0.190594,0.192179,0.191457,0.18507,0.18456,0.182962,0.183214,0.181421,0.181775,0.183363,0.184234,0.184367,0.184576,0.186296,0.183658,0.182603,0.182501,0.183189,0.183664,0.187138,0.185763,0.195589,0.194716,
Transpose (Finished All2All),1.41445,1.36844,1.45855,1.4567,1.4205,1.44298,1.38252,1.39409,1.138,1.14093,1.13899,1.12642,1.11582,1.11323,1.1083,1.09041,1.11468,1.11264,1.09464,1.11479,1.07064,1.09285,1.08896,1.06278,1.40339,1.35078,1.34101,1.37832,1.41415,1.35768,1.42465,1.42469,
Transpose (Unpacking),1.55242,1.50493,1.6524,1.65039,1.58365,1.60571,1.55158,1.56838,1.32668,1.32845,1.31711,1.30604,1.30064,1.29776,1.27838,1.26009,1.297,1.29486,1.26405,1.28232,1.23728,1.25802,1.25211,1.22279,1.53488,1.48208,1.4955,1.52948,1.5442,1.48779,1.61853,1.617,
1D FFT X-Direction,0.022475,0.01352,0.016624,0.017361,0.013876,0.014153,0.013501,0.015228,0.013717,0.014493,0.014883,0.014039,0.014037,0.014629,0.013707,0.01382,0.014464,0.014714,0.014157,0.014992,0.014472,0.014099,0.015303,0.014441,0.014479,0.014919,0.013884,0.014346,0.0176,0.016585,0.022913,0.021964,
Run complete,1.57902,1.53111,1.68154,1.68038,1.60955,1.62986,1.57633,1.59598,1.3517,1.35363,1.34324,1.33095,1.32467,1.32177,1.30231,1.28689,1.32356,1.31983,1.29053,1.30761,1.26226,1.28262,1.27956,1.24727,1.5608,1.50859,1.52179,1.55635,1.56813,1.51325,1.64473,1.64479,

init,456.198,449.526,422.633,422.32,439.099,453.177,446.655,449.735,434.207,437.785,432.09,429.267,404.535,446.647,436.344,463.252,434.306,429.752,415.181,436.791,396.483,434.766,409.324,407.465,434.461,428.442,434.05,437.368,401.048,413.781,405.547,379.052,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.57245,1.52143,1.65514,1.65424,1.57797,1.5468,1.57617,1.60722,1.3245,1.32924,1.3075,1.32256,1.26854,1.30404,1.27404,1.22768,1.28819,1.28979,1.28169,1.2688,1.24086,1.2187,1.26249,1.23656,1.50369,1.49701,1.54701,1.53683,1.44068,1.45523,1.56431,1.56444,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181135,0.170824,0.187732,0.187738,0.180984,0.181746,0.181205,0.18285,0.181038,0.18267,0.182905,0.182687,0.180711,0.181816,0.183072,0.183201,0.180427,0.181244,0.185651,0.183427,0.180449,0.182278,0.187006,0.184391,0.180742,0.180912,0.180882,0.182019,0.180735,0.180255,0.189621,0.189681,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.181384,0.171005,0.188167,0.188072,0.181152,0.181992,0.181407,0.183046,0.181225,0.182868,0.18314,0.18285,0.18085,0.182034,0.183415,0.183452,0.18073,0.181513,0.185841,0.183651,0.180615,0.182433,0.187215,0.18456,0.180931,0.18121,0.181113,0.182191,0.180897,0.180441,0.189983,0.190098,
Transpose (Finished All2All),1.41329,1.36298,1.43513,1.4341,1.40476,1.37275,1.39557,1.42152,1.11139,1.11642,1.1095,1.12515,1.08961,1.12543,1.10974,1.06301,1.07963,1.07865,1.08016,1.06759,1.05733,1.03486,1.06198,1.04441,1.30407,1.29605,1.34255,1.33238,1.24158,1.2581,1.34626,1.34622,
Transpose (Unpacking),1.54672,1.49638,1.62784,1.62636,1.55451,1.52247,1.55125,1.58065,1.30051,1.3038,1.28114,1.29633,1.24433,1.28013,1.25007,1.20263,1.26351,1.26462,1.25658,1.24367,1.21668,1.19439,1.23473,1.21247,1.47886,1.47128,1.52223,1.51143,1.41668,1.43221,1.53722,1.5373,
