,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,429.277,425.616,413.625,426.193,413.167,396.186,406.832,406.603,416.043,436.742,402.653,410.975,419.373,403.69,410.503,418.857,382.911,425.833,419.642,425.354,406.218,391.778,349.45,410.895,408.593,405.391,404.573,409.077,393.71,391.059,393.984,353.344,421.162,421.702,418.597,424.438,411.408,407.655,397.544,406.199,409.811,437.295,412.881,436.767,430.543,427.706,428.99,410.387,429.158,436.704,439.427,441.077,424.899,407.401,415.339,429.079,435.585,438.946,443.856,444.651,412.968,422.801,429.73,429.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.64706,0.626306,0.615363,0.626871,0.649041,0.642977,0.636755,0.625086,0.625109,0.618314,0.610993,0.611279,0.628121,0.631737,0.624181,0.636742,0.607322,0.631907,0.594167,0.596714,0.607596,0.624282,0.618012,0.633603,0.615749,0.605707,0.600339,0.591444,0.61058,0.621345,0.640365,0.619294,0.636021,0.620313,0.618868,0.608914,0.609957,0.619516,0.621738,0.617844,0.754851,0.747748,0.810563,0.813735,0.754642,0.752295,0.757298,0.762303,0.635392,0.622856,0.606911,0.612863,0.627396,0.634789,0.628224,0.649119,0.619135,0.621997,0.596081,0.610629,0.635186,0.621592,0.616648,0.619481,
Transpose (First Send),0.102153,0.102572,0.105108,0.103462,0.103447,0.102901,0.100804,0.100756,0.101819,0.101777,0.103497,0.102954,0.103552,0.104006,0.104101,0.103409,0.100978,0.101954,0.101944,0.102509,0.100723,0.101107,0.103198,0.107218,0.102765,0.103337,0.104856,0.103862,0.102252,0.102093,0.103811,0.101006,0.100535,0.101457,0.101756,0.102669,0.102117,0.103226,0.103469,0.104631,0.103706,0.103388,0.107136,0.108719,0.104654,0.103858,0.101296,0.10396,0.104195,0.103486,0.108661,0.108449,0.101657,0.101448,0.103626,0.106168,0.102798,0.102424,0.101332,0.102271,0.103542,0.103254,0.104128,0.103949,
Transpose (Packing),0.101469,0.101913,0.104358,0.102685,0.102706,0.102316,0.100112,0.099944,0.101192,0.10105,0.102856,0.102311,0.102896,0.103332,0.103447,0.102773,0.10032,0.101236,0.101304,0.10172,0.100015,0.100344,0.102569,0.106017,0.102069,0.102612,0.10407,0.103159,0.101525,0.101449,0.102773,0.100378,0.099813,0.10075,0.101044,0.102048,0.101472,0.102527,0.102834,0.103834,0.103134,0.102525,0.106003,0.107648,0.103932,0.103213,0.100647,0.102905,0.1036,0.102778,0.108108,0.107732,0.10097,0.100807,0.102894,0.105111,0.102091,0.101845,0.100803,0.10151,0.102966,0.102593,0.103237,0.103234,
Transpose (Start Local Transpose),0.240362,0.233552,0.23959,0.245072,0.262123,0.26285,0.255638,0.256078,0.23699,0.242298,0.236001,0.236842,0.261176,0.266202,0.259798,0.261379,0.230653,0.244292,0.236804,0.23892,0.259523,0.257164,0.261991,0.264275,0.232715,0.239979,0.240294,0.237785,0.258505,0.259413,0.259909,0.253363,0.242268,0.240551,0.248773,0.238819,0.258059,0.266469,0.264453,0.267706,0.234364,0.242504,0.307446,0.311875,0.259541,0.26578,0.259849,0.260279,0.239606,0.239894,0.244364,0.24575,0.261161,0.25879,0.262254,0.265703,0.232677,0.238954,0.239057,0.244696,0.262313,0.26118,0.260918,0.259506,
Transpose (Start Receive),0.245795,0.239453,0.245119,0.251458,0.268369,0.269144,0.26239,0.262728,0.242315,0.24756,0.24212,0.24186,0.267839,0.273162,0.266821,0.268302,0.236728,0.251163,0.241947,0.244599,0.266511,0.263479,0.268254,0.273464,0.238173,0.246461,0.246479,0.24339,0.265159,0.266234,0.268646,0.260288,0.248447,0.246878,0.254544,0.245147,0.265347,0.272944,0.27105,0.274655,0.240243,0.248169,0.319606,0.32112,0.266202,0.271959,0.266555,0.269238,0.245093,0.246212,0.249773,0.251865,0.269003,0.264487,0.268891,0.274354,0.238131,0.244788,0.244539,0.250677,0.268898,0.267195,0.268546,0.266929,
Transpose (First Receive),0.33435,0.311899,0.298148,0.305957,0.32729,0.32594,0.308595,0.30328,0.335928,0.330348,0.297539,0.302247,0.326364,0.335766,0.327723,0.324962,0.334137,0.329902,0.299223,0.304271,0.319616,0.316382,0.318394,0.327202,0.336103,0.328031,0.308651,0.302578,0.324262,0.326396,0.329721,0.305931,0.354679,0.334569,0.332691,0.306236,0.319619,0.332859,0.32319,0.324417,0.336983,0.320255,0.429912,0.430515,0.311887,0.320126,0.310669,0.314639,0.339323,0.318503,0.305532,0.311905,0.320106,0.31378,0.31834,0.322915,0.329463,0.320107,0.29913,0.30916,0.322994,0.317391,0.31636,0.314692,
Transpose (Finished Receive),0.615031,0.594041,0.583869,0.595092,0.615211,0.609029,0.603679,0.592591,0.592397,0.585813,0.579103,0.579356,0.59392,0.599183,0.590595,0.603947,0.575928,0.600003,0.562603,0.563643,0.57393,0.591781,0.584577,0.597508,0.584271,0.573702,0.567258,0.559141,0.577564,0.588409,0.594905,0.583715,0.603981,0.587261,0.586059,0.577185,0.576653,0.586025,0.587772,0.582777,0.722494,0.716,0.772775,0.775835,0.720272,0.720097,0.724038,0.723813,0.602789,0.589115,0.574138,0.580248,0.593678,0.601844,0.58478,0.612414,0.586728,0.589927,0.564249,0.577579,0.601671,0.587585,0.583043,0.580854,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
