,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,447.558,445.056,412.003,417.054,427.326,430.75,427.818,427.801,422.72,435.118,433.027,425.762,416.733,399.75,417.964,411.248,396.084,411.638,408.484,410.579,409.365,397.271,402.287,389.541,436.568,468.47,434.056,412.016,413.004,428.636,415.611,429.994,429.765,439.052,430.021,437.904,420.907,409.361,424.519,427.04,413.988,406.323,414.982,420.52,410.078,394.635,406.321,395.833,450.59,464.374,443.671,447.159,415.294,436.268,426.527,460.949,409.13,421.053,391.724,405.617,411.086,413.693,411.478,413.635,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.019,6.51395,6.41115,6.41436,112.148,112.125,112.085,112.034,130.217,130.257,130.234,6.4559,130.313,130.295,130.001,130.056,4.76673,6.37297,74.3138,6.41968,93.8685,93.8556,93.7816,93.7389,90.8641,91.1655,91.083,6.49291,91.2347,91.2154,90.684,90.9778,91.8926,92.0774,92.2388,93.613,92.548,92.4805,92.3284,92.1448,110.387,110.368,110.332,6.41011,110.33,110.329,109.981,109.632,82.0963,81.8035,81.6178,81.315,82.0729,81.7226,82.0591,82.0813,94.5002,94.3924,94.1643,7.18581,94.3295,94.2614,93.91,93.791,
Transpose (First Send),0.185617,0.184001,0.179553,0.180064,0.177738,0.178271,0.171212,0.177147,0.179977,0.179719,0.173587,0.176982,0.10858,0.211048,0.169723,0.174505,0.179928,0.180515,0.173234,0.177212,0.17402,0.177913,0.174848,0.174939,0.179517,0.180435,0.177022,0.179566,0.178272,0.181364,0.172151,0.171973,0.178095,0.179833,0.109469,0.229044,0.175815,0.177327,0.170416,0.176616,0.18267,0.180573,0.147513,0.17967,0.186066,0.182285,0.141575,0.176287,0.180666,0.181454,0.178263,0.178667,0.180978,0.180025,0.182608,0.179576,0.181348,0.182455,0.177615,0.175806,0.178242,0.179453,0.108548,0.252856,
Transpose (Packing),0.184209,0.182524,0.178434,0.178813,0.176389,0.177169,0.169813,0.175191,0.178607,0.178716,0.172449,0.175968,0.106986,0.209981,0.168187,0.172781,0.178144,0.179298,0.172064,0.175734,0.172599,0.176788,0.173753,0.174065,0.178384,0.179249,0.175881,0.178123,0.177004,0.180026,0.170556,0.170782,0.177012,0.178408,0.107939,0.225173,0.174585,0.176105,0.169311,0.174892,0.180856,0.179563,0.146229,0.175891,0.184321,0.181302,0.140057,0.174291,0.17952,0.180188,0.177183,0.1776,0.179933,0.178478,0.180589,0.178511,0.180096,0.181191,0.176288,0.174685,0.177281,0.178203,0.107463,0.248486,
Transpose (Start Local Transpose),0.417262,0.412238,0.406728,0.4033,0.391761,0.382996,0.376922,0.390831,0.389166,0.397746,0.392764,0.401184,0.3266,0.418486,0.38512,0.382128,0.397695,0.411172,0.393538,0.401164,0.384184,0.388885,0.382987,0.383366,0.401824,0.391829,0.403904,0.40316,0.39285,0.393137,0.382,0.382294,0.426129,0.408135,0.336779,0.799908,0.392727,0.389144,0.388534,0.395218,0.391319,0.407798,0.393607,0.447418,0.400256,0.392092,0.360268,0.411272,0.402215,0.422719,0.400472,0.389019,0.401308,0.4176,0.392605,0.397695,0.407769,0.394602,0.399639,0.396578,0.393741,0.382467,0.313037,0.795642,
Transpose (Start Receive),0.421962,0.416318,0.41131,0.40749,0.396172,0.386842,0.386067,0.395646,0.393649,0.401768,0.396646,0.405587,0.334906,0.422751,0.389503,0.386827,0.401697,0.415266,0.398055,0.405043,0.389078,0.393212,0.387632,0.387138,0.406043,0.396269,0.408283,0.407617,0.397027,0.397452,0.386385,0.38631,0.439184,0.412606,0.341236,0.805059,0.396607,0.39333,0.392648,0.400253,0.39553,0.411712,0.397974,0.451989,0.407005,0.396128,0.36418,0.415574,0.406521,0.426987,0.404826,0.393139,0.405564,0.421504,0.398142,0.402429,0.411826,0.3985,0.404171,0.400908,0.397765,0.386151,0.317156,0.800085,
Transpose (First Receive),111.849,6.3821,6.20648,6.2162,111.951,111.924,111.912,111.85,130.033,130.063,130.089,6.31579,130.105,130.086,129.844,129.914,4.62885,6.24152,74.18,6.28805,93.6612,93.6357,93.589,93.5458,90.7286,91.0326,90.9521,6.35747,91.0074,90.9991,90.5499,90.8454,91.7554,91.9434,92.0039,93.4744,92.3486,92.2866,92.1935,91.9657,110.157,110.149,110.198,6.27099,110.107,110.091,109.849,109.493,81.9634,81.6675,81.4833,81.176,81.9433,81.5852,81.8719,81.9076,94.1634,94.1438,93.9962,7.05309,94.1227,94.0628,93.778,93.6433,
Transpose (Finished Receive),111.851,6.38263,6.20729,6.21687,111.952,111.925,111.913,111.851,130.034,130.063,130.09,6.31653,130.105,130.086,129.845,129.914,4.62956,6.24194,74.1808,6.28851,93.6615,93.6363,93.5896,93.5463,90.7292,91.0332,90.9527,6.35814,91.0079,90.9995,90.5511,90.846,91.7563,91.9441,92.0046,93.4752,92.3493,92.2872,92.1941,91.9667,110.157,110.149,110.199,6.27171,110.108,110.092,109.849,109.494,81.9641,81.6682,81.4839,81.1768,81.9437,81.5862,81.8728,81.908,94.1647,94.1445,93.9976,7.05369,94.1233,94.0635,93.7786,93.6439,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
