,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.216,442.384,434.111,426.143,365.066,417.91,408.321,400.069,423.304,473.253,470.609,454.658,438.085,431.581,418.402,408.038,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,520.866,472.241,519.97,520.743,523.834,531.811,466.602,519.114,460.967,456.338,457.827,460.897,459.542,455.159,457.577,455.845,
Transpose (First Send),3.58447,3.50169,3.54121,3.58263,3.56901,3.5328,3.53754,3.54554,3.52847,3.4878,3.54008,3.56129,3.58773,3.55497,3.57729,3.55084,
Transpose (Packing),6.30486,6.21605,6.29723,6.28718,6.28723,6.25367,6.25906,6.242,6.25655,6.22507,6.29047,6.2781,6.32555,6.28025,6.31764,6.2742,
Transpose (Start Local Transpose),6.30507,6.21629,6.2975,6.28743,6.28752,6.25396,6.25931,6.24222,6.25687,6.22531,6.29091,6.27841,6.32593,6.28056,6.31794,6.2745,
Transpose (Start Receive),6.31073,6.22139,6.30576,6.29303,6.29313,6.25884,6.26428,6.24966,6.26225,6.23486,6.30039,6.28344,6.33276,6.28606,6.32791,6.2797,
Transpose (First Receive),461.79,414.471,461.807,461.279,464.252,473.451,407.928,460.173,401.697,397.505,399.179,401.673,400.634,396.015,399.36,396.618,
Transpose (Finished Receive),461.791,414.472,461.807,461.28,464.253,473.451,407.929,460.174,401.698,397.505,399.18,401.673,400.635,396.015,399.361,396.619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),461.8,414.483,461.817,461.291,464.265,473.462,407.939,460.185,401.71,397.513,399.189,401.684,400.649,396.024,399.37,396.626,
1D FFT X-Direction,3.38777,3.30964,3.33965,3.38725,3.37552,3.33513,3.34259,3.35112,3.3293,3.28983,3.34099,3.36526,3.38727,3.36092,3.37683,3.35536,
Run complete,520.869,472.253,519.973,520.745,523.836,531.814,466.613,519.116,462.68,457.551,459.706,461.479,463.194,457.254,459.881,462.207,

init,434.216,442.384,434.111,426.143,365.066,417.91,408.321,400.069,423.304,473.253,470.609,454.658,438.085,431.581,418.402,408.038,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,470.921,469.564,468.165,471.566,468.801,470.51,464.201,470.036,471.491,532.608,473.619,473.903,473.831,472.932,471.405,465.209,
Transpose (First Send),3.59437,3.55331,3.59521,3.57789,3.57491,3.56005,3.59199,3.57474,3.55097,3.59009,3.57016,3.59897,3.53148,3.57755,3.55107,3.54238,
Transpose (Packing),6.3217,6.2439,6.31669,6.29148,6.29272,6.27161,6.30291,6.28941,6.25212,6.31817,6.30062,6.32236,6.27269,6.29236,6.2711,6.27008,
Transpose (Start Local Transpose),6.32217,6.24418,6.31704,6.29172,6.29306,6.27188,6.30317,6.28971,6.25284,6.31854,6.30108,6.32275,6.27302,6.29277,6.27156,6.27037,
Transpose (Start Receive),6.32856,6.2493,6.3221,6.29699,6.29888,6.27664,6.30889,6.29574,6.25789,6.32403,6.30581,6.32902,6.27982,6.29831,6.27652,6.27599,
Transpose (First Receive),412.564,411.681,408.294,412.602,410.35,410.778,406.016,410.763,412.191,473.12,414.855,414.178,414.877,413.975,413.008,406.851,
Transpose (Finished Receive),412.565,411.681,408.295,412.603,410.351,410.779,406.017,410.763,412.191,473.12,414.856,414.179,414.878,413.976,413.01,406.853,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
