,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.464,427.077,412.886,436.413,438.512,444.778,418.368,431.079,426.886,410.473,430.45,433.265,432.404,442.728,425.2,432.584,445.385,446.004,444.127,446.732,427.839,426.833,413.146,431.891,439.749,449.575,446.979,450.943,429.126,423.903,430.193,428.032,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.7074,13.8886,13.864,13.8847,13.8103,13.9041,13.8546,13.9227,13.8162,13.9086,13.9026,13.9387,13.9218,14.0102,13.9079,13.891,13.9273,13.9392,13.8897,14.21,14.1592,14.121,13.9394,13.9695,13.67,13.7518,13.6994,13.6195,13.6768,13.614,13.5848,13.587,
Transpose (First Send),0.241111,0.388605,0.582942,0.41693,0.261681,0.265319,0.259803,1.10744,0.214814,0.350296,0.254197,0.281866,0.277726,0.239237,0.218213,0.362633,0.250599,1.30831,0.91378,0.438053,0.237932,0.278784,1.21149,0.308828,0.259024,0.263402,0.438293,0.245489,0.2617,1.15587,0.691636,0.614274,
Transpose (Packing),2.77539,2.83407,4.58275,4.49241,2.0944,3.4425,2.64145,2.79418,2.70556,3.06155,4.46825,4.4414,3.41952,3.25225,2.21794,3.20711,2.73329,3.03897,3.68503,3.96928,2.7739,2.55951,2.89695,2.78724,2.71332,2.71975,4.66835,4.90917,2.72625,3.01912,3.00153,2.685,
Transpose (Start Local Transpose),0.547855,0.413691,0.404099,0.409074,0.413902,2.76286,2.14636,0.464009,0.436406,0.338485,0.435543,0.4042,0.451277,0.574423,1.17446,2.39474,0.394665,0.373446,0.598392,3.25824,2.27365,0.402436,0.523184,0.59582,0.358803,2.69077,0.530503,0.371777,0.356722,0.349417,0.411069,0.613557,
Transpose (Start Receive),0.562342,0.423692,0.41128,0.417223,0.424015,2.772,2.15656,0.473873,0.445418,0.347494,0.442824,0.410917,0.462901,0.589755,1.18382,2.40792,0.40231,0.380034,0.609396,3.26904,2.28358,0.410993,0.537882,0.608209,0.367583,2.6988,0.580041,0.379971,0.36418,0.357151,0.418658,0.624514,
Transpose (First Receive),1.23422,0.778687,0.652409,0.966985,0.783432,3.97669,3.7035,0.946558,1.20285,0.662593,0.659949,0.62732,0.795009,0.813335,3.2219,3.40277,1.06667,0.625859,1.02992,5.41065,4.2791,0.722504,0.772119,1.34973,0.592533,4.246,1.19745,0.646745,0.499049,0.58215,0.73091,1.79807,
Transpose (Finished Receive),13.459,13.6275,13.622,13.5993,13.5819,13.6093,13.6225,13.6274,13.583,13.6245,13.6132,13.6184,13.5865,13.5723,13.5422,13.6185,13.6093,13.576,13.6221,13.6134,13.541,13.6037,13.5759,13.6289,13.2315,13.2112,13.1139,13.2245,13.2362,13.2266,13.1271,13.2265,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
