,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,409.287,409.463,405.937,425.23,399.912,406.421,397.776,386.141,415.622,466.519,395.714,453.068,447.374,457.286,455.934,454.704,440.803,451.328,432.948,404.7,423.69,414.368,419.879,414.395,415.441,414.35,414.414,420.675,388.89,410.58,406.806,402.129,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.31456,5.34392,5.40824,5.39446,5.37754,5.35185,5.29886,5.44823,4.92435,4.90145,4.90685,4.84869,4.99825,4.85654,4.90866,4.90804,4.81022,4.59935,4.82533,4.83003,4.83201,4.79518,4.84425,4.82263,4.85566,4.764,4.89739,4.9111,4.91148,4.87945,4.8958,4.90206,
Transpose (First Send),0.677673,0.678117,0.674602,0.675165,0.6802,0.678284,0.67538,0.675135,0.677828,0.678631,0.677366,0.676086,0.676657,0.675553,0.676238,0.676995,0.676811,0.677094,0.668828,0.674503,0.676389,0.676797,0.676143,0.676755,0.677402,0.678294,0.676817,0.675704,0.677632,0.676762,0.678083,0.677962,
Transpose (Packing),0.023758,0.024068,0.023566,0.023372,0.026109,0.026254,0.023142,0.022934,0.024405,0.024936,0.024172,0.02307,0.023798,0.02302,0.023534,0.02434,0.023173,0.023645,0.022921,0.024798,0.02461,0.025012,0.023565,0.02376,0.023075,0.023998,0.023932,0.023934,0.024491,0.024426,0.024918,0.02486,
Transpose (Start Local Transpose),0.8778,0.88542,0.877268,0.872252,0.87797,0.883087,0.877932,0.884763,0.870231,0.872605,0.869109,0.858548,0.878314,0.882363,0.882796,0.869302,0.872419,0.871161,0.86477,0.872339,0.875035,0.872053,0.880602,0.870346,0.87891,0.883251,0.877693,0.870405,0.876873,0.882738,0.878241,0.878405,
Transpose (Start Receive),0.886025,0.894675,0.885923,0.88078,0.88968,0.890566,0.885851,0.892506,0.879133,0.881498,0.87889,0.86876,0.887291,0.891846,0.892209,0.878269,0.880685,0.879658,0.872831,0.880848,0.883718,0.87925,0.889337,0.87927,0.888252,0.891252,0.887159,0.878448,0.885797,0.891278,0.887632,0.886953,
Transpose (First Receive),3.96531,3.99513,3.99406,3.97078,3.80906,3.68491,3.45282,3.20493,3.94922,3.94275,3.93071,3.86107,4.0784,3.96169,3.93234,3.93842,3.92494,3.38821,3.90067,3.92091,3.91685,3.87685,3.89794,3.90612,3.94352,3.85841,3.93749,3.93154,3.96981,3.92919,3.9555,3.94054,
Transpose (Finished Receive),5.23105,5.26167,5.32598,5.30923,5.29041,5.27179,5.21842,5.35814,4.84279,4.81549,4.82704,4.76227,4.89754,4.77128,4.77916,4.77496,4.72007,4.51309,4.69911,4.71842,4.71898,4.67336,4.73082,4.70348,4.77236,4.66753,4.77595,4.77705,4.79615,4.74254,4.76779,4.76576,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.25513,5.28514,5.3503,5.33783,5.31604,5.29466,5.24201,5.38888,4.86582,4.84202,4.84967,4.79136,4.94064,4.79944,4.85027,4.84974,4.75119,4.54198,4.76804,4.77233,4.77407,4.73678,4.78688,4.7642,4.79743,4.70599,4.83994,4.85216,4.85264,4.82049,4.83714,4.84455,
1D FFT X-Direction,0.023374,0.023638,0.023232,0.023033,0.025613,0.025914,0.022742,0.0226,0.02399,0.024595,0.023731,0.022709,0.023489,0.022665,0.023112,0.023984,0.022692,0.023196,0.022612,0.02434,0.024254,0.024463,0.023257,0.023412,0.02271,0.023608,0.023523,0.023589,0.024062,0.024126,0.02456,0.024545,
Run complete,5.32716,5.36313,5.41278,5.39872,5.38481,5.35668,5.30308,5.45482,4.92981,4.90576,4.91204,4.8538,5.00673,4.88863,4.91263,4.91318,4.81623,4.60498,4.83053,4.83627,4.83813,4.80149,4.85058,4.82891,4.86217,4.76947,4.90368,4.92037,4.91885,4.88571,4.90144,4.90998,

init,409.287,409.463,405.937,425.23,399.912,406.421,397.776,386.141,415.622,466.519,395.714,453.068,447.374,457.286,455.934,454.704,440.803,451.328,432.948,404.7,423.69,414.368,419.879,414.395,415.441,414.35,414.414,420.675,388.89,410.58,406.806,402.129,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.3888,4.42196,4.41187,4.30874,4.39935,4.36821,4.34432,4.30836,4.43333,4.44324,4.39703,4.33597,4.52597,4.56868,4.43045,4.53351,4.33425,4.14609,4.40783,4.41489,4.37808,4.36436,4.2661,4.30832,4.36646,4.36615,4.33815,4.31269,4.34455,4.42828,4.30875,4.38182,
Transpose (First Send),0.675321,0.658851,0.676838,0.677524,0.681265,0.678995,0.673361,0.676848,0.671645,0.671823,0.676081,0.676039,0.676676,0.675685,0.673887,0.676637,0.672741,0.565586,0.679694,0.679241,0.678806,0.677695,0.676182,0.677912,0.680672,0.677439,0.67883,0.67701,0.678382,0.676342,0.677267,0.677215,
Transpose (Packing),0.036227,0.024504,0.024375,0.025652,0.026631,0.025562,0.023756,0.026003,0.025169,0.024085,0.024263,0.024608,0.024464,0.023985,0.024424,0.026403,0.131111,0.023944,0.02549,0.024388,0.024634,0.024253,0.024202,0.024744,0.024762,0.024158,0.024891,0.023429,0.025631,0.024207,0.024434,0.024687,
Transpose (Start Local Transpose),0.868052,0.85131,0.873865,0.873143,0.878163,0.878411,0.875983,0.88297,0.866489,0.873346,0.875643,0.86646,0.885404,0.889311,0.874633,0.888536,0.880038,0.757698,0.890809,0.890892,0.879529,0.879704,0.881136,0.881048,0.893232,0.900206,0.901775,0.870359,0.881634,0.883259,0.884061,0.878294,
Transpose (Start Receive),0.877965,0.862361,0.883244,0.882891,0.89069,0.887132,0.884618,0.892186,0.87573,0.883659,0.883979,0.875099,0.894679,0.899648,0.885326,0.899886,0.888731,0.766834,0.899451,0.899327,0.887082,0.888914,0.889205,0.889233,0.901387,0.90883,0.910665,0.880526,0.890504,0.893157,0.891816,0.887524,
Transpose (First Receive),2.60553,3.39843,3.41194,3.35632,3.42436,3.40674,3.36276,3.35289,3.43633,3.46739,3.43465,3.38689,3.57205,3.58132,3.49558,3.60759,3.44331,3.16392,3.43779,3.43236,3.45325,3.44524,3.31603,3.41757,3.40849,3.4122,3.40448,3.35313,3.41863,3.47704,3.40472,3.4609,
Transpose (Finished Receive),4.24726,4.28489,4.32892,4.21238,4.27626,4.23664,4.21681,4.19191,4.34159,4.35581,4.31645,4.25507,4.39715,4.44795,4.34457,4.45293,4.24647,4.06611,4.29268,4.29247,4.24762,4.23333,4.17278,4.21274,4.24758,4.23377,4.21369,4.19061,4.23728,4.32204,4.2008,4.29034,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.33051,4.36487,4.35436,4.24859,4.33689,4.31107,4.28614,4.24906,4.37286,4.38579,4.33919,4.2775,4.46671,4.51023,4.36981,4.47622,4.2749,4.08915,4.34612,4.35756,4.31955,4.30628,4.20658,4.24904,4.30918,4.30906,4.28046,4.25299,4.28545,4.37188,4.25143,4.3236,
1D FFT X-Direction,0.03556,0.02409,0.024061,0.02528,0.026159,0.025225,0.023326,0.025649,0.024816,0.023675,0.023921,0.024199,0.024112,0.023629,0.024033,0.025865,0.130744,0.023536,0.025107,0.024044,0.024239,0.023657,0.023796,0.024394,0.024299,0.023699,0.024462,0.02311,0.025253,0.023798,0.024119,0.024248,
Run complete,4.4055,4.42802,4.41925,4.31492,4.40985,4.3784,4.35212,4.31356,4.44037,4.45039,4.40499,4.35192,4.5351,4.57719,4.44,4.54232,4.34025,4.15218,4.4149,4.42249,4.38553,4.37056,4.27244,4.31624,4.37391,4.37261,4.34492,4.3188,4.36023,4.43464,4.31455,4.38897,

init,409.287,409.463,405.937,425.23,399.912,406.421,397.776,386.141,415.622,466.519,395.714,453.068,447.374,457.286,455.934,454.704,440.803,451.328,432.948,404.7,423.69,414.368,419.879,414.395,415.441,414.35,414.414,420.675,388.89,410.58,406.806,402.129,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.3638,4.38429,4.36588,4.39628,4.35626,4.32727,4.36092,4.35878,4.46662,4.4814,4.45036,4.37438,4.46437,4.42639,4.43409,4.47155,4.34505,4.23767,4.33515,4.29666,4.41047,4.38858,4.36963,4.36584,4.38977,4.45173,4.58881,4.44423,4.49129,4.59572,4.64703,4.61432,
Transpose (First Send),0.674302,0.658074,0.676532,0.677116,0.676441,0.672756,0.673759,0.676599,0.678894,0.679028,0.676518,0.677469,0.678726,0.679059,0.672968,0.677156,0.672796,0.672057,0.67874,0.675692,0.677798,0.677571,0.678503,0.67768,0.676774,0.676994,0.678608,0.676393,0.677569,0.676767,0.678594,0.677459,
Transpose (Packing),0.037166,0.024709,0.024097,0.024523,0.025956,0.024012,0.023188,0.025859,0.02491,0.024772,0.024497,0.025241,0.024872,0.02591,0.024212,0.024561,0.025377,0.02337,0.024025,0.023977,0.025301,0.02484,0.024214,0.024196,0.024266,0.02335,0.025088,0.023185,0.02493,0.024541,0.024481,0.023906,
