,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1201.3,1200.94,1203.94,1200.43,1217.11,1219.75,1219.55,1219.58,1194.43,1199.16,1194.8,1195.68,1216.25,1229.43,1228.95,1215.49,1145.25,1143.57,1143.75,1149.26,1166.74,1170.36,1164.67,1184.01,1162.91,1161.96,1183.6,1161.11,1178.29,1148.81,1161.92,1188.11,1146.4,1146.86,1148.12,1148.61,1168.71,1166.85,1168.29,1139.65,1121.03,1122.75,1124.86,1131.25,1154.74,1165.67,1142.41,1142.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,847.724,847.197,846.245,846.457,847.199,846.634,848.557,845.707,845.251,845.675,844.287,842.675,844.283,844.709,845.533,845.828,838.305,837.718,838.968,838.825,839.045,838.158,838.416,838.949,827.238,832.274,832.709,826.717,832.38,832.417,832.725,832.387,832.113,832.492,832.464,832.535,831.959,831.924,832.101,831.521,827.919,830.442,832.925,827.811,830.984,832.602,836.195,836.264,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),117.712,117.683,117.796,117.793,117.679,117.659,117.671,117.64,117.774,117.776,117.674,117.643,117.685,117.693,117.67,117.677,117.676,117.647,117.606,117.625,117.675,117.662,117.718,117.757,117.642,117.652,117.623,117.555,117.606,117.657,117.664,117.694,114.975,114.975,114.898,114.868,114.796,114.821,114.833,114.845,114.835,114.815,114.886,114.886,114.889,114.898,114.783,114.795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),117.712,117.684,117.797,117.793,117.679,117.659,117.672,117.641,117.775,117.776,117.675,117.643,117.685,117.693,117.67,117.677,117.677,117.647,117.606,117.625,117.675,117.663,117.718,117.757,117.643,117.653,117.623,117.556,117.606,117.657,117.665,117.694,114.976,114.976,114.898,114.869,114.797,114.821,114.833,114.846,114.835,114.815,114.887,114.886,114.89,114.898,114.783,114.795,
Transpose (Finished All2All),693.36,693.014,691.47,692.086,693.367,692.814,691.94,691.471,690.808,691.471,691.566,689.737,690.406,690.962,690.835,690.844,693.401,693.155,693.397,693.328,693.299,693.349,693.349,693.39,687.048,692.621,692.651,687.054,686.734,686.78,687.096,687.041,686.658,686.594,686.661,686.657,686.599,686.665,686.535,686.545,685.099,688.016,692.316,687.234,687.285,688.942,691.074,691.566,
Transpose (Unpacking),812.644,812.309,811.111,811.624,812.316,811.731,813.638,810.844,810.227,810.866,809.563,807.762,809.696,810.235,810.78,810.789,807.487,807.146,807.802,807.705,807.527,807.541,807.7,807.735,795.744,801.297,801.531,795.853,801.124,801.151,801.444,801.345,801.141,801.053,801.255,801.234,800.895,800.955,800.93,800.925,796.587,799.469,801.609,796.532,799.929,801.599,804.942,805.361,
1D FFT X-Direction,2.56266,2.53026,2.52765,2.52465,2.51784,2.49913,2.53976,2.50672,2.53857,2.54568,2.5416,2.50983,2.51525,2.51933,2.51124,2.51607,2.54018,2.51324,2.47176,2.49414,2.51566,2.50242,2.50261,2.53857,2.49533,2.51195,2.53757,2.46533,2.48127,2.52765,2.50793,2.54573,2.36439,2.36152,2.38321,2.35392,2.31994,2.34452,2.34123,2.35653,2.35297,2.33333,2.37569,2.37988,2.37301,2.38127,2.33421,2.34249,
Run complete,847.724,847.197,846.246,846.457,847.199,846.636,848.558,845.707,845.251,845.675,844.287,842.675,844.284,844.71,845.533,845.828,838.305,837.719,838.969,838.825,839.045,838.159,838.417,838.95,827.238,832.274,832.71,826.717,832.38,832.417,832.726,832.387,832.114,832.494,832.464,832.536,831.962,831.924,832.101,831.521,827.92,830.442,832.925,827.812,830.984,832.602,836.195,836.264,

init,1201.3,1200.94,1203.94,1200.43,1217.11,1219.75,1219.55,1219.58,1194.43,1199.16,1194.8,1195.68,1216.25,1229.43,1228.95,1215.49,1145.25,1143.57,1143.75,1149.26,1166.74,1170.36,1164.67,1184.01,1162.91,1161.96,1183.6,1161.11,1178.29,1148.81,1161.92,1188.11,1146.4,1146.86,1148.12,1148.61,1168.71,1166.85,1168.29,1139.65,1121.03,1122.75,1124.86,1131.25,1154.74,1165.67,1142.41,1142.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,847.745,847.578,847.939,847.995,847.35,847.594,848.001,847.699,847.746,847.552,845.467,843.925,845.498,845.271,845.539,845.977,838.293,837.855,838.295,838.38,838.289,838.312,838.607,838.422,834.905,834.194,834.081,834.662,834.348,834.688,834.536,833.091,838.721,838.563,839.003,838.713,838.351,838.583,838.583,838.504,833.417,832.689,832.848,833.013,832.535,832.456,832.526,828.59,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),117.688,117.634,117.628,117.647,117.602,117.667,117.654,117.622,117.674,117.687,117.666,117.633,117.61,117.626,117.637,117.671,117.683,117.669,117.655,117.692,117.629,117.66,117.688,117.673,117.672,117.658,117.615,117.608,117.647,117.655,117.651,117.677,114.863,114.866,114.853,114.829,114.867,114.813,114.831,114.802,114.837,114.828,114.865,114.848,114.85,114.827,114.844,114.82,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),117.689,117.634,117.628,117.648,117.603,117.669,117.657,117.622,117.674,117.688,117.667,117.634,117.611,117.627,117.637,117.671,117.683,117.67,117.656,117.693,117.63,117.66,117.688,117.673,117.672,117.658,117.616,117.609,117.647,117.656,117.652,117.677,114.864,114.866,114.854,114.829,114.87,114.814,114.831,114.802,114.838,114.829,114.869,114.848,114.85,114.831,114.845,114.82,
Transpose (Finished All2All),693.16,693.179,693.17,693.142,693.194,693.197,693.202,693.232,692.939,692.668,691.885,690.742,690.916,690.717,690.951,691.242,692.937,692.847,692.91,692.94,692.944,692.802,692.95,692.838,689.228,689.213,688.999,689.694,689.223,689.232,690.359,689.012,693.201,693.157,693.153,693.167,693.197,693.211,693.217,693.241,687.269,687.184,687.254,687.337,687.32,687.229,691.582,687.248,
Transpose (Unpacking),812.727,812.697,813.205,813.15,812.711,812.683,813.068,813.08,812.697,812.401,810.549,809.409,810.58,810.361,810.635,810.916,807.215,807.145,807.321,807.32,807.061,806.908,807.199,807.115,803.496,803.377,802.799,803.519,803.626,803.65,803.462,802.131,807.701,807.62,807.738,807.736,807.559,807.565,807.616,807.635,801.666,801.559,801.584,801.646,801.561,801.401,801.586,797.174,
1D FFT X-Direction,2.55314,2.49799,2.46194,2.48609,2.49358,2.54313,2.52603,2.49742,2.51136,2.52968,2.52803,2.49785,2.476,2.49489,2.49233,2.528,2.50134,2.49353,2.5061,2.54595,2.49094,2.51884,2.52595,2.50576,2.52913,2.5152,2.46672,2.46447,2.46756,2.48294,2.49784,2.52568,2.38286,2.3816,2.39597,2.36814,2.40435,2.35693,2.3725,2.33669,2.35476,2.34252,2.36526,2.37341,2.36661,2.33301,2.39308,2.36815,
Run complete,847.745,847.578,847.939,847.995,847.351,847.594,848.001,847.699,847.747,847.552,845.467,843.926,845.498,845.271,845.539,845.977,838.294,837.855,838.295,838.381,838.289,838.312,838.608,838.422,834.905,834.194,834.081,834.662,834.348,834.688,834.536,833.092,838.721,838.563,839.003,838.713,838.351,838.584,838.583,838.504,833.417,832.689,832.848,833.014,832.535,832.456,832.526,828.591,

init,1201.3,1200.94,1203.94,1200.43,1217.11,1219.75,1219.55,1219.58,1194.43,1199.16,1194.8,1195.68,1216.25,1229.43,1228.95,1215.49,1145.25,1143.57,1143.75,1149.26,1166.74,1170.36,1164.67,1184.01,1162.91,1161.96,1183.6,1161.11,1178.29,1148.81,1161.92,1188.11,1146.4,1146.86,1148.12,1148.61,1168.71,1166.85,1168.29,1139.65,1121.03,1122.75,1124.86,1131.25,1154.74,1165.67,1142.41,1142.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,826.574,826.472,826.441,826.488,826.241,826.225,826.61,826.6,826.95,826.78,826.307,826.781,826.631,826.551,826.498,827.342,815.052,814.575,814.399,814.371,814.742,814.701,815.677,815.253,816.24,817.009,816.479,816.907,815.751,816.204,816.516,816.43,811.334,811.33,812.035,812.008,811.09,811.489,811.038,809.638,809.752,807.227,809.708,809.334,811.4,810.844,811.805,811.631,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),117.829,117.81,117.736,117.725,117.688,117.714,117.666,117.697,117.68,117.656,117.83,117.83,117.703,117.658,117.67,117.68,117.667,117.613,117.661,117.681,117.659,117.678,117.702,117.694,117.67,117.668,117.688,117.692,117.78,117.777,117.673,117.657,114.883,114.905,114.801,114.853,114.874,114.87,114.836,114.873,114.878,114.849,114.917,114.923,114.876,114.877,114.871,114.889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
