,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.606,446.095,425.176,424.541,428.186,452.925,431.343,420.955,446.895,429.404,397.741,408.19,444.105,448.2,427.355,402.785,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,109.683,109.727,107.216,108.274,109.5,105.286,109.29,106.27,113.766,115.885,113.889,112.523,119.536,120.274,120.445,120.46,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.772009,0.766226,0.76877,0.763379,0.76834,0.767738,0.774331,0.772679,0.771735,0.764031,0.768447,0.768794,0.76933,0.766367,0.769526,0.767073,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.772224,0.766437,0.769035,0.763596,0.768552,0.767947,0.774652,0.773069,0.77207,0.764243,0.768675,0.769012,0.76965,0.766582,0.769736,0.767286,
Transpose (Finished All2All),107.211,107.215,104.761,105.794,107.004,102.795,106.821,103.781,111.281,113.387,111.436,110.064,117.089,117.784,117.99,117.988,
Transpose (Unpacking),108,108.025,105.549,106.584,107.812,103.59,107.627,104.578,112.073,114.18,112.231,110.858,117.879,118.575,118.777,118.777,
1D FFT X-Direction,0.771704,0.765846,0.768365,0.763017,0.768022,0.76742,0.774057,0.772295,0.77138,0.763678,0.768162,0.768547,0.769045,0.766059,0.769256,0.766811,
Run complete,109.683,109.727,107.217,108.275,109.5,105.287,109.29,106.27,113.766,115.885,113.89,112.523,119.537,120.274,120.445,120.46,

init,444.606,446.095,425.176,424.541,428.186,452.925,431.343,420.955,446.895,429.404,397.741,408.19,444.105,448.2,427.355,402.785,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,105.441,105.495,105.556,102.511,105.025,104.95,105.213,105.5,114.777,114.676,114.503,113.506,118.964,118.997,118.405,118.338,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.781449,0.776641,0.765403,0.768274,0.777707,0.769807,0.778991,0.779251,0.77323,0.771785,0.859263,0.772355,0.770289,0.771004,0.770027,0.775811,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.781905,0.776877,0.765657,0.768575,0.777941,0.77005,0.779246,0.779541,0.77344,0.772024,0.8595,0.772634,0.770563,0.771276,0.770267,0.776023,
Transpose (Finished All2All),102.965,103,103.054,100.033,102.544,102.474,102.759,103.037,112.316,112.178,112.018,111.031,116.495,116.503,115.922,115.888,
Transpose (Unpacking),103.753,103.794,103.864,100.823,103.33,103.268,103.546,103.83,113.104,112.969,112.808,111.825,117.282,117.291,116.711,116.676,
1D FFT X-Direction,0.780872,0.776316,0.765102,0.76784,0.777329,0.769481,0.778677,0.77883,0.772955,0.771488,0.858935,0.772037,0.769944,0.77069,0.769703,0.775505,
Run complete,105.442,105.495,105.556,102.512,105.026,104.951,105.214,105.5,114.778,114.676,114.503,113.506,118.964,118.998,118.405,118.338,

init,444.606,446.095,425.176,424.541,428.186,452.925,431.343,420.955,446.895,429.404,397.741,408.19,444.105,448.2,427.355,402.785,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,103.748,105.205,105.344,105.694,104.961,105.326,105.752,105.894,114.057,114.132,113.739,114.228,119.552,119.497,119.23,119.405,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.790608,0.768868,0.77736,0.770921,0.770526,0.773118,0.767738,0.771275,0.797293,0.768445,0.770127,0.769676,0.765429,0.767555,0.774107,0.767575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.791047,0.769074,0.777604,0.771139,0.770753,0.773352,0.767931,0.7715,0.797655,0.76871,0.770331,0.769973,0.765622,0.767783,0.774331,0.767785,
Transpose (Finished All2All),101.296,102.739,102.871,103.223,102.49,102.865,103.299,103.419,111.583,111.643,111.289,111.774,117.04,117.034,116.776,116.926,
Transpose (Unpacking),102.087,103.531,103.658,104.011,103.278,103.654,104.084,104.209,112.372,112.436,112.082,112.559,117.852,117.817,117.567,117.715,
1D FFT X-Direction,0.790115,0.768545,0.777064,0.770651,0.770208,0.772811,0.767422,0.770946,0.796678,0.768194,0.769815,0.769396,0.765135,0.767281,0.773851,0.767296,
Run complete,103.748,105.205,105.344,105.694,104.961,105.327,105.752,105.894,114.057,114.132,113.739,114.228,119.553,119.497,119.231,119.405,

init,444.606,446.095,425.176,424.541,428.186,452.925,431.343,420.955,446.895,429.404,397.741,408.19,444.105,448.2,427.355,402.785,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,103.876,103.894,103.178,103.557,103.357,103.849,103.801,103.731,112.682,112.136,111.462,111.342,117.683,117.653,116.832,116.735,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.776492,0.770345,0.770091,0.766626,0.771812,0.772202,0.767271,0.771272,0.763754,0.773668,0.770136,0.771119,0.778456,0.775604,0.775107,0.766448,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.776843,0.770541,0.770453,0.766986,0.772051,0.772421,0.767615,0.771458,0.764041,0.773892,0.770303,0.771474,0.778684,0.77584,0.7753,0.766684,
Transpose (Finished All2All),101.413,101.42,100.715,101.052,100.903,101.381,101.348,101.239,110.22,109.676,108.988,108.881,115.206,115.202,114.369,114.289,
Transpose (Unpacking),102.202,102.21,101.508,101.844,101.693,102.17,102.134,102.031,111.014,110.466,109.779,109.67,115.992,115.987,115.158,115.073,
1D FFT X-Direction,0.776009,0.770024,0.769807,0.766283,0.771537,0.771937,0.766937,0.770939,0.763409,0.773421,0.769863,0.770838,0.778144,0.77527,0.774859,0.766108,
Run complete,103.876,103.895,103.178,103.557,103.357,103.849,103.801,103.731,112.682,112.136,111.462,111.342,117.683,117.653,116.832,116.735,

init,444.606,446.095,425.176,424.541,428.186,452.925,431.343,420.955,446.895,429.404,397.741,408.19,444.105,448.2,427.355,402.785,
