,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,452.308,451.434,436.606,452.519,417.873,414.173,406.261,421.311,437.166,414.399,426.285,439.3,420.52,430.414,429.445,453.51,397.427,411.729,426.753,420.685,402.33,420.106,415.686,423.289,417.53,419.259,420.391,418.013,409.354,407.189,392.059,402.331,447.897,439.474,445.565,438.631,431.237,404.688,417.594,415.514,408.491,434.051,435.544,444.73,429.086,438.259,438.93,431.68,437.56,418.807,438.575,409.421,424.089,444.521,413.463,425.284,401.366,396.153,400.601,406.182,379.023,387.079,397.302,330.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.56884,3.55855,3.58573,3.57662,3.60883,3.59383,3.62225,3.6732,3.18782,3.07539,2.56608,3.04158,3.11254,3.06552,3.10231,3.05396,2.72563,2.71089,2.80779,2.65194,2.74499,2.66165,2.66028,2.67665,2.58602,2.5827,2.59103,2.64661,2.55972,2.52181,2.56978,2.56468,3.41953,2.59501,3.3089,3.32898,3.3224,3.27475,3.33445,3.24304,3.1075,3.09721,3.12405,3.12821,3.20582,3.05127,3.08745,3.07251,2.64071,2.65642,2.65167,2.63641,2.67418,2.6649,2.71316,2.75982,2.55506,2.54447,2.62335,2.47634,2.53483,2.54687,2.60572,2.61969,
Transpose (First Send),0.150976,0.08482,0.082207,0.086509,0.092666,0.111312,0.080839,0.24148,0.293228,0.079152,0.082547,0.091683,0.235046,0.533369,0.095266,0.099134,0.089855,0.167355,0.113702,0.091518,0.11129,0.143747,0.69225,0.107904,0.860461,0.199008,0.199066,0.332059,0.852462,0.575335,0.243445,0.085671,0.073754,0.080515,0.748237,0.664266,0.075981,0.094824,0.084448,0.738843,0.077337,0.087321,0.086431,0.470907,0.076156,0.094052,0.084743,0.087034,0.613666,0.52117,0.083365,0.552165,0.11579,0.117176,0.093154,0.084074,0.077899,0.094703,0.078751,0.164202,0.095126,0.769165,0.090941,0.148786,
Transpose (Packing),2.4973,1.34154,1.42672,1.37817,2.13465,1.39525,1.33183,2.80432,2.46362,2.29492,1.28605,1.22636,2.12999,2.17789,1.34296,1.40947,1.36488,1.54895,2.40595,1.39562,2.19311,1.46174,2.35663,1.23454,2.36515,1.46713,1.503,2.32283,2.29726,1.96273,1.57604,1.37094,2.54073,1.46279,2.05304,2.05949,1.46326,1.48235,2.02491,2.07686,1.32686,1.73179,2.01958,2.05895,2.34967,1.5275,1.63166,1.37947,1.43007,1.94611,1.45338,1.73465,1.40429,2.01156,2.33772,2.12616,1.38976,1.41133,2.31629,1.92887,1.39035,1.4907,1.58106,2.27964,
Transpose (Start Local Transpose),1.65201,0.913586,0.83886,0.904936,0.737868,0.896201,0.755528,2.78887,2.28921,1.65232,0.722818,0.89439,1.58914,0.901501,1.02965,0.929756,0.908623,0.946405,1.84974,0.801052,1.72701,0.929093,0.60781,1.11082,0.831907,0.80853,0.903753,1.63675,0.955572,0.814528,1.15424,0.945655,2.51887,0.72802,0.843008,1.41765,0.941958,0.816353,1.30443,0.699367,0.741744,0.777588,1.47941,1.4682,2.33482,0.906163,0.981113,0.969656,0.549534,0.841779,0.830314,0.667777,0.870361,0.793481,1.66177,1.73509,0.938835,0.759902,1.67199,0.672778,0.917418,0.730103,0.878476,1.55966,
Transpose (Start Receive),1.65759,0.927835,0.844416,0.911701,0.743025,0.910805,0.759643,2.8228,2.2988,1.65882,0.727027,0.901284,1.59342,0.907673,1.03575,0.937074,0.913491,0.95179,1.85724,0.811515,1.73215,0.935195,0.611841,1.11897,0.836666,0.813888,0.908661,1.64286,0.963427,0.820018,1.16178,0.951817,2.55031,0.737509,0.850266,1.42406,0.949066,0.821478,1.31114,0.706292,0.746259,0.785097,1.48491,1.47493,2.36606,0.912909,0.986063,0.976208,0.553524,0.849347,0.834954,0.67173,0.878234,0.799578,1.66962,1.74292,0.943252,0.764556,1.67767,0.677694,0.924252,0.735551,0.885732,1.56542,
Transpose (First Receive),3.5352,3.52479,3.55281,3.54298,3.57167,3.55901,3.58769,3.63865,3.15393,3.0416,2.53298,3.00734,3.07936,3.02735,3.067,3.01609,2.69245,2.67753,2.77381,2.61761,2.71113,2.627,2.62642,2.64034,2.55144,2.55028,2.55765,2.61305,2.52605,2.48497,2.53516,2.52728,3.38626,2.56174,3.27581,3.29606,3.28766,3.24145,3.301,3.20899,3.07328,3.06334,3.09145,3.09461,3.17215,3.01649,3.05155,3.03788,2.60723,2.62262,2.61532,2.60179,2.63713,2.62901,2.67899,2.7241,2.51988,2.50975,2.59089,2.4437,2.50035,2.51311,2.5732,2.5859,
Transpose (Finished Receive),3.53558,3.52525,3.55314,3.54342,3.57211,3.55945,3.58812,3.63909,3.15437,3.04201,2.53333,3.00771,3.07976,3.02788,3.06741,3.01662,2.69282,2.67795,2.77417,2.618,2.71153,2.62746,2.62678,2.64085,2.55179,2.55067,2.5581,2.61346,2.52639,2.4855,2.53561,2.5277,3.38668,2.56206,3.27622,3.29644,3.28806,3.24193,3.30136,3.20936,3.07387,3.06391,3.09184,3.09508,3.17241,3.01697,3.05202,3.03845,2.6077,2.62304,2.61567,2.60219,2.63758,2.62936,2.67941,2.72451,2.52029,2.51038,2.59126,2.44405,2.50079,2.5135,2.57358,2.58623,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
