,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,940.95,941.155,941.349,942.555,944.003,770.443,949.64,944.095,1011.3,970.236,968.386,1019.84,1010.25,1006.97,1021.08,1010.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,353.525,352.995,355.085,354.581,356.484,356.648,356.709,356.548,294.379,296.279,305.478,305.406,301.527,301.457,301.393,301.531,
Transpose (First Send),7.03255,7.04523,7.06656,7.07207,7.02086,7.33699,7.02586,7.03646,6.9386,6.95569,6.90354,6.94407,7.03546,7.00844,7.04109,7.04756,
Transpose (Packing),105.739,103.624,129.214,129.257,89.0999,91.5953,86.2568,86.3363,91.8378,91.71,139.863,145.393,154.912,151.142,136.527,136.766,
Transpose (Start Local Transpose),1.72879,1.67862,1.71832,1.73643,1.67838,1.72421,1.7183,1.73921,1.7435,1.6519,1.69036,1.63649,1.71772,1.7009,1.67452,1.71803,
Transpose (Start Receive),1.73727,1.69439,1.72761,1.74417,1.68694,1.7323,1.72613,1.74831,1.75486,1.66925,1.69922,1.64578,1.7258,1.70887,1.68157,1.72615,
Transpose (First Receive),16.5864,41.3964,46.5861,41.6286,41.6204,37.7565,40.2052,30.9681,17.2063,29.682,34.4685,29.6606,31.5642,33.5715,35.2003,30.0938,
Transpose (Finished Receive),336.839,336.937,336.364,336.845,337.164,337.133,336.875,337.082,281.506,281.489,282.853,282.912,281.697,281.672,283.153,283.218,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),350.253,349.71,351.794,351.303,353.211,353.369,353.37,353.253,291.093,293.011,302.164,302.113,298.219,298.145,298.098,298.219,
1D FFT X-Direction,1.50206,1.50143,1.51625,1.56628,1.49195,1.5056,1.52213,1.49047,1.53292,1.50339,1.49846,1.48862,1.50762,1.49932,1.49497,1.53086,
Run complete,353.527,352.999,355.087,354.583,356.487,356.651,356.715,356.551,330.948,330.981,336.866,337.074,337.164,337.128,336.069,336.14,

init,940.95,941.155,941.349,942.555,944.003,770.443,949.64,944.095,1011.3,970.236,968.386,1019.84,1010.25,1006.97,1021.08,1010.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,392.47,392.449,396.336,396.46,394.893,394.863,399.03,398.746,297.494,296.015,300.507,300.598,300.356,300.257,313.394,313.442,
Transpose (First Send),7.07409,7.04215,7.03372,7.0278,6.98384,7.01473,7.10199,7.00374,6.96369,6.94792,6.97735,7.01369,7.0348,7.10667,7.0137,7.07152,
Transpose (Packing),105.63,103.167,94.7815,94.7347,86.5976,89.4678,102.753,102.774,102.676,102.607,92.2052,92.0042,133.027,133.835,192.554,192.286,
Transpose (Start Local Transpose),1.73475,1.65039,1.6892,1.68972,1.67612,1.66607,1.84208,1.71788,1.7397,1.69885,1.68464,1.63453,1.73148,1.70238,1.67731,1.75807,
Transpose (Start Receive),1.74463,1.6604,1.69788,1.69717,1.6847,1.67389,1.85756,1.72975,1.75243,1.70821,1.69707,1.64356,1.73994,1.71038,1.68607,1.78216,
Transpose (First Receive),61.0923,43.8514,60.7451,56.9976,41.3112,36.8596,37.5882,25.2803,43.1856,28.0466,49.288,47.2062,32.2512,32.9874,36.5319,27.1484,
Transpose (Finished Receive),369.713,369.758,371.225,371.096,369.857,370.157,371.313,371.295,283.714,283.547,282.721,282.726,283.769,283.699,283.456,283.214,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),389.188,389.059,393.107,393.197,391.583,391.556,395.779,395.458,294.244,292.738,297.223,297.36,297.07,296.919,310.136,310.173,
1D FFT X-Direction,1.50685,1.49316,1.51841,1.51302,1.50094,1.49647,1.60054,1.53803,1.49617,1.50381,1.52076,1.49048,1.52605,1.49543,1.51167,1.49109,
Run complete,392.473,392.452,396.338,396.463,394.896,394.866,399.033,398.749,369.464,369.435,368.435,368.384,369.855,369.969,371.328,371.293,

init,940.95,941.155,941.349,942.555,944.003,770.443,949.64,944.095,1011.3,970.236,968.386,1019.84,1010.25,1006.97,1021.08,1010.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,304.008,298.769,299.986,300.384,296.452,295.256,300.232,302.705,356.454,358.468,360.513,361.429,357.757,359.462,363.786,363.949,
Transpose (First Send),7.03805,7.00719,7.02177,7.0513,7.04321,7.11077,7.02379,7.07252,7.03768,6.89488,6.99712,6.97575,7.01266,7.04183,7.1149,6.93199,
Transpose (Packing),158.552,151.826,86.7657,86.6395,88.4675,90.809,85.0902,85.2127,128.414,124.659,84.9977,84.9288,154.503,154.593,134.977,132.136,
Transpose (Start Local Transpose),1.68177,1.69216,1.68896,1.67838,1.68783,1.69655,1.69215,1.76518,1.73874,1.6941,1.667,1.68611,1.70223,1.72503,1.85153,1.95667,
Transpose (Start Receive),1.6895,1.70041,1.69716,1.68688,1.6977,1.70515,1.70084,1.77518,1.74983,1.70281,1.67606,1.69499,1.71036,1.73712,1.87811,1.97809,
Transpose (First Receive),16.4225,29.7157,40.2329,44.158,45.1019,37.8575,36.8554,30.481,41.3602,23.8661,33.2558,40.277,33.5111,32.5236,36.5544,30.3275,
Transpose (Finished Receive),281.895,281.805,279.533,279.537,282.053,282.036,281.057,280.916,337.851,337.695,334.408,336.888,337.976,337.915,335.031,337.206,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),300.697,295.488,296.73,297.094,293.128,291.935,296.944,299.433,353.165,355.16,357.193,358.123,354.468,356.187,360.478,360.684,
1D FFT X-Direction,1.52746,1.51332,1.50582,1.49187,1.50375,1.54532,1.50052,1.52643,1.54257,1.50187,1.49796,1.50369,1.4995,1.50854,1.60028,1.51701,
Run complete,337.981,337.93,335.048,334.934,334.696,335.249,334.223,334.226,356.457,358.471,360.521,361.435,357.76,359.465,363.789,363.952,

init,940.95,941.155,941.349,942.555,944.003,770.443,949.64,944.095,1011.3,970.236,968.386,1019.84,1010.25,1006.97,1021.08,1010.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
