,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,459.543,464.341,449.488,458.136,425.55,426.574,446.46,432.558,380.494,432.6,414.478,439.518,450.28,408.318,413.286,452.807,431.189,452.853,418.882,431.861,440.13,437.995,440.424,445.143,408.651,393.817,412.428,425.177,412.705,421.982,422.938,408.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,247.901,248.212,247.805,247.751,248.36,248.168,248.201,247.997,269.87,269.141,269.413,269.703,275.619,275.793,274.704,275.142,248.182,248.24,247.889,248.194,248.101,248.384,248.19,247.926,247.897,247.916,247.815,247.995,248.137,247.88,247.563,248.121,
Transpose (First Send),1.77894,1.77237,1.76388,1.80156,1.7607,1.76175,1.77932,1.77612,1.77281,1.77652,1.76446,1.76374,1.78016,1.75474,1.74748,1.76907,1.79272,1.75219,1.77256,1.76483,1.75453,1.75448,1.79144,1.77433,1.76056,1.7652,1.75527,1.7648,1.77929,1.7572,1.74226,1.79168,
Transpose (Packing),3.51134,3.51974,3.49412,3.54615,3.51123,3.54138,3.52868,3.51537,3.56694,3.56041,3.60675,3.59219,3.60524,3.51906,3.56966,3.5799,3.57354,3.54634,3.55611,3.55124,3.5329,3.5225,3.56154,3.54207,3.50242,3.50706,3.49517,3.55029,3.56124,3.49274,3.48241,3.54002,
Transpose (Start Local Transpose),3.51157,3.52003,3.49434,3.5466,3.51154,3.54185,3.52894,3.51565,3.56724,3.56076,3.60709,3.59249,3.60562,3.51937,3.57078,3.58031,3.57384,3.5468,3.55656,3.55172,3.53339,3.52282,3.5618,3.54241,3.50274,3.50735,3.49548,3.5506,3.56166,3.49304,3.48272,3.54042,
Transpose (Start Receive),3.51652,3.52525,3.49966,3.5522,3.5168,3.54838,3.53387,3.52115,3.57315,3.56624,3.61294,3.59966,3.6126,3.52615,3.57644,3.58679,3.58154,3.55196,3.564,3.55886,3.53894,3.52927,3.56752,3.54825,3.50809,3.51311,3.50065,3.55602,3.56704,3.49842,3.48812,3.54586,
Transpose (First Receive),228.027,228.255,227.909,228.164,228.392,228.386,228.346,228.27,249.93,249.261,249.78,249.876,255.921,255.947,254.676,255.08,228.249,228.351,228.046,228.383,228.154,228.328,228.341,228.168,227.988,228.152,227.908,228.021,228.152,227.974,227.637,228.336,
Transpose (Finished Receive),228.028,228.256,227.91,228.165,228.393,228.387,228.347,228.271,249.931,249.262,249.781,249.877,255.921,255.948,254.677,255.081,228.25,228.352,228.047,228.384,228.155,228.328,228.342,228.168,227.988,228.153,227.909,228.022,228.153,227.975,227.638,228.336,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),228.04,228.266,227.92,228.175,228.403,228.398,228.357,228.281,249.948,249.275,249.797,249.889,255.934,255.959,254.692,255.095,228.262,228.364,228.058,228.397,228.167,228.339,228.354,228.18,228,228.17,227.919,228.033,228.163,227.987,227.649,228.347,
1D FFT X-Direction,1.71859,1.71086,1.70401,1.73726,1.69938,1.69892,1.71929,1.7152,1.71069,1.71404,1.70149,1.70102,1.71889,1.69336,1.68593,1.70854,1.72763,1.69,1.70974,1.69979,1.69367,1.69266,1.72935,1.71175,1.69972,1.70473,1.69357,1.70427,1.71864,1.69567,1.68099,1.72904,
Run complete,247.905,248.215,247.808,247.755,248.364,248.181,248.205,248.001,269.886,269.151,269.425,269.771,275.627,275.802,274.717,275.154,248.187,248.244,247.893,248.199,248.105,248.388,248.194,247.931,247.901,247.923,247.819,247.999,248.15,247.883,247.567,248.126,

init,459.543,464.341,449.488,458.136,425.55,426.574,446.46,432.558,380.494,432.6,414.478,439.518,450.28,408.318,413.286,452.807,431.189,452.853,418.882,431.861,440.13,437.995,440.424,445.143,408.651,393.817,412.428,425.177,412.705,421.982,422.938,408.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,245.878,245.756,245.494,245.039,245.768,246.075,245.7,245.53,267.776,267.528,267.271,267.654,273.457,273.143,272.211,272.142,245.935,245.201,246.237,245.63,245.664,245.479,245.449,246.391,245.607,245.25,245.402,245.687,245.5,245.868,245.528,245.762,
Transpose (First Send),1.78773,1.77697,1.73207,1.78805,1.77699,1.77608,1.75191,1.76441,1.75067,1.76778,1.76084,1.81268,1.76688,1.76653,1.76555,1.80292,1.77857,1.77747,1.78199,1.77443,1.78491,1.77292,1.7793,1.80469,1.79089,1.77668,1.7658,1.76684,1.79762,1.77061,1.77934,1.76519,
Transpose (Packing),3.51876,3.51373,3.46276,3.53024,3.51958,3.51143,3.49799,3.49919,3.53998,3.55474,3.53852,3.58946,3.51913,3.5274,3.53631,3.56872,3.55806,3.54582,3.55995,3.54638,3.54542,3.53926,3.53714,3.57031,3.52433,3.52825,3.50137,4.19354,3.53934,3.51428,3.53487,3.50303,
Transpose (Start Local Transpose),3.51918,3.51458,3.46299,3.53054,3.51995,3.51189,3.4983,3.49954,3.54031,3.55524,3.53916,3.59014,3.51955,3.5279,3.53674,3.56909,3.55844,3.54653,3.56031,3.54707,3.54588,3.53979,3.5374,3.57076,3.52471,3.52862,3.5017,4.19535,3.53988,3.5146,3.53561,3.50337,
Transpose (Start Receive),3.52508,3.52023,3.46895,3.53577,3.52544,3.51738,3.50315,3.50547,3.5478,3.5612,3.54573,3.59829,3.52557,3.53422,3.54193,3.57563,3.56606,3.55423,3.56754,3.55246,3.55139,3.54487,3.54352,3.57772,3.53035,3.53446,3.50753,4.2016,3.54539,3.5199,3.54125,3.50857,
Transpose (First Receive),225.939,225.937,225.765,225.29,225.854,226.146,225.756,225.767,247.931,247.673,247.311,247.663,253.457,253.422,252.242,252.209,225.925,225.653,226.407,225.757,225.802,225.758,225.847,226.376,225.756,225.424,225.798,225.853,225.629,225.86,225.757,225.758,
Transpose (Finished Receive),225.941,225.937,225.766,225.291,225.854,226.147,225.757,225.768,247.932,247.673,247.312,247.664,253.458,253.423,252.243,252.21,225.925,225.654,226.409,225.758,225.803,225.759,225.848,226.378,225.757,225.425,225.798,225.854,225.63,225.861,225.757,225.758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),225.954,225.948,225.776,225.302,225.865,226.156,225.768,225.778,247.941,247.683,247.322,247.674,253.472,253.432,252.251,252.219,225.935,225.664,226.422,225.769,225.818,225.769,225.858,226.39,225.767,225.435,225.808,225.865,225.64,225.871,225.768,225.769,
1D FFT X-Direction,1.72368,1.71445,1.67084,1.72656,1.71508,1.71042,1.68999,1.70157,1.68823,1.70275,1.69242,1.74332,1.70622,1.7027,1.70272,1.74089,1.7152,1.71192,1.72024,1.71056,1.72014,1.71054,1.7166,1.74009,1.72877,1.71393,1.70469,1.70353,1.7317,1.70626,1.718,1.70324,
Run complete,245.884,245.76,245.497,245.043,245.772,246.078,245.704,245.533,267.782,267.534,267.277,267.661,273.467,273.15,272.217,272.149,245.944,245.208,246.247,245.646,245.668,245.483,245.453,246.402,245.611,245.254,245.405,245.69,245.504,245.872,245.532,245.766,

init,459.543,464.341,449.488,458.136,425.55,426.574,446.46,432.558,380.494,432.6,414.478,439.518,450.28,408.318,413.286,452.807,431.189,452.853,418.882,431.861,440.13,437.995,440.424,445.143,408.651,393.817,412.428,425.177,412.705,421.982,422.938,408.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,242.31,242.212,241.996,242.025,242.265,242.149,242.136,241.982,265.295,265.646,264.944,265.495,272.478,272.423,270.175,270.118,244.288,244.393,245.093,242.08,244.637,242.441,242.326,244.179,242.984,242.397,242.921,242.881,242.432,242.369,242.168,241.889,
Transpose (First Send),1.78618,1.74311,1.77534,1.80406,1.7343,1.73974,1.76833,1.77239,1.76212,1.74979,1.75291,1.75706,1.77748,1.73984,1.76481,1.74704,1.74908,1.77941,1.7451,1.80598,1.77452,1.7818,1.78812,1.7638,1.75307,1.81192,1.75693,1.75258,1.7359,1.78575,1.79768,1.78853,
Transpose (Packing),3.53337,3.49472,3.50612,3.55082,3.4698,3.47665,3.49742,3.50271,3.49375,3.4892,3.49386,3.49418,3.50537,3.46966,3.49601,3.48911,3.48494,3.51872,3.48905,3.55163,3.50775,3.51474,3.51775,3.49216,3.4886,3.56289,3.49479,3.48397,3.47135,3.52794,3.52836,3.5402,
Transpose (Start Local Transpose),3.53379,3.49805,3.50637,3.55138,3.47007,3.47697,3.49769,3.50305,3.49407,3.48947,3.49414,3.49448,3.50566,3.46991,3.49629,3.48945,3.48525,3.51913,3.48942,3.55212,3.50806,3.51504,3.51797,3.49242,3.48888,3.56333,3.49509,3.48423,3.47165,3.52821,3.5286,3.54042,
Transpose (Start Receive),3.53971,3.5053,3.5118,3.55829,3.47559,3.48276,3.50303,3.50924,3.4997,3.4945,3.49892,3.49969,3.51095,3.47493,3.50122,3.49467,3.49115,3.52417,3.49485,3.55824,3.51349,3.52042,3.52285,3.49772,3.49391,3.56997,3.50092,3.49059,3.47643,3.53363,3.53393,3.54598,
Transpose (First Receive),222.291,222.269,222.154,222.302,222.38,222.253,222.3,222.25,245.496,245.571,244.839,245.668,252.558,252.556,250.33,250.276,224.523,224.589,225.356,222.417,224.866,222.525,222.255,224.418,223.042,222.231,223.004,222.865,222.521,222.703,222.255,222.177,
Transpose (Finished Receive),222.292,222.27,222.155,222.303,222.381,222.254,222.301,222.251,245.497,245.572,244.84,245.668,252.559,252.557,250.33,250.277,224.524,224.59,225.357,222.417,224.867,222.526,222.255,224.419,223.045,222.231,223.004,222.865,222.522,222.704,222.256,222.178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.301,222.28,222.166,222.312,222.391,222.264,222.31,222.262,245.507,245.582,244.85,245.677,252.568,252.566,250.341,250.287,224.534,224.6,225.366,222.428,224.917,222.536,222.265,224.428,223.094,222.243,223.016,222.877,222.533,222.715,222.267,222.188,
1D FFT X-Direction,1.72259,1.68125,1.7151,1.73765,1.67351,1.67948,1.70744,1.71157,1.70205,1.68864,1.6924,1.69648,1.71668,1.67884,1.70435,1.68667,1.68867,1.71841,1.68462,1.74167,1.71336,1.72096,1.72739,1.70299,1.6899,1.75001,1.69687,1.69105,1.67531,1.72371,1.73691,1.72802,
Run complete,242.314,242.216,242,242.029,242.268,242.152,242.14,241.986,265.302,265.659,264.952,265.505,272.485,272.429,270.183,270.125,244.297,244.402,245.103,242.088,244.656,242.448,242.329,244.188,243.009,242.406,242.936,242.899,242.446,242.385,242.171,241.893,

init,459.543,464.341,449.488,458.136,425.55,426.574,446.46,432.558,380.494,432.6,414.478,439.518,450.28,408.318,413.286,452.807,431.189,452.853,418.882,431.861,440.13,437.995,440.424,445.143,408.651,393.817,412.428,425.177,412.705,421.982,422.938,408.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,246.262,246.38,246.323,246.395,246.286,246.559,246.344,246.546,269.572,271.572,269.575,270.852,275.62,276.356,274.942,274.353,246.171,246.191,245.7,246.235,246.28,246.56,246.889,246.184,248.846,250.032,249.982,246.536,246.512,250.24,249.02,246.622,
Transpose (First Send),1.77339,1.74896,1.7365,1.74956,1.75935,1.76998,1.832,1.7666,1.75253,1.76327,1.74652,1.76779,1.77499,1.75759,1.75931,1.7568,1.75646,1.75053,1.75878,1.76315,1.78241,1.76188,1.77539,1.75618,1.76625,1.7577,1.75773,1.7385,1.76381,1.75577,1.76595,1.85829,
Transpose (Packing),3.50554,3.49061,3.47572,3.48884,3.49488,3.50498,3.72975,3.50903,3.49063,3.50435,3.49174,3.51223,3.50859,3.49546,3.50704,3.49381,3.49283,3.48797,3.49884,3.50108,3.6194,3.49993,3.51051,3.49506,3.61342,3.54852,3.54356,3.52313,3.52434,3.5308,3.54542,3.81335,
Transpose (Start Local Transpose),3.50591,3.49092,3.476,3.48909,3.49522,3.50519,3.73188,3.50929,3.49095,3.50464,3.49201,3.51259,3.50886,3.49569,3.50729,3.49406,3.49313,3.48839,3.49915,3.50138,3.61976,3.50037,3.51071,3.49536,3.61381,3.54885,3.54396,3.52345,3.52487,3.53112,3.54611,3.81542,
Transpose (Start Receive),3.51181,3.49707,3.48152,3.49484,3.5007,3.51088,3.74273,3.51541,3.49685,3.51055,3.49739,3.51777,3.51398,3.50095,3.51288,3.49979,3.49904,3.49449,3.50507,3.50723,3.63031,3.50586,3.5174,3.50088,3.62746,3.55512,3.55024,3.53119,3.53055,3.53904,3.55178,3.83046,
Transpose (First Receive),226.476,226.53,226.218,226.396,226.42,226.625,226.629,226.637,249.869,251.676,249.858,251.011,255.719,256.377,254.824,254.619,226.335,226.404,225.952,226.565,226.624,226.616,226.537,226.197,228.783,229.94,229.902,226.66,226.516,230.339,229.378,226.65,
Transpose (Finished Receive),226.476,226.531,226.219,226.397,226.421,226.626,226.63,226.638,249.869,251.678,249.859,251.012,255.719,256.378,254.825,254.619,226.337,226.404,225.953,226.565,226.625,226.617,226.538,226.198,228.784,229.942,229.903,226.66,226.517,230.34,229.379,226.651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),226.488,226.577,226.286,226.409,226.469,226.638,226.641,226.684,249.878,251.719,249.873,251.024,255.731,256.422,254.836,254.628,226.379,226.448,225.964,226.575,226.638,226.661,226.585,226.208,228.795,229.998,229.965,226.672,226.53,230.383,229.421,226.662,
1D FFT X-Direction,1.70911,1.68783,1.67469,1.68846,1.6992,1.70919,1.74164,1.70564,1.69252,1.70315,1.68687,1.70787,1.71558,1.69573,1.69958,1.69543,1.69588,1.68898,1.69747,1.70191,1.71619,1.70075,1.71531,1.69369,1.69887,1.69507,1.69448,1.67603,1.69906,1.69365,1.70585,1.76737,
Run complete,246.265,246.384,246.328,246.4,246.291,246.563,246.347,246.55,269.782,271.581,269.583,270.859,275.626,276.366,274.949,274.359,246.176,246.195,245.704,246.24,246.284,246.566,246.894,246.188,248.856,250.049,249.997,246.541,246.519,250.26,249.037,246.626,

init,459.543,464.341,449.488,458.136,425.55,426.574,446.46,432.558,380.494,432.6,414.478,439.518,450.28,408.318,413.286,452.807,431.189,452.853,418.882,431.861,440.13,437.995,440.424,445.143,408.651,393.817,412.428,425.177,412.705,421.982,422.938,408.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,246.282,246.492,246.584,246.487,246.442,246.54,246.522,246.506,268.566,269.686,268.79,269.094,274.85,275.267,274.687,274.068,246.774,246.326,246.408,245.972,246.619,246.664,246.757,246.362,246.436,246.469,246.261,246.063,246.422,245.918,246.287,246.636,
Transpose (First Send),1.78428,1.78399,1.78806,1.7553,1.79389,1.84564,1.79505,1.75141,1.82394,1.77754,1.76363,1.75079,1.78044,1.75906,1.74669,1.79146,1.7718,1.74772,1.78337,1.77811,1.7761,1.76808,1.7487,1.79081,1.75573,1.78574,1.77835,1.75038,1.75827,1.77042,1.77124,1.7679,
