,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,474.012,429.496,453.319,428.693,434.737,438.792,443.279,425.101,472.829,450.801,451.691,494.446,450.19,482.812,432.623,450.111,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10064.2,10030.6,10039.9,10060.5,10065.8,10057.4,9996.28,10028.7,10007.8,9960.04,10006.6,9980.03,10003.1,9984.94,9992.01,9899.09,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.1405,6.85015,6.90571,6.7215,7.00462,7.02686,7.00303,6.85093,6.89131,6.83491,7.11317,6.87968,7.13945,6.83234,6.83395,6.92935,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.14095,6.85044,6.90595,6.72173,7.00485,7.02714,7.00336,6.85121,6.89158,6.8354,7.1134,6.87997,7.1397,6.83274,6.83425,6.92958,
Transpose (Finished All2All),9946.96,9913.36,9920.8,9942.03,9946.97,9938.02,9877.72,9908.95,9888.55,9841.46,9888.53,9860.46,9884.56,9865.39,9873.99,9781.26,
Transpose (Unpacking),9946.96,9913.36,9920.81,9942.03,9946.97,9938.02,9877.73,9908.96,9888.55,9841.46,9888.53,9860.46,9884.56,9865.39,9874,9781.26,
1D FFT X-Direction,7.14007,6.84974,6.90538,6.72115,7.00419,7.02655,7.00264,6.85051,6.89085,6.83445,7.11278,6.87923,7.139,6.83175,6.83348,6.92896,
Run complete,10064.2,10030.6,10039.9,10060.5,10065.8,10057.4,9996.28,10028.7,10007.8,9960.04,10006.6,9980.03,10003.1,9984.94,9992.01,9899.09,

init,474.012,429.496,453.319,428.693,434.737,438.792,443.279,425.101,472.829,450.801,451.691,494.446,450.19,482.812,432.623,450.111,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10057,10027.1,10040.4,10053,10058.3,10039.8,9990.42,10022.5,9989.16,9972.19,9990.21,9972.55,9971.19,9976.09,9979.56,9892,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
