,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,452.221,461.229,436.099,439.405,441.975,423.733,443.866,442.775,437.498,435.994,455.441,435.985,435.887,431.42,433.541,464.347,455.645,471.149,453.708,446.181,446.553,453.788,458.205,442.43,415.732,409.386,428.058,413.688,415.526,403.008,413.507,388.565,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.2567,32.144,32.0449,32.1478,32.0396,32.2317,32.4691,32.4905,35.2211,35.187,35.2258,34.6223,35.5713,35.4333,35.7265,35.6154,32.3669,32.4129,32.398,32.4163,32.0109,31.969,31.7734,32.0264,32.05,32.1206,32.2875,32.3019,31.9722,31.7751,32.0332,31.8394,
Transpose (First Send),5.24006,5.23954,5.24037,5.24138,5.23959,5.24054,5.24321,5.2413,5.24352,5.24438,5.24229,5.24506,5.24188,5.23919,5.2418,5.24272,5.23744,5.23608,5.2413,5.24041,5.23774,5.23748,5.24436,5.24673,5.23817,5.23995,5.23939,5.24015,5.24118,5.24547,5.24352,5.24699,
Transpose (Packing),5.23844,5.23753,5.23871,5.23989,5.23806,5.23859,5.24141,5.2392,5.24218,5.24236,5.24089,5.24292,5.23991,5.23741,5.24033,5.24115,5.23607,5.23369,5.23999,5.23884,5.23627,5.23558,5.24306,5.24542,5.23703,5.2373,5.23775,5.23764,5.24003,5.24251,5.24237,5.24451,
Transpose (Start Local Transpose),5.35651,5.357,5.3555,5.3607,5.369,5.36976,5.37799,5.37331,5.36798,5.36388,5.36046,5.37452,5.3709,5.36715,5.36784,5.37307,5.35306,5.35788,5.35824,5.36101,5.35953,5.35659,5.36291,5.36693,5.35468,5.35385,5.35417,5.36508,5.35933,5.36114,5.36389,5.36597,
Transpose (Start Receive),5.36084,5.36344,5.36009,5.36628,5.37302,5.37692,5.38391,5.37851,5.37238,5.37147,5.36602,5.37879,5.37603,5.3725,5.37182,5.37718,5.35778,5.36519,5.36245,5.3658,5.36338,5.36084,5.36752,5.37083,5.3593,5.36122,5.35901,5.37022,5.36443,5.3696,5.36834,5.37241,
Transpose (First Receive),26.6642,26.548,26.3989,26.5193,26.5009,26.6863,26.7475,26.7587,29.5373,29.4835,30.1154,29.4976,29.9907,29.8507,30.1096,29.9972,26.6814,26.7353,26.6762,26.7187,26.3082,26.2893,26.2872,26.5505,26.3845,26.4715,26.5648,26.5835,26.4726,26.2503,26.5088,26.3165,
Transpose (Finished Receive),26.6647,26.5486,26.4,26.5199,26.5021,26.687,26.7483,26.7593,29.5378,29.484,30.1159,29.4983,29.9916,29.8514,30.1104,29.998,26.6823,26.7357,26.6771,26.7192,26.3088,26.2901,26.2879,26.551,26.3853,26.4721,26.5657,26.584,26.4732,26.2509,26.5096,26.317,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),32.0089,31.8912,31.7924,31.9049,31.7953,31.9778,32.2298,32.2371,34.9788,34.9311,34.9852,34.3698,35.3241,35.1786,35.4786,35.3661,32.1179,32.1682,32.1404,32.1727,31.7557,31.736,31.5084,31.7703,31.802,31.8795,32.0324,32.0494,31.7233,31.507,31.7888,31.5953,
1D FFT X-Direction,0.111635,0.110464,0.109333,0.110012,0.111149,0.110172,0.112743,0.11268,0.111277,0.111044,0.109845,0.111039,0.113296,0.112538,0.111959,0.111476,0.112723,0.109623,0.113205,0.112023,0.110565,0.109806,0.111116,0.112118,0.108893,0.109185,0.111686,0.110429,0.111839,0.112449,0.112427,0.112807,
Run complete,32.3113,32.1534,32.054,32.1589,32.0492,32.2418,32.4845,32.5008,35.2316,35.1968,35.2361,34.6326,35.5843,35.4463,35.7386,35.6269,32.3781,32.4253,32.4095,32.4284,32.0203,31.9781,31.7821,32.0377,32.0593,32.131,32.2986,32.3134,31.9831,31.7849,32.0441,31.8481,

init,452.221,461.229,436.099,439.405,441.975,423.733,443.866,442.775,437.498,435.994,455.441,435.985,435.887,431.42,433.541,464.347,455.645,471.149,453.708,446.181,446.553,453.788,458.205,442.43,415.732,409.386,428.058,413.688,415.526,403.008,413.507,388.565,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.6112,30.5638,30.5725,30.5417,30.8075,30.8509,30.8656,30.8029,32.8177,32.853,32.7923,31.8358,33.546,33.4952,33.6332,33.5507,30.3448,31.1622,30.5771,31.2481,31.2052,30.511,30.5217,31.232,31.2793,30.6554,30.4496,31.1788,31.2052,30.4577,31.3733,30.6044,
Transpose (First Send),5.23715,5.22286,5.24871,5.24645,5.25031,5.24902,5.2508,5.24945,5.24758,5.24801,5.24631,5.24384,5.24846,5.24178,5.24746,5.24625,5.23847,5.23893,5.246,5.24593,5.25463,5.25355,5.24807,5.24682,5.24662,5.2453,5.24539,5.24713,5.24798,5.24634,5.24646,5.24334,
Transpose (Packing),5.23523,5.2204,5.24729,5.2452,5.24861,5.24736,5.24899,5.24784,5.2461,5.24649,5.24447,5.24228,5.24649,5.23958,5.24614,5.24454,5.23734,5.23675,5.24419,5.24447,5.25325,5.25238,5.24625,5.24512,5.24496,5.24381,5.24371,5.24578,5.24664,5.24459,5.24534,5.24173,
Transpose (Start Local Transpose),5.36298,5.34652,5.37105,5.36728,5.36895,5.37184,5.36948,5.36709,5.371,5.36743,5.3621,5.36935,5.37005,5.36801,5.3686,5.36979,5.36008,5.36262,5.36938,5.36772,5.36755,5.36837,5.36257,5.36669,5.36471,5.3661,5.36654,5.373,5.36763,5.36068,5.36723,5.36247,
Transpose (Start Receive),5.36746,5.35408,5.37611,5.37335,5.37632,5.37651,5.37545,5.37334,5.37527,5.37278,5.36883,5.37319,5.37561,5.3732,5.37258,5.37379,5.36426,5.37046,5.37473,5.37281,5.37163,5.37217,5.36763,5.37056,5.37241,5.37101,5.37127,5.37762,5.37284,5.36844,5.37151,5.36832,
Transpose (First Receive),24.9743,24.9058,24.8603,24.8252,25.1361,25.2039,25.1825,25.1348,27.1059,27.1412,28.0127,27.0514,27.8736,27.8161,27.9883,27.9006,25.4144,26.2379,25.5231,26.2188,26.1684,25.4893,25.5057,26.2173,26.1704,25.5505,25.4417,26.1771,26.2555,25.4832,26.2509,25.5648,
Transpose (Finished Receive),24.9752,24.9067,24.861,24.8258,25.137,25.2043,25.1833,25.1356,27.1067,27.1418,28.0135,27.0528,27.8745,27.8171,27.9889,27.9011,25.4153,26.2387,25.5238,26.2194,26.1689,25.4901,25.5066,26.2179,26.171,25.5511,25.4426,26.1778,26.2562,25.4837,26.2519,25.5654,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.3672,30.3022,30.325,30.2934,30.5441,30.6058,30.6196,30.5701,32.5636,32.5964,32.5357,31.5843,33.2982,33.2362,33.3894,33.3027,30.0926,30.9154,30.3185,31.0109,30.9609,30.2811,30.2703,30.9795,31.03,30.4105,30.1955,30.9206,30.9646,30.201,31.0488,30.3631,
1D FFT X-Direction,0.124425,0.112017,0.112459,0.109866,0.113496,0.113377,0.113083,0.112688,0.111664,0.113219,0.110055,0.10927,0.113796,0.109478,0.112472,0.110773,0.113702,0.112823,0.112185,0.112723,0.114307,0.113748,0.112483,0.111282,0.110321,0.110077,0.113994,0.116436,0.113749,0.110759,0.113808,0.109773,
Run complete,30.63,30.5787,30.584,30.5521,30.8161,30.8625,30.8837,30.8123,32.8284,32.8641,32.8032,31.8476,33.5597,33.5083,33.6454,33.5627,30.3554,31.1732,30.5875,31.2596,31.2164,30.5213,30.5327,31.2426,31.2913,30.6664,30.4604,31.1895,31.2155,30.468,31.3857,30.6133,

init,452.221,461.229,436.099,439.405,441.975,423.733,443.866,442.775,437.498,435.994,455.441,435.985,435.887,431.42,433.541,464.347,455.645,471.149,453.708,446.181,446.553,453.788,458.205,442.43,415.732,409.386,428.058,413.688,415.526,403.008,413.507,388.565,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.4272,29.4276,29.2311,29.2837,29.0824,29.2631,29.315,29.2228,32.0393,32.0697,32.1016,32.0376,32.4132,32.5629,32.5022,32.6119,29.4691,29.5361,29.5246,29.5618,29.1755,29.243,29.3408,29.2018,29.2063,29.3499,29.0968,29.2836,29.4718,29.4144,29.4371,29.2835,
Transpose (First Send),5.23907,5.22735,5.24861,5.24591,5.2466,5.24449,5.24954,5.24436,5.25632,5.2547,5.25596,5.25444,5.25343,5.25302,5.25376,5.27005,5.238,5.23997,5.24322,5.24263,5.2479,5.24444,5.24924,5.24608,5.24309,5.24505,5.24305,5.24299,5.24896,5.24709,5.24674,5.24742,
Transpose (Packing),5.23759,5.22524,5.24699,5.2446,5.24483,5.2427,5.24782,5.24303,5.25452,5.25269,5.25489,5.25288,5.25123,5.25171,5.25215,5.25641,5.23686,5.23803,5.24161,5.2407,5.24633,5.24238,5.24775,5.24495,5.24049,5.24359,5.24106,5.24119,5.24775,5.24507,5.24513,5.24606,
Transpose (Start Local Transpose),5.3629,5.34529,5.36867,5.36389,5.36714,5.36645,5.37032,5.36876,5.37301,5.37028,5.37452,5.37632,5.38065,5.38304,5.37966,5.41185,5.35446,5.36651,5.3623,5.36477,5.36574,5.3661,5.36902,5.37015,5.36365,5.36474,5.36415,5.36652,5.36874,5.37138,5.37143,5.36825,
Transpose (Start Receive),5.36761,5.35237,5.37348,5.36957,5.37327,5.37218,5.37609,5.37275,5.37919,5.38116,5.37856,5.38081,5.38606,5.38706,5.38419,5.42122,5.36583,5.37119,5.36972,5.36887,5.37009,5.37004,5.37341,5.37392,5.37119,5.37036,5.37102,5.37137,5.37737,5.3761,5.37626,5.37477,
