,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,443.264,431.28,407.725,455.846,442.039,408.312,443.313,411.509,409.814,410.503,418.255,424.639,394.881,413.34,405.756,407.984,440.44,438.754,437.603,451.24,414.264,413.558,419.157,432.763,438.926,468.22,466.047,433.101,449.198,437.538,450.365,452.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.64187,2.63317,2.61093,2.70016,2.74153,2.62507,2.60352,2.61477,2.65456,2.66487,2.65556,2.65954,2.71198,2.71203,2.71388,2.70542,2.64356,2.6588,2.65116,2.64078,2.68948,2.60079,2.68619,2.6796,2.74918,2.74425,2.78155,2.65401,2.64586,2.7424,2.71355,2.78266,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019466,0.0198,0.017374,0.019691,0.020257,0.02014,0.020432,0.018045,0.017415,0.017339,0.016347,0.017809,0.017489,0.016402,0.017704,0.017122,0.017154,0.017348,0.017343,0.017097,0.01685,0.016293,0.017275,0.019125,0.01703,0.016924,0.016615,0.01626,0.016958,0.016274,0.016741,0.016127,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019632,0.019996,0.019871,0.019866,0.020473,0.020333,0.020857,0.018223,0.017608,0.017518,0.016499,0.018044,0.017711,0.016657,0.017955,0.017299,0.017325,0.017601,0.017516,0.01729,0.017085,0.01647,0.017478,0.019311,0.017251,0.017086,0.016831,0.016435,0.017195,0.016413,0.016942,0.016659,
Transpose (Finished All2All),2.61077,2.60307,2.57851,2.67004,2.71166,2.59427,2.57193,2.58454,2.62323,2.63488,2.62579,2.62787,2.68223,2.68121,2.68249,2.6754,2.61222,2.62834,2.62132,2.60941,2.65847,2.56967,2.65599,2.64297,2.71859,2.71427,2.75033,2.62353,2.61389,2.71219,2.68332,2.75173,
