,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.758,457.517,453.539,458.436,436.436,447.316,422.047,431.051,412.724,453.144,418.931,407.011,436.057,427.595,427.952,439.034,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.18782,1.28538,1.54759,1.1974,1.17702,1.18626,1.17402,1.18302,1.60648,1.51505,1.56453,1.5881,1.60039,1.61384,1.61169,1.6327,
Transpose (First Send),0.126329,0.123807,0.111415,0.128596,0.099526,0.126114,0.456811,0.107433,0.096067,0.38977,0.115678,0.132704,0.096857,0.133016,0.1246,0.141638,
Transpose (Packing),0.475682,0.42975,0.816041,0.654552,0.638063,0.415945,0.63181,0.448358,0.680623,0.446568,0.479886,0.469993,0.55165,0.40519,0.504302,0.460618,
Transpose (Start Local Transpose),0.178379,0.17613,0.740632,0.217758,0.177185,0.205845,0.220038,0.16914,0.625544,0.220729,0.202864,0.236355,0.208731,0.241532,0.199132,0.218785,
Transpose (Start Receive),0.184178,0.181992,0.747285,0.223975,0.183429,0.213428,0.225889,0.174598,0.633288,0.22721,0.208742,0.244878,0.217554,0.251039,0.207377,0.227675,
Transpose (First Receive),0.268632,0.278758,1.13487,0.428622,0.257949,0.351997,0.323321,0.284901,1.08635,0.451397,0.582863,0.455503,0.370316,0.450347,0.377799,0.30919,
Transpose (Finished Receive),1.1259,1.22438,1.27772,1.12079,1.11366,1.12011,1.1093,1.11915,1.52598,1.43331,1.49908,1.52621,1.52943,1.52898,1.52836,1.5321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.1496,1.2471,1.50943,1.15578,1.13899,1.14567,1.13339,1.14357,1.56612,1.47655,1.52444,1.54982,1.56112,1.57466,1.57271,1.5923,
1D FFT X-Direction,0.017929,0.015134,0.015952,0.016673,0.01735,0.01801,0.016674,0.016737,0.015648,0.016018,0.016082,0.016327,0.016349,0.016313,0.015949,0.017887,
Run complete,1.4691,1.49075,1.56421,1.52254,1.52736,1.45516,1.52102,1.49389,1.60832,1.5169,1.56619,1.59022,1.60231,1.61576,1.6135,1.6352,

