,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,428.154,409.453,444.946,416.008,424.662,435.041,434.955,427.218,398.461,393.328,397.231,398.75,373.93,378.704,380.867,371.961,438.696,450.563,446.436,443.253,419.266,448.489,426.956,422.637,411.692,426.856,431.964,419.501,420.957,421.28,426.792,412.824,402.555,410.895,405.544,379.685,404.38,399.912,416.629,396.966,442.624,453.405,428.11,430.236,422.359,420.796,413.196,458.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.12599,7.11811,7.12094,7.11753,7.12056,7.12521,7.15882,7.12324,7.13266,7.12982,7.16395,7.16001,7.16982,7.16895,7.16162,7.1676,7.20279,7.20128,7.19936,7.20597,7.17847,7.17786,7.12471,7.17613,7.31219,7.2353,7.06203,7.21878,7.02406,7.07805,6.95511,7.21668,7.02682,7.0815,7.09142,7.11885,7.05338,6.79657,7.0099,6.81178,7.02177,6.9623,6.74474,6.7338,6.74445,6.50263,6.51376,6.7781,
Transpose (First Send),0.01954,0.020106,0.019544,0.019672,0.020256,0.018823,0.019489,0.019077,0.019256,0.019056,0.0191,0.019976,0.02162,0.018958,0.018485,0.018569,0.018649,0.018677,0.017526,0.019353,0.021284,0.018554,0.018885,0.018938,0.017454,0.019365,0.017847,0.018099,0.018192,0.017994,0.020093,0.017677,0.018329,0.018581,0.018613,0.018531,0.018521,0.020085,0.018329,0.018376,0.018316,0.01739,0.018732,0.018467,0.018227,0.01804,0.018736,0.01891,
Transpose (Packing),0.017978,0.018857,0.018299,0.018216,0.018902,0.017781,0.018436,0.017795,0.01801,0.017746,0.018049,0.018817,0.020031,0.017675,0.017297,0.017376,0.017335,0.017395,0.01651,0.018161,0.019899,0.017085,0.017899,0.017556,0.016379,0.018034,0.016451,0.016949,0.017331,0.016606,0.018548,0.016462,0.017015,0.017422,0.017381,0.017321,0.017548,0.018406,0.017146,0.017274,0.017298,0.016093,0.017491,0.016981,0.017068,0.016762,0.017516,0.017513,
Transpose (Start Local Transpose),0.107466,0.105123,0.110119,0.105189,0.111129,0.100551,0.101111,0.101123,0.108023,0.10437,0.101487,0.106003,0.110741,0.102377,0.100113,0.098722,0.104935,0.102144,0.104165,0.106222,0.105403,0.105196,0.097028,0.099894,0.100566,0.108673,0.097136,0.107368,0.096362,0.094986,0.107775,0.097148,0.104837,0.109715,0.113968,0.11271,0.101615,0.097057,0.103901,0.099831,0.105651,0.105233,0.102693,0.101149,0.10218,0.097681,0.098307,0.101954,
Transpose (Start Receive),0.113518,0.110761,0.115856,0.111577,0.116514,0.106437,0.106367,0.106506,0.113792,0.109598,0.107502,0.111274,0.117887,0.107921,0.105567,0.104122,0.110432,0.107718,0.110554,0.112036,0.112274,0.111318,0.102802,0.104912,0.106278,0.113499,0.104276,0.113163,0.101336,0.099774,0.113748,0.103121,0.110014,0.115625,0.119789,0.117965,0.107145,0.103475,0.109422,0.105318,0.111538,0.110766,0.108352,0.106472,0.107842,0.103251,0.103219,0.107082,
Transpose (First Receive),0.285425,2.87565,2.17873,2.51408,0.284545,0.752983,1.51549,1.31652,1.52225,3.8913,1.65418,2.06556,1.54765,2.16566,1.43028,2.12208,3.48107,2.96081,4.98372,3.19022,0.749557,0.773738,3.95296,2.33202,5.68806,5.55523,5.39218,5.48768,5.2774,5.59438,5.34178,5.85653,3.02247,3.15369,3.00599,3.21864,2.77942,3.09417,2.80363,2.93338,3.24872,2.95551,2.51768,0.420711,0.451475,2.11004,0.410366,0.459184,
Transpose (Finished Receive),7.08553,7.07814,7.08144,7.07777,7.08062,7.08375,7.11878,7.08318,7.08514,7.08881,7.12348,7.12066,7.12675,7.13003,7.12009,7.12819,7.16201,7.16241,7.15926,7.16524,7.13492,7.13814,7.08339,7.13733,7.25425,7.19328,7.01992,7.18011,6.98314,7.03648,6.90893,7.17096,6.9863,7.04342,7.05305,7.08075,7.01593,6.75299,6.96978,6.7736,6.96761,6.92462,6.70552,6.69438,6.70701,6.4635,6.47548,6.74001,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.09703,7.08932,7.0935,7.0885,7.09179,7.09575,7.12984,7.09438,7.09583,7.10078,7.13518,7.13139,7.1395,7.14103,7.13139,7.13903,7.17382,7.17352,7.16962,7.17667,7.14774,7.14964,7.09495,7.14828,7.26713,7.20513,7.03237,7.1912,6.99483,7.0486,6.92207,7.18802,6.99789,7.05448,7.06412,7.0912,7.02686,6.76641,6.98183,6.78515,6.97948,6.93542,6.71756,6.70536,6.71816,6.47548,6.48621,6.75115,
