,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.203,445.071,447.64,444.412,419.099,433.549,437.037,419.317,400.512,404.074,419.549,420.128,416.977,413.122,412.302,375.503,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.21444,2.2658,2.24235,2.23293,2.19881,2.23276,2.21462,2.24781,2.80467,2.82046,2.83012,2.80623,2.77936,2.60606,2.87982,2.82185,
Transpose (First Send),0.350145,0.348741,0.349307,0.349003,0.346923,0.347801,0.349535,0.345228,0.348252,0.348963,0.347191,0.34799,0.34925,0.346232,0.352157,0.351389,
Transpose (Packing),0.349245,0.347727,0.348108,0.348089,0.345667,0.346204,0.347727,0.343883,0.34736,0.347782,0.346254,0.346967,0.347666,0.344635,0.350766,0.349674,
Transpose (Start Local Transpose),0.398393,0.393728,0.399277,0.392171,0.393118,0.394445,0.40036,0.391219,0.39045,0.39148,0.392556,0.394201,0.413993,0.392741,0.41017,0.401001,
Transpose (Start Receive),0.401557,0.396942,0.402546,0.395701,0.39634,0.397815,0.404506,0.394716,0.393827,0.39444,0.395746,0.397416,0.419052,0.396425,0.415662,0.405523,
Transpose (First Receive),1.87822,1.92752,1.86381,1.85279,1.84189,1.87604,1.85644,1.89569,2.43365,2.45045,2.46588,2.44186,2.54644,2.38328,2.54754,2.48613,
Transpose (Finished Receive),1.87872,1.92832,1.86423,1.85318,1.84227,1.87643,1.85699,1.8961,2.43406,2.45094,2.46651,2.44227,2.5471,2.3838,2.5481,2.48731,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.18551,2.23603,2.21339,2.20413,2.16877,2.20276,2.18122,2.21835,2.77459,2.792,2.80088,2.77652,2.7404,2.57462,2.84992,2.78932,
1D FFT X-Direction,0.016451,0.016751,0.015984,0.016152,0.015362,0.015839,0.01757,0.015584,0.015626,0.016287,0.015421,0.016052,0.017536,0.016237,0.018259,0.017873,
Run complete,2.21795,2.27052,2.24582,2.23659,2.20244,2.23697,2.21891,2.25293,2.80767,2.82333,2.83393,2.80962,2.78679,2.60884,2.88503,2.82645,

init,447.203,445.071,447.64,444.412,419.099,433.549,437.037,419.317,400.512,404.074,419.549,420.128,416.977,413.122,412.302,375.503,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.12848,1.90301,2.19993,2.16807,2.21107,2.16876,2.22437,2.1719,2.57235,2.43571,2.60661,2.54551,2.67433,2.54097,2.63889,2.45276,
Transpose (First Send),0.343814,0.329945,0.349878,0.350496,0.349901,0.349184,0.350266,0.347589,0.349908,0.349559,0.349586,0.350474,0.352292,0.34585,0.353201,0.351598,
