,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1591.61,1590.95,1588.19,1599.46,1602.04,1587.3,1592.33,1587.28,1594.5,1555.42,1554.21,1555.23,1554.38,1577.76,1553.63,1590.44,1513.65,1513.06,1513.48,1514.15,1541.1,1544.47,1545.95,1562.37,1569.24,1567.42,1568.38,1572.03,1579.14,1585.13,1584.1,1591.87,1530.29,1530.17,1570.14,1530.77,1531.34,1528.9,1569.27,1528.58,1557.97,1554.9,1553.85,1551.54,1590.7,1585.2,1584.89,1585.65,1576.3,1574.83,1577.96,1575.58,1573.43,1580.55,1579.86,1585.47,1556.23,1556.63,1556.38,1563.92,1590.5,1593.4,1595.23,1594.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,939.56,939.422,939.927,939.695,938.401,938.782,938.446,938.003,952.691,948.994,950.528,956.249,952.223,943.1,948.173,954.606,957.752,957.467,959.819,959.813,955.135,954.06,952.875,948.372,954.312,950.965,958.902,958.528,953.548,955.999,953.149,955.959,940.568,940.181,940.825,940.719,938.648,937.878,940.05,938.887,935.311,940.19,939.276,934.063,939.057,940.903,943.692,942.241,951.282,955.72,960.598,960.504,963.828,963.144,957.613,960.806,950.219,950.05,950.487,950.386,945.035,941.027,945.604,946.305,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),167.864,167.781,167.831,167.865,167.871,167.865,167.842,167.811,167.755,167.716,167.848,167.822,167.8,167.849,167.79,167.836,167.751,167.824,167.807,167.632,167.787,167.701,167.831,167.797,167.879,167.827,167.824,167.762,167.763,167.824,167.906,167.912,167.724,167.807,167.853,167.836,167.874,167.828,167.823,167.864,167.859,167.768,167.785,167.712,167.855,167.84,167.839,167.755,167.83,167.749,167.786,167.836,167.707,167.819,167.878,167.917,167.823,167.779,167.726,167.843,167.847,167.867,167.856,167.892,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.865,167.781,167.832,167.866,167.871,167.866,167.842,167.811,167.755,167.717,167.848,167.823,167.801,167.849,167.79,167.837,167.752,167.824,167.808,167.632,167.787,167.702,167.831,167.797,167.879,167.828,167.825,167.762,167.763,167.824,167.906,167.912,167.725,167.807,167.854,167.837,167.874,167.828,167.823,167.865,167.86,167.769,167.785,167.712,167.855,167.841,167.84,167.755,167.83,167.75,167.787,167.836,167.708,167.819,167.878,167.917,167.824,167.779,167.727,167.843,167.847,167.867,167.856,167.893,
