,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,420.41,463.106,427.391,469.871,415.669,413.387,420.013,415.556,395.455,413.699,433.018,427.896,439.643,434.659,432.994,419.671,414.195,415.559,419.878,409.247,413.463,394.718,403.663,411.282,434.118,472.973,467.929,436.149,457.041,431.515,464.665,432.363,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.7129,15.5732,15.7686,15.7791,15.821,15.7177,15.8214,15.7825,16.3273,16.2952,16.7169,16.6051,16.7672,16.7042,16.8208,16.8181,15.7627,15.6338,15.8188,15.7791,15.5682,15.7597,15.7139,15.7653,15.7697,15.5706,15.7155,15.7774,15.6152,15.219,15.8188,15.7593,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.058767,0.056848,0.056837,0.057139,0.057767,0.058138,0.058127,0.057363,0.058114,0.058158,0.058852,0.05872,0.060019,0.059554,0.057907,0.058812,0.057756,0.058607,0.058562,0.057127,0.058331,0.058535,0.057664,0.058182,0.057835,0.057967,0.0574,0.057308,0.05723,0.057169,0.057339,0.057922,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.059059,0.057054,0.057021,0.057331,0.057974,0.058362,0.058301,0.057739,0.058349,0.058359,0.059243,0.058958,0.060224,0.059777,0.058251,0.059018,0.057933,0.058866,0.058774,0.057329,0.058604,0.058752,0.057818,0.058376,0.058022,0.058177,0.057591,0.057476,0.057436,0.057343,0.057532,0.058206,
Transpose (Finished All2All),15.5696,15.4293,15.6318,15.6376,15.6875,15.5754,15.6864,15.6303,16.1825,16.1552,16.5738,16.4715,16.6228,16.5629,16.675,16.6743,15.6215,15.4884,15.6882,15.6325,15.4293,15.6195,15.5728,15.6201,15.6246,15.4281,15.5647,15.6288,15.4735,15.0756,15.6863,15.6247,
Transpose (Unpacking),15.5702,15.4305,15.6327,15.6386,15.6881,15.5761,15.687,15.631,16.1833,16.1561,16.5748,16.4726,16.6238,16.5638,16.6757,16.6749,15.6221,15.4893,15.6889,15.6331,15.4303,15.6204,15.5735,15.6208,15.6255,15.4288,15.5655,15.6295,15.4745,15.0767,15.6873,15.6256,
