,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,693.093,693.844,693.853,699.34,720.376,719.959,714.198,714.271,714.751,708.52,715.209,710.787,668.349,700.81,670.604,697.249,654.524,653.287,652.141,650.817,649.856,666.636,525.626,671.476,704.005,686.737,684.529,683.484,614.069,699.292,698.1,691.887,669.248,671.543,671.3,674.56,607.724,692.079,692.623,689.802,683.091,652.462,683.578,652.675,608.698,686.564,680.796,611.254,685.435,685.024,685.283,680.191,708.604,702.337,704.522,698.948,631.536,591.992,553.619,632.53,653.512,651.563,653.957,652.818,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,312.747,313.737,313.626,313.473,313.701,313.562,312.795,313.478,294.34,294.321,294.302,294.472,292.826,294.097,293.16,292.073,306.61,306.627,306.617,306.654,306.368,306.491,306.707,306.594,310.381,310.716,303.754,307.752,307.861,304.378,308.187,304.441,308.596,308.679,308.587,308.646,308.711,308.657,308.675,308.812,308.2,308.131,308.177,304.569,306.93,308.244,311.06,311.522,294.728,294.729,294.171,293.452,294.307,294.143,292.672,290.92,306.099,307.061,307.311,306.093,307.214,307.374,306.964,306.932,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.7486,41.7486,41.7542,41.7397,41.7399,41.7161,41.7665,41.6989,41.7552,41.7643,41.7747,41.7924,41.7512,41.758,41.7448,41.7221,41.7521,41.7725,41.7466,41.7585,41.7492,41.7509,41.7448,41.752,41.7734,41.7939,41.7813,41.7774,41.759,41.7645,41.8108,41.8284,41.7514,41.7484,41.7412,41.7451,41.731,41.7277,41.7546,41.7447,41.7621,41.7335,41.7357,41.7304,41.7568,41.7271,41.771,41.7756,41.7413,41.768,41.7386,41.7512,41.7507,41.7852,41.7486,41.7359,41.7768,41.8017,41.781,41.7808,41.7342,41.7184,41.7453,41.7488,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.7493,41.7491,41.7568,41.7401,41.7401,41.7164,41.7698,41.6993,41.7558,41.7648,41.7751,41.7928,41.7516,41.7584,41.7452,41.7224,41.7524,41.7728,41.747,41.761,41.7495,41.7514,41.7454,41.7523,41.7738,41.7943,41.7817,41.7777,41.7592,41.7679,41.811,41.8313,41.7518,41.7488,41.7417,41.7457,41.7313,41.728,41.7554,41.745,41.7623,41.7338,41.7358,41.7307,41.7576,41.7274,41.7713,41.7759,41.7417,41.7682,41.7389,41.7516,41.7519,41.7855,41.749,41.7365,41.7771,41.802,41.7816,41.7842,41.7345,41.7188,41.7459,41.7491,
Transpose (Finished All2All),259.678,260.3,259.687,259.742,259.784,259.735,259.767,260.3,240.395,240.461,240.486,240.659,240.071,241.337,241.081,239.572,252.762,252.809,252.698,252.781,252.641,252.642,252.781,252.758,256.821,257.106,253.933,258.124,257.623,254.203,258.111,254.31,254.792,254.816,254.757,254.834,254.744,254.746,254.813,254.809,254.596,254.494,258.021,254.377,254.419,255.823,257.605,258.038,241.049,240.933,240.997,240.289,241.237,240.715,241.274,239.15,253.258,254.447,254.426,253.295,253.346,253.362,253.166,253.37,
Transpose (Unpacking),302.714,303.318,303.297,303.343,303.314,303.256,302.887,303.387,283.942,283.996,284.027,284.203,282.475,283.698,283.122,281.622,296.342,296.397,296.395,296.456,296.21,296.187,296.364,296.342,300.057,300.339,293.41,297.61,297.66,294.242,297.868,294.059,298.441,298.473,298.317,298.37,298.343,298.344,298.445,298.46,298.035,297.916,297.948,294.294,296.577,297.974,300.774,301.198,284.465,284.335,283.909,283.198,284.323,283.815,282.724,280.584,295.762,296.94,296.957,295.822,296.918,296.945,296.605,296.799,
1D FFT X-Direction,0.890874,0.898877,0.909373,0.907763,0.910757,0.888539,0.905683,0.878502,0.889209,0.897551,0.896236,0.913605,0.878596,0.8855,0.89256,0.87508,0.873674,0.895502,0.894399,0.898286,0.897889,0.899199,0.889522,0.898542,0.883704,0.90362,0.88966,0.894963,0.904534,0.897429,0.917277,0.920218,0.885531,0.892175,0.891747,0.887212,0.885566,0.880632,0.904483,0.900985,0.917975,0.89081,0.885215,0.876692,0.916135,0.895341,0.902989,0.910241,0.879768,0.907146,0.87765,0.889547,0.880956,0.916311,0.903722,0.895967,0.887173,0.922609,0.901039,0.890197,0.883475,0.87693,0.885546,0.888317,
Run complete,312.748,313.737,313.626,313.473,313.701,313.562,312.795,313.478,294.341,294.321,294.302,294.473,292.826,294.097,293.161,292.073,306.61,306.628,306.617,306.654,306.37,306.491,306.708,306.595,310.381,310.717,303.754,307.752,307.861,304.378,308.187,304.441,308.597,308.679,308.587,308.646,308.711,308.658,308.675,308.812,308.2,308.131,308.177,304.569,306.93,308.245,311.06,311.522,294.728,294.729,294.171,293.452,294.307,294.143,292.672,290.92,306.1,307.061,307.311,306.093,307.214,307.375,306.964,306.932,

init,693.093,693.844,693.853,699.34,720.376,719.959,714.198,714.271,714.751,708.52,715.209,710.787,668.349,700.81,670.604,697.249,654.524,653.287,652.141,650.817,649.856,666.636,525.626,671.476,704.005,686.737,684.529,683.484,614.069,699.292,698.1,691.887,669.248,671.543,671.3,674.56,607.724,692.079,692.623,689.802,683.091,652.462,683.578,652.675,608.698,686.564,680.796,611.254,685.435,685.024,685.283,680.191,708.604,702.337,704.522,698.948,631.536,591.992,553.619,632.53,653.512,651.563,653.957,652.818,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,298.891,298.963,298.863,298.482,300.351,300.348,297.492,298.821,303.361,303.308,303.647,303.803,302.509,303.339,303.371,302.388,307.013,306.693,307.068,306.966,306.772,306.771,306.4,306.813,288.88,289.487,289.317,288.029,288.62,289.619,288.074,288.952,289.752,289.529,290.007,289.569,288.023,288.717,288.986,288.728,293.122,293.161,292.985,293.847,290.847,292.772,292.422,292.499,310.691,310.681,309.761,307.86,309.891,308.74,310.006,309.443,288.815,288.164,287.027,288.471,288.58,288.492,289.236,289.859,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.7602,41.7532,41.755,41.7638,41.7587,41.7263,41.7647,41.7697,41.7762,41.8119,41.7543,41.753,41.7889,41.7649,41.7453,41.7531,41.7398,41.7196,41.756,41.7418,41.7811,41.7646,41.6909,41.7273,41.7529,41.7457,41.7233,41.702,41.7565,41.763,41.7503,41.7656,41.7524,41.7777,41.7705,41.7686,41.7365,41.7781,41.7393,41.7584,41.7438,41.7733,41.7374,41.7178,41.7573,41.7479,41.7444,41.717,41.7536,41.7428,41.7341,41.7507,41.7081,41.7412,41.7647,41.7645,41.7806,41.7873,41.7549,41.7664,41.7773,41.7761,41.7343,41.7597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
