,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,453.667,437.522,452.602,457.183,427.905,442.119,424.658,437.06,429.697,444.021,438.031,438.562,444.077,412.66,422.84,439.455,465.356,423.689,427.896,453.262,454.041,414.864,402.21,442.101,433.701,418.004,451.117,414.604,434.514,425.543,442.809,416.733,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,232.909,232.922,232.444,232.933,232.943,232.939,232.91,232.391,256.672,256.756,256.308,256.027,261.293,261.291,260.091,260.019,232.462,232.028,232.471,231.995,232.526,232.1,232.92,232.478,232.526,232.89,232.54,232.395,232.953,232.47,232.971,232.387,
Transpose (First Send),1.53727,1.5558,1.57388,1.54851,1.55696,1.56522,1.52586,1.54103,1.54263,1.53946,1.54034,1.5555,1.57053,1.55051,1.55454,1.54055,1.56549,1.54002,1.54813,1.54146,1.57398,1.55118,1.5506,1.56406,1.53626,1.55214,1.54284,1.54422,1.54668,1.56393,1.56134,1.54763,
Transpose (Packing),1.53539,1.55419,1.57266,1.54699,1.55556,1.56369,1.52453,1.53943,1.54139,1.53786,1.53928,1.5541,1.56945,1.5491,1.55333,1.53928,1.56391,1.53881,1.54685,1.54012,1.57277,1.54995,1.54925,1.56214,1.53511,1.55082,1.54162,1.54298,1.54538,1.56266,1.56002,1.54635,
Transpose (Start Local Transpose),1.63531,1.62237,1.68049,1.65441,1.68557,1.6698,1.63206,1.60943,1.59947,1.60271,1.60274,1.61795,1.63222,1.61037,1.61533,1.59746,1.63815,1.60386,1.61754,1.60927,1.63924,1.61372,1.61649,1.62869,1.65081,1.62292,1.61006,1.61541,1.65817,1.76458,1.67025,1.61126,
Transpose (Start Receive),1.64201,1.62852,1.68668,1.66043,1.69196,1.67793,1.6382,1.61518,1.60547,1.60894,1.60891,1.62368,1.63827,1.61641,1.62165,1.60624,1.64467,1.60958,1.62317,1.61474,1.64488,1.61916,1.62278,1.63595,1.65651,1.62895,1.61622,1.62096,1.66443,1.77459,1.67743,1.61668,
Transpose (First Receive),178.237,178.178,179.076,176.98,176.855,175.126,178.541,176.908,170.104,171.464,174.148,171.898,174.605,169.35,174.341,171.826,176.168,174.929,172.004,176.902,176.258,175.906,171.243,177.433,176.758,180.369,178.973,173.24,178.158,177.223,174.55,178.531,
Transpose (Finished Receive),229.582,229.577,229.12,229.624,229.648,229.628,229.584,229.055,253.35,253.404,252.952,252.73,257.971,257.948,256.759,256.707,229.123,228.69,229.115,228.688,229.183,228.765,229.563,229.119,229.183,229.569,229.187,229.058,229.624,229.13,229.638,229.058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.641,229.636,229.185,229.684,229.709,229.69,229.644,229.116,253.413,253.467,253.012,252.79,258.032,258.008,256.821,256.77,229.185,228.752,229.176,228.751,229.245,228.826,229.623,229.181,229.247,229.63,229.247,229.12,229.684,229.19,229.703,229.118,
