,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1527.72,1558.53,1527.25,1526.21,1538.89,1571.17,1560.03,1534.75,1588.91,1590.02,1590.41,1588.85,1589.72,1588.83,1587.63,1590.93,1620.39,1633.95,1627.82,1596.15,1624.62,1624.51,1629.21,1594.67,1627.9,1626.56,1656.25,1655.57,1618.77,1623.56,1625.34,1625.42,1563.22,1588.55,1560.61,1561.05,1600.81,1597.99,1559.87,1561.28,1584.16,1582.01,1581.97,1583.78,1588.8,1593.53,1589.8,1597.7,1549,1547.89,1549.14,1548.98,1582.68,1580.52,1580.1,1578.14,1587.27,1585.77,1585.55,1586,1616.22,1573.12,1616.58,1573.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1133.86,1134.7,1131.26,1133.36,1131.45,1130.43,1121.91,1126.85,1119.88,1133.19,1136.17,1125.51,1144.78,1143.83,1131.5,1134.85,1131.59,1133.19,1132.6,1133.99,1119.37,1126.81,1115.51,1125.11,1127.05,1115.84,1132.57,1133.92,1130.78,1134.54,1128.12,1116.93,1138.64,1134.97,1130.43,1136.2,1130.8,1125.94,1140.99,1139.46,1147.06,1147.71,1146.66,1149.11,1148.03,1147.05,1150.83,1150.39,1134.7,1134.64,1134.57,1135.11,1128.71,1130.72,1133.58,1133.43,1135.13,1137,1139.62,1137.69,1114.83,1127.99,1126.26,1127.48,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),167.048,167.085,167.085,167.095,167.052,167.09,167.075,167.051,167.05,166.997,167.081,167.075,167.034,166.996,167.077,167.048,167.074,167.045,167.061,167.03,166.99,167.079,167.086,167.059,167.112,167.137,167.091,167.081,167.078,167.057,167.049,167.098,167.084,167.12,167.116,167.119,167.105,167.096,167.088,167.034,167.081,167.069,167.125,167.147,167.072,167.06,167.031,167.087,167.042,167.078,167.029,167.08,167.06,167.032,167.085,167.036,167.104,167.1,167.108,167.14,167.089,167.056,167.059,167.095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.049,167.086,167.085,167.096,167.052,167.09,167.075,167.052,167.05,166.999,167.081,167.078,167.034,166.996,167.077,167.048,167.074,167.046,167.061,167.031,166.991,167.079,167.086,167.06,167.112,167.137,167.091,167.081,167.079,167.058,167.049,167.099,167.085,167.121,167.117,167.121,167.105,167.096,167.089,167.037,167.083,167.07,167.125,167.149,167.072,167.061,167.031,167.089,167.042,167.079,167.03,167.081,167.061,167.033,167.085,167.037,167.105,167.101,167.108,167.142,167.089,167.057,167.06,167.095,
