,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,570.533,559.986,569.633,573.035,561.911,521.338,564.539,512.17,571.39,573.073,575.37,574.405,529.903,529.98,534.236,540.191,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,97.7336,97.8119,97.9765,97.8358,97.9862,97.7219,97.8148,97.8219,97.8631,97.9479,97.9584,97.8679,97.9632,97.8246,97.8871,97.9297,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8319,20.8569,20.8479,20.8498,20.8757,20.8741,20.8338,20.8328,20.8651,20.8699,20.8401,20.8419,20.8349,20.8427,20.8401,20.839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8324,20.8591,20.8481,20.8502,20.876,20.8743,20.8341,20.8331,20.8654,20.8701,20.8404,20.8423,20.8353,20.843,20.8403,20.8393,
Transpose (Finished All2All),70.9955,71.0441,71.0068,70.9928,71.0481,71.0191,70.9979,70.9989,71.0074,71.0108,71.0288,71.0212,71.0296,71.0197,71.0308,71.0349,
Transpose (Unpacking),92.7551,92.8165,92.8332,92.8241,92.8343,92.7539,92.8167,92.8148,92.8547,92.8545,92.8381,92.8218,92.8378,92.8352,92.8444,92.8336,
1D FFT X-Direction,0.374787,0.371062,0.37418,0.374305,0.380032,0.376406,0.374084,0.37407,0.374823,0.380425,0.376161,0.376493,0.378483,0.380443,0.377254,0.373774,
Run complete,97.734,97.8122,97.9767,97.8361,97.9864,97.7221,97.8151,97.8221,97.8632,97.9481,97.9586,97.8682,97.9634,97.8249,97.8874,97.9299,

init,570.533,559.986,569.633,573.035,561.911,521.338,564.539,512.17,571.39,573.073,575.37,574.405,529.903,529.98,534.236,540.191,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.814,102.735,102.802,102.76,102.937,102.979,103.041,102.924,102.84,102.961,102.846,102.838,102.943,102.902,102.944,102.814,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.846,20.83,20.8421,20.8369,20.8388,20.8366,20.8395,20.8275,20.8306,20.8249,20.8618,20.8581,20.8692,20.8655,20.8758,20.8738,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8466,20.8311,20.8423,20.8374,20.839,20.8368,20.8398,20.8278,20.8309,20.8254,20.8621,20.8586,20.8696,20.8658,20.876,20.8741,
Transpose (Finished All2All),76.0797,76.0555,76.0374,75.9785,76.0786,76.0791,76.1,76.0925,76.04,76.0751,76.0567,75.9962,76.093,76.0376,76.0807,76.0416,
Transpose (Unpacking),97.8644,97.8301,97.8172,97.7553,97.8991,97.9013,97.9257,97.9139,97.8496,97.8773,97.8282,97.7677,97.874,97.8264,97.8796,97.8364,
1D FFT X-Direction,0.395724,0.378808,0.38416,0.376631,0.380929,0.377649,0.385172,0.374224,0.380665,0.375005,0.376086,0.376185,0.383634,0.377627,0.379653,0.378169,
Run complete,102.814,102.735,102.802,102.76,102.938,102.979,103.042,102.924,102.84,102.961,102.846,102.839,102.943,102.903,102.945,102.815,

init,570.533,559.986,569.633,573.035,561.911,521.338,564.539,512.17,571.39,573.073,575.37,574.405,529.903,529.98,534.236,540.191,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.191,101.136,101.134,101.116,101.183,101.215,101.187,101.229,101.097,101.25,101.089,101.085,101.123,101.168,100.913,101.141,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8488,20.8394,20.8491,20.8491,20.8423,20.8457,20.8352,20.8368,20.846,20.8425,20.879,20.8778,20.8537,20.8547,20.8667,20.8644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8492,20.8397,20.8495,20.8493,20.8426,20.846,20.8359,20.8372,20.8465,20.8429,20.8792,20.8781,20.8544,20.8551,20.8669,20.8646,
Transpose (Finished All2All),74.2793,74.2877,74.2894,74.2678,74.3068,74.3036,74.3073,74.3119,74.264,74.302,74.1839,74.2786,74.2542,74.2748,74.1953,74.3056,
Transpose (Unpacking),96.1082,96.1075,96.1145,96.0906,96.1113,96.1084,96.1236,96.1259,96.1068,96.1332,95.9663,96.0446,96.038,96.0614,95.9201,96.0078,
1D FFT X-Direction,0.385855,0.377845,0.38076,0.380459,0.375517,0.377714,0.374423,0.378742,0.381397,0.375362,0.376999,0.374399,0.374591,0.377234,0.376725,0.375572,
Run complete,101.192,101.136,101.134,101.116,101.183,101.215,101.187,101.229,101.098,101.25,101.089,101.086,101.124,101.168,100.913,101.141,

init,570.533,559.986,569.633,573.035,561.911,521.338,564.539,512.17,571.39,573.073,575.37,574.405,529.903,529.98,534.236,540.191,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.013,101.795,102.042,101.955,101.94,101.897,102.136,102.135,101.959,102.061,101.997,101.86,101.935,102.03,101.927,101.943,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8334,20.8153,20.8442,20.8454,20.8411,20.8418,20.8418,20.833,20.8422,20.8436,20.8816,20.8808,20.8346,20.8408,20.8657,20.863,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8338,20.8157,20.8444,20.8457,20.8415,20.842,20.8421,20.8333,20.8425,20.8438,20.8818,20.8812,20.8349,20.8411,20.8659,20.8633,
Transpose (Finished All2All),75.1412,75.1006,75.1387,75.138,75.1439,75.167,75.167,75.163,75.1485,75.165,75.1483,75.0854,75.0861,75.1554,75.1171,75.1341,
Transpose (Unpacking),96.9141,96.8711,96.974,96.9685,96.9222,96.9447,96.9863,96.9826,96.9889,96.9984,96.9346,96.8692,96.8546,96.9091,96.925,96.9248,
1D FFT X-Direction,0.391785,0.376042,0.375793,0.379646,0.377054,0.377356,0.382256,0.373329,0.373647,0.377721,0.376392,0.373836,0.376513,0.381096,0.375659,0.373556,
Run complete,102.013,101.795,102.042,101.955,101.94,101.897,102.136,102.135,101.959,102.062,101.997,101.86,101.935,102.03,101.927,101.943,

init,570.533,559.986,569.633,573.035,561.911,521.338,564.539,512.17,571.39,573.073,575.37,574.405,529.903,529.98,534.236,540.191,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,97.6622,97.5789,97.6718,97.5138,97.5605,97.5765,97.7072,97.6148,97.5014,97.7467,97.6351,97.7556,97.4741,97.5641,97.5738,97.6085,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8401,20.8295,20.8707,20.8702,20.8415,20.8418,20.8353,20.8279,20.8623,20.8667,20.8591,20.8578,20.8466,20.8477,20.8365,20.8395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8407,20.8298,20.8709,20.8704,20.8418,20.842,20.8356,20.8284,20.8626,20.8669,20.8594,20.8581,20.8469,20.8482,20.8369,20.8398,
Transpose (Finished All2All),70.7822,70.7768,70.7438,70.7874,70.7838,70.7475,70.7905,70.7837,70.7722,70.7554,70.7751,70.7781,70.6857,70.7832,70.7797,70.7768,
Transpose (Unpacking),92.594,92.5834,92.5537,92.585,92.5581,92.5212,92.6054,92.5787,92.5765,92.6259,92.6036,92.5959,92.4112,92.5015,92.5919,92.5744,
1D FFT X-Direction,0.386288,0.37826,0.376363,0.375474,0.374803,0.374472,0.380158,0.37226,0.374419,0.37885,0.377325,0.375769,0.379218,0.378665,0.376985,0.380478,
Run complete,97.6626,97.5792,97.6721,97.5141,97.5608,97.5767,97.7074,97.6149,97.5016,97.747,97.6353,97.7558,97.4744,97.5661,97.574,97.6087,

init,570.533,559.986,569.633,573.035,561.911,521.338,564.539,512.17,571.39,573.073,575.37,574.405,529.903,529.98,534.236,540.191,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,96.5206,96.4673,96.6009,96.5909,96.6995,96.5505,96.6484,96.5148,96.6763,96.721,96.6397,96.6384,96.5276,96.3309,96.5996,96.4942,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.836,20.8226,20.8333,20.8345,20.8238,20.8336,20.8371,20.8305,20.8202,20.8318,20.8572,20.8488,20.8127,20.8331,20.8544,20.8372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8365,20.8231,20.8337,20.8348,20.8241,20.8337,20.8374,20.8309,20.8205,20.8322,20.8584,20.8492,20.8142,20.8336,20.8567,20.8375,
Transpose (Finished All2All),69.7535,69.7091,69.7196,69.724,69.7344,69.7289,69.7333,69.7479,69.7923,69.7565,69.7529,69.7536,69.7446,69.597,69.7562,69.731,
Transpose (Unpacking),91.5456,91.4987,91.5698,91.5675,91.5373,91.5343,91.5407,91.5535,91.6099,91.5749,91.5977,91.5797,91.4249,91.2806,91.5591,91.5277,
1D FFT X-Direction,0.389227,0.378973,0.374116,0.37612,0.373416,0.382502,0.376589,0.373979,0.375173,0.383421,0.374789,0.376682,0.372056,0.398968,0.38363,0.377146,
