,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,450.867,451.322,446.752,448.384,424.814,429.785,414.916,430.255,428.772,407.598,428.552,419.61,416.053,423.232,420.639,400.614,418.319,420.551,426.9,448.299,428.374,412.185,425.357,406.136,449.336,407.468,439.039,435.218,408.579,417.906,457.388,456.143,420.97,414.846,420.203,407.307,428.601,385.407,410.494,410.319,420.802,366.345,416.515,389.902,408.078,404.115,402.08,411.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.40402,2.40358,2.4274,2.41003,2.40693,2.43208,2.46897,2.39606,1.44372,1.2023,1.36651,1.3766,1.35886,1.37881,1.38363,1.39279,1.15112,1.16872,1.12945,1.10382,1.13218,1.16741,1.12836,1.18841,1.15228,1.18243,1.21139,1.22016,1.2296,1.25836,1.28347,1.30223,1.75046,1.75595,1.74993,1.75711,1.75543,1.78448,1.74629,1.74684,1.59259,1.63469,1.63955,1.68121,1.72036,1.7657,1.81251,1.84712,
Transpose (First Send),0.225865,0.222346,0.238351,0.238333,0.239809,0.236073,0.715598,0.652182,0.082239,0.09644,0.385185,0.452414,0.100754,0.584528,0.109866,0.62121,0.103316,0.53773,0.533446,0.086235,0.570281,0.517911,0.09344,0.095297,0.099415,0.099284,0.10821,0.097402,0.500175,0.104417,0.575276,0.10804,0.083284,0.101542,0.087626,0.385019,0.133067,0.140245,0.10467,0.102218,0.103032,0.514988,0.544873,0.096912,0.114274,0.586615,0.651741,0.578009,
Transpose (Packing),0.64131,1.05273,1.69639,0.657665,0.647585,0.691796,1.92332,1.12461,1.05218,0.543312,0.687461,1.00436,0.525448,1.05763,0.542193,0.9956,0.62456,1.04895,0.661435,0.501701,0.941032,0.980466,0.50913,0.595911,0.584585,0.607943,0.554279,0.940172,0.661929,0.64404,0.718205,0.556879,0.888424,0.471447,0.469512,0.854322,0.94976,1.37977,0.543265,0.472083,0.532074,1.00824,1.07166,0.527052,0.633202,0.918641,0.759423,1.01807,
Transpose (Start Local Transpose),0.616266,1.04154,1.68093,0.64021,0.545501,0.666319,1.90887,0.557912,0.889716,0.387549,0.542806,0.568479,0.495468,0.552687,0.49413,0.625672,0.485866,0.501694,0.498792,0.463679,0.434262,0.531466,0.493804,0.568737,0.387712,0.364445,0.510531,0.520921,0.48139,0.523413,0.467023,0.529837,0.762552,0.416407,0.452616,0.358066,0.88755,1.36189,0.482449,0.424439,0.507669,0.433048,0.555567,0.393313,0.508248,0.888448,0.436602,0.43166,
Transpose (Start Receive),0.624413,1.04975,1.72746,0.64733,0.5516,0.67561,1.91682,0.563845,0.897065,0.393525,0.552109,0.575619,0.502671,0.560076,0.501691,0.635115,0.492698,0.511139,0.506379,0.471616,0.439899,0.541239,0.499711,0.577673,0.393828,0.369674,0.518531,0.529334,0.489392,0.531754,0.473406,0.538199,0.768111,0.421877,0.460729,0.363191,0.894492,1.39054,0.492562,0.430887,0.514653,0.438401,0.562683,0.400054,0.514578,0.897494,0.445778,0.439043,
Transpose (First Receive),0.806801,1.24563,1.91399,0.814716,0.688187,0.858275,2.10924,0.68457,1.08756,0.490611,0.742035,0.716451,0.639489,0.669857,0.647375,0.793963,0.620103,0.684839,0.645072,0.616079,0.516813,0.670529,0.627305,0.706712,0.494455,0.471367,0.665763,0.649544,0.627991,0.655527,0.57071,0.670763,0.889794,0.486658,0.540608,0.411376,1.03201,1.52448,0.57613,0.482581,0.619155,0.505347,0.666098,0.464634,0.585428,1.05537,0.525273,0.496927,
Transpose (Finished Receive),2.36388,2.36419,2.38779,2.36823,2.36628,2.38994,2.42722,2.35629,1.40343,1.16345,1.3249,1.33338,1.31697,1.33763,1.34144,1.34678,1.1083,1.12427,1.08832,1.06378,1.09059,1.12332,1.08625,1.14106,1.11309,1.1429,1.17104,1.18127,1.18732,1.21833,1.24199,1.26247,1.71266,1.71718,1.71202,1.71898,1.71651,1.74655,1.70792,1.70752,1.55378,1.59532,1.60164,1.64301,1.68155,1.72586,1.77091,1.80536,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
