,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,998.318,1021.64,1005.94,996.785,1008.4,1000.52,967.112,964.298,1005.7,1011.75,988.03,998.876,1017.4,1019.66,1021.19,995.338,978.391,978.332,969.522,976.021,995.855,994.388,1004.44,999.941,961.306,957.327,1000.96,1009.7,1014.07,1012.73,1013.86,1001.57,1009.83,996.074,1017.95,993.491,1015.53,1016.33,1015.32,1013.99,977.965,977.785,822.8,977.561,984.341,981.207,978.601,988.114,981.892,981.673,980.481,980.413,1000.84,1002.04,1000.44,1002.42,979.358,979.415,979.989,980.98,1001.31,989.82,1001.62,1009.01,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,494.83,493.979,495.473,495.119,491.15,492.577,493.099,492.454,471.92,471.999,472.637,472.732,472.057,471.741,470.823,469.056,466.242,466.821,466.729,465.975,465.078,466.048,466.026,465.917,492.857,491.594,487.443,481.237,493.319,492.62,487.599,487.64,489.897,489.01,489.845,488.633,488.382,488.522,488.544,488.621,491.373,491.723,486.701,481.355,486.859,481.549,486.79,486.602,491.857,491.805,492.121,491.938,491.87,491.767,491.553,491.708,494.774,494.166,494.583,494.983,495.458,495.309,492.469,492.871,
Transpose (First Send),83.2912,83.2537,83.2664,83.2784,83.2628,83.2738,83.2728,83.2696,83.2783,83.2611,83.2789,83.2731,83.2784,83.2781,83.2713,83.2639,83.2703,83.2654,83.2635,83.2439,83.2363,83.2614,83.2739,83.2631,83.2864,83.2836,83.27,83.264,83.2709,83.2822,83.2843,83.273,83.3001,83.2781,83.2718,83.2716,83.2684,83.2872,83.2488,83.2643,83.2904,83.2706,83.2771,83.2855,83.2466,83.2634,83.2669,83.2787,83.2782,83.2413,83.2401,83.2587,83.3247,83.2757,83.2715,83.2718,83.294,83.2938,83.269,83.2694,83.2891,83.2822,83.2963,83.2704,
Transpose (Packing),83.2898,83.2516,83.2641,83.2733,83.2604,83.269,83.2707,83.2678,83.2767,83.2575,83.2771,83.271,83.2766,83.2767,83.2692,83.2622,83.2684,83.2635,83.2611,83.2416,83.2345,83.2597,83.2719,83.2617,83.2824,83.2766,83.267,83.2619,83.2687,83.2779,83.2823,83.2717,83.2911,83.2762,83.2696,83.2698,83.2668,83.2857,83.2469,83.2622,83.2815,83.2685,83.2742,83.2838,83.2439,83.261,83.265,83.2774,83.2761,83.2386,83.237,83.2567,83.3184,83.2736,83.2695,83.27,83.2921,83.2866,83.2666,83.2676,83.2864,83.2808,83.2896,83.2682,
Transpose (Start Local Transpose),83.5691,83.5769,83.5552,83.5695,83.5487,83.5636,83.5615,83.5584,83.5679,83.5608,83.5849,83.5721,83.5673,83.5669,83.5772,83.5586,83.5791,83.5576,83.5672,83.5609,83.5311,83.5673,83.5825,83.5727,83.5761,83.5889,83.5518,83.5521,83.5469,83.5755,83.5594,83.5652,83.6151,83.5402,83.5555,83.5362,83.5395,83.5676,83.5319,83.5471,83.5834,83.5386,83.5488,83.5683,83.5183,83.5395,83.5445,83.5498,83.5524,83.5144,83.5137,83.5359,83.6322,83.5524,83.5622,83.5534,83.5852,83.6046,83.5515,83.5414,83.5669,83.5552,83.5938,83.5484,
Transpose (Start Receive),83.5754,83.5835,83.5646,83.5766,83.5584,83.5707,83.5686,83.5658,83.5762,83.5678,83.5909,83.578,83.5753,83.5717,83.5826,83.5648,83.5841,83.5631,83.5745,83.5684,83.5387,83.5733,83.588,83.5777,83.5831,83.5994,83.56,83.5596,83.555,83.5829,83.5665,83.57,83.6309,83.5459,83.5611,83.5434,83.5479,83.5725,83.5372,83.5533,83.5932,83.5492,83.5588,83.5734,83.5235,83.5475,83.5499,83.5554,83.5584,83.5221,83.5219,83.5409,83.6421,83.5615,83.571,83.5581,83.5904,83.6155,83.5567,83.5464,83.5731,83.5609,83.6042,83.5558,
Transpose (First Receive),404.624,403.786,404.625,404.375,401.563,403.022,402.658,402.036,380.973,381.09,381.464,381.645,381.537,381.117,381.661,379.83,375.644,376.192,376.195,375.453,375.029,376.128,374.881,374.902,403.245,401.988,402.476,396.262,403.244,402.551,396.581,396.635,399.81,398.731,399.808,398.679,397.476,397.671,397.496,397.658,400.75,401.187,401.013,395.618,401.197,395.862,395.824,395.661,400.867,400.834,400.9,400.812,400.908,400.77,400.51,400.776,404.06,403.535,403.941,404.475,404.492,404.364,401.797,402.146,
Transpose (Finished Receive),404.625,403.787,404.626,404.376,401.564,403.023,402.659,402.037,380.974,381.091,381.465,381.646,381.538,381.118,381.661,379.831,375.645,376.192,376.196,375.454,375.029,376.129,374.882,374.903,403.246,401.989,402.477,396.263,403.245,402.552,396.582,396.636,399.811,398.733,399.809,398.68,397.477,397.672,397.497,397.659,400.751,401.188,401.014,395.619,401.198,395.862,395.825,395.662,400.868,400.835,400.901,400.813,400.909,400.771,400.511,400.777,404.061,403.536,403.942,404.475,404.493,404.365,401.798,402.147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),490.963,490.101,491.57,491.261,487.252,488.681,489.187,488.542,467.986,468.087,468.706,468.854,468.274,467.83,466.918,465.067,462.319,462.866,462.849,462.083,461.116,462.14,462.055,462.058,488.968,487.682,483.528,477.291,489.479,488.753,483.713,483.74,486.043,484.959,485.826,484.697,484.462,484.621,484.597,484.736,487.439,487.843,482.764,477.385,482.917,477.586,482.823,482.657,487.918,487.855,488.099,487.997,487.984,487.834,487.49,487.686,490.81,490.266,490.713,491.228,491.514,491.372,488.592,488.94,
1D FFT X-Direction,1.59024,1.54925,1.54797,1.55635,1.54986,1.55778,1.55531,1.55241,1.56111,1.5414,1.55548,1.55022,1.56065,1.5606,1.54958,1.54526,1.54943,1.54284,1.5567,1.53752,1.54228,1.56944,1.54995,1.5416,1.55801,1.54873,1.54747,1.54311,1.55606,1.56373,1.55947,1.55051,1.5647,1.55364,1.54628,1.54906,1.55446,1.57417,1.55284,1.56694,1.54688,1.54027,1.56,1.56847,1.54651,1.56296,1.56059,1.57403,1.57579,1.53748,1.53299,1.55327,1.61131,1.57186,1.55582,1.55763,1.56903,1.56077,1.55512,1.55532,1.55245,1.5517,1.56226,1.54444,
Run complete,494.923,493.998,495.492,495.143,491.163,492.593,493.12,492.47,471.934,472.016,472.656,472.748,472.071,471.753,470.839,469.068,466.412,467,466.742,465.989,465.096,466.063,466.033,465.924,492.877,491.611,487.458,481.256,493.335,492.635,487.614,487.655,489.913,489.041,489.864,488.658,488.558,488.546,488.718,488.651,491.393,491.74,486.715,481.538,486.879,481.73,486.969,486.789,491.878,491.832,492.349,492.147,491.894,491.78,491.728,491.722,494.792,494.183,494.6,495.001,495.481,495.326,492.484,492.888,

init,998.318,1021.64,1005.94,996.785,1008.4,1000.52,967.112,964.298,1005.7,1011.75,988.03,998.876,1017.4,1019.66,1021.19,995.338,978.391,978.332,969.522,976.021,995.855,994.388,1004.44,999.941,961.306,957.327,1000.96,1009.7,1014.07,1012.73,1013.86,1001.57,1009.83,996.074,1017.95,993.491,1015.53,1016.33,1015.32,1013.99,977.965,977.785,822.8,977.561,984.341,981.207,978.601,988.114,981.892,981.673,980.481,980.413,1000.84,1002.04,1000.44,1002.42,979.358,979.415,979.989,980.98,1001.31,989.82,1001.62,1009.01,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
