,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,444.303,413.181,441.132,426.993,429.641,425.723,411.992,428.772,417.404,433.741,425.98,425.105,398.746,453.091,409.557,425.596,409.572,417.766,431.442,427.52,408.972,397.528,399.5,421.664,441.789,448.899,413.103,441.894,428.341,439.685,414.042,414.605,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.7175,62.508,62.8021,62.8058,62.7149,62.5026,62.8018,62.8227,66.7542,66.8032,67.025,67.0585,68.4841,68.4165,68.4704,68.0411,62.4387,62.297,62.7046,62.7101,62.8106,62.8324,62.4437,62.7179,62.807,62.7094,62.5871,62.5473,62.549,62.4584,62.1226,62.5542,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.398875,0.396945,0.506558,0.409212,0.4016,0.40199,0.393505,0.397424,0.402946,0.399515,0.397222,0.396863,0.396623,0.400856,0.404304,0.399353,0.398575,0.400773,0.398868,0.40182,0.40127,0.40025,0.401002,0.401385,0.399574,0.408246,0.395052,0.398861,0.402969,0.408174,0.397793,0.399136,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.399089,0.397147,0.50678,0.409439,0.401772,0.402363,0.393719,0.397716,0.403226,0.39973,0.397433,0.397072,0.396822,0.401068,0.404523,0.399561,0.398776,0.40098,0.399091,0.402074,0.401478,0.400471,0.401267,0.401588,0.399842,0.40849,0.395268,0.399069,0.403236,0.408391,0.398009,0.399355,
