,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,426.911,426.806,428.519,409.656,419.027,413.34,395.492,406.497,420.403,422.504,418.874,419.091,410.185,410.836,398.836,407.081,461.62,449.984,456.798,452.116,433.192,420.502,424.417,440.446,451.59,436.667,425.364,409.649,433.914,407.601,437.273,442.421,435.945,431.622,419.76,426.923,425.375,426.055,408.527,402.582,432.087,434.625,409.864,438.68,392.255,433.363,402.784,408.046,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,354.836,354.823,354.756,354.799,354.869,354.872,356.541,356.541,354.209,354.188,356.521,354.164,357.084,357.139,357.064,357.107,358.335,359.374,358.302,358.301,359.421,358.365,358.397,358.439,357.513,357.442,357.551,357.458,357.545,357.568,357.555,357.516,328.813,328.775,328.832,328.684,328.876,329.62,328.679,328.682,328.827,328.827,328.79,328.826,328.837,328.824,328.832,328.843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.087894,0.087221,0.084693,0.088906,0.085541,0.088316,0.084664,0.089344,0.087561,0.088152,0.084352,0.087648,0.085455,0.093833,0.085695,0.08551,0.085997,0.08602,0.085282,0.092209,0.090699,0.085909,0.087313,0.088251,0.084442,0.094548,0.088462,0.085636,0.088563,0.086411,0.090769,0.085873,0.075021,0.073533,0.074832,0.075886,0.074229,0.07606,0.078222,0.074619,0.073778,0.073453,0.075636,0.074243,0.077924,0.075774,0.075663,0.077105,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.088134,0.08743,0.08491,0.089178,0.085751,0.088535,0.08486,0.089558,0.087787,0.088391,0.084561,0.087859,0.085718,0.094046,0.085921,0.08569,0.086186,0.08622,0.085479,0.092434,0.090879,0.086132,0.087629,0.088472,0.084648,0.094769,0.088702,0.085869,0.088775,0.086611,0.091004,0.086083,0.075252,0.073736,0.075034,0.076101,0.074437,0.076276,0.078501,0.074874,0.074008,0.073726,0.075899,0.074482,0.078135,0.076008,0.075868,0.077342,
