,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,412.852,419.952,395.114,414.892,402.563,395.51,383.647,406.522,431.698,438.463,425.926,425.399,409.003,411.928,410.308,428.806,411.604,388.305,405.581,411.005,403.478,394.365,413.032,396.27,418.27,403.697,418.543,427.821,418.873,420.895,419.674,418.398,444.603,415.458,441.549,444.185,446.029,432.341,408.92,425.533,442.6,407.409,435.141,449.683,424.159,423.92,422.376,416.556,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.9547,23.9436,23.9238,23.9657,23.9837,23.9166,23.9394,23.979,23.5424,23.4099,23.4545,23.8125,23.9567,22.9097,23.8176,23.3485,23.8433,23.923,23.9745,23.9641,23.8,23.9151,23.9815,23.9149,23.849,23.9061,23.9531,23.9187,23.7485,23.7787,23.9776,23.9638,23.4089,23.7175,23.7644,23.6877,23.2503,23.7143,23.7279,23.7517,23.7287,23.7744,23.7908,23.7085,23.8338,23.764,23.6722,23.6278,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.643369,0.657086,0.644669,0.720105,0.676517,0.641945,0.653952,0.696856,0.645974,0.645216,0.638634,0.689375,0.65735,0.637324,0.643298,0.640794,0.644723,0.635486,0.660254,0.638106,0.65432,0.644353,0.689174,0.638812,0.64766,0.645417,0.644166,0.62485,0.687962,0.654275,0.64582,0.694983,0.550052,0.581137,0.579129,0.578269,0.626433,0.580895,0.580352,0.581766,0.583978,0.551803,0.57438,0.577104,0.599193,0.581614,0.576553,0.621503,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.643636,0.657375,0.644955,0.722102,0.677093,0.642169,0.654356,0.69811,0.646195,0.645472,0.638846,0.689678,0.657572,0.637518,0.643631,0.640995,0.64498,0.635728,0.660486,0.638587,0.654579,0.644555,0.689454,0.639023,0.647919,0.645629,0.644405,0.625021,0.688302,0.654569,0.646096,0.695319,0.550325,0.581414,0.579402,0.578513,0.626702,0.581185,0.580565,0.581993,0.584192,0.552024,0.574663,0.577306,0.599477,0.581914,0.576751,0.621814,
Transpose (Finished All2All),22.3304,22.3258,22.3072,22.3446,22.3353,22.2834,22.3087,22.3226,21.9221,21.8038,21.8215,22.182,22.3017,21.2732,22.1969,21.7286,22.2195,22.3223,22.3354,22.2898,22.1436,22.2911,22.3619,22.2976,22.2207,22.2948,22.3435,22.3296,22.1381,22.1544,22.3361,22.3303,21.9696,22.2723,22.3612,22.2234,21.7652,22.2707,22.2951,22.3119,22.2564,22.3432,22.3415,22.2814,22.3267,22.315,22.2123,22.1531,
Transpose (Unpacking),22.3312,22.3264,22.3082,22.345,22.3362,22.284,22.3093,22.3235,21.9227,21.8045,21.822,22.1827,22.3022,21.2737,22.1974,21.729,22.2201,22.3227,22.3361,22.2907,22.144,22.2918,22.3626,22.2981,22.2213,22.2953,22.3441,22.33,22.1386,22.1552,22.3369,22.3313,21.9705,22.2729,22.3615,22.2241,21.7659,22.2714,22.2963,22.3125,22.257,22.3441,22.3422,22.2819,22.3276,22.3155,22.213,22.1543,
