,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,709.408,706.577,723.956,706.064,707.658,721.327,706.038,720.647,702.106,713.316,699.743,700.173,685.928,692.989,697.581,685.928,686.535,688.659,671.732,670.242,696.001,684.58,698.127,693.4,653.161,654.389,693.708,693.481,689.055,676.177,699.206,615.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,265.691,265.685,265.722,265.572,265.45,265.342,265.504,265.564,265.111,265.21,265.217,264.92,265.237,265.227,264.894,265.327,265.664,265.704,265.922,265.84,265.689,265.722,265.751,265.782,265.795,265.812,265.857,265.977,265.853,265.84,265.791,265.699,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.7132,41.7101,41.6882,41.6698,41.6905,41.6598,41.6706,41.6583,41.6763,41.651,41.6957,41.684,41.6796,41.6996,41.6773,41.6702,41.6797,41.6977,41.6953,41.6906,41.6828,41.6826,41.6757,41.7109,41.6798,41.6856,41.6736,41.6912,41.6839,41.6935,41.6807,41.6912,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.7137,41.7105,41.6885,41.6703,41.6909,41.6602,41.6709,41.6588,41.677,41.6525,41.6963,41.6846,41.6798,41.7,41.6776,41.6706,41.6805,41.6982,41.6956,41.6912,41.6833,41.6835,41.676,41.7112,41.6801,41.6859,41.6742,41.6915,41.6841,41.6938,41.6811,41.6916,
Transpose (Finished All2All),220.471,220.466,220.466,220.311,220.305,220.23,220.191,220.22,219.769,219.83,220.18,219.887,219.92,219.945,219.955,220.397,220.396,220.439,220.475,220.49,220.447,220.501,220.461,220.499,220.462,220.489,220.479,220.486,220.483,220.498,220.505,220.495,
Transpose (Unpacking),264.017,264.01,264.05,263.899,263.742,263.664,263.829,263.858,263.415,263.519,263.528,263.243,263.547,263.569,263.195,263.639,263.993,264.028,264.146,264.157,263.994,264.044,264.045,264.082,264.098,264.115,264.182,264.19,264.164,264.174,264.094,264.02,
1D FFT X-Direction,0.805833,0.80312,0.798441,0.778428,0.812125,0.781735,0.784203,0.770962,0.801977,0.777831,0.808885,0.796487,0.781003,0.800934,0.786013,0.778331,0.779986,0.798664,0.782596,0.777574,0.786964,0.783909,0.786945,0.82139,0.774395,0.780848,0.773783,0.795673,0.778414,0.786117,0.775112,0.786677,
Run complete,265.691,265.686,265.722,265.573,265.45,265.342,265.505,265.564,265.111,265.21,265.217,264.92,265.238,265.227,264.895,265.328,265.665,265.704,265.922,265.84,265.69,265.723,265.751,265.783,265.795,265.812,265.857,265.977,265.854,265.84,265.791,265.699,

init,709.408,706.577,723.956,706.064,707.658,721.327,706.038,720.647,702.106,713.316,699.743,700.173,685.928,692.989,697.581,685.928,686.535,688.659,671.732,670.242,696.001,684.58,698.127,693.4,653.161,654.389,693.708,693.481,689.055,676.177,699.206,615.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,274.21,274.021,274.13,273.659,272.834,271.599,273.472,273.856,274.601,274.708,274.299,274.379,274.382,274.446,274.503,274.419,274.499,274.5,274.513,274.526,274.474,274.521,274.656,270.919,274.415,274.493,274.463,274.53,274.505,274.505,274.564,270.865,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
