,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1663.4,1663.76,1666.16,1659.59,1645.97,1647.34,1654.79,1647.07,1593.29,1615.7,1611.37,1612.45,1573.6,1609.2,1591.91,1592.48,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,768.077,768.142,769.385,769.297,768.532,768.525,769.025,768.911,769.043,768.947,768.887,768.767,768.999,768.865,769.106,769.178,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.616,166.607,166.49,166.463,166.585,166.568,166.585,166.558,166.554,166.506,166.454,166.512,166.548,166.55,166.453,166.496,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.616,166.607,166.49,166.464,166.586,166.569,166.586,166.559,166.554,166.506,166.455,166.512,166.548,166.551,166.455,166.497,
Transpose (Finished All2All),587.772,588.064,588.22,588.2,588.217,588.201,588.205,588.158,587.827,587.898,588.095,588.015,588.224,588.164,588.17,588.205,
Transpose (Unpacking),761.471,761.691,762.877,762.818,762.052,762.001,762.527,762.41,762.479,762.457,762.354,762.267,762.478,762.393,762.607,762.631,
1D FFT X-Direction,3.18727,3.17615,3.06366,3.03765,3.14619,3.1284,3.16165,3.13386,3.12049,3.07257,3.08529,3.1404,3.1128,3.11645,3.04416,3.09726,
Run complete,768.077,768.142,769.386,769.297,768.533,768.525,769.025,768.911,769.043,768.947,768.887,768.768,768.999,768.865,769.106,769.179,

init,1663.4,1663.76,1666.16,1659.59,1645.97,1647.34,1654.79,1647.07,1593.29,1615.7,1611.37,1612.45,1573.6,1609.2,1591.91,1592.48,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,891.212,891.381,891.743,891.897,891.323,891.322,891.601,891.81,890.876,890.749,890.697,890.612,890.208,891.038,891.113,891.275,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.586,166.58,166.46,166.396,166.537,166.538,166.472,166.54,166.595,166.565,166.589,166.631,166.506,166.455,166.491,166.56,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.586,166.58,166.461,166.397,166.537,166.538,166.473,166.54,166.595,166.565,166.592,166.634,166.506,166.455,166.491,166.561,
Transpose (Finished All2All),710.997,710.845,710.754,710.967,710.981,711.053,710.886,711.054,710.057,709.835,710.102,709.993,710.143,711.067,709.918,710.105,
Transpose (Unpacking),884.753,884.498,885.228,885.396,884.771,884.807,885.107,885.241,884.417,884.19,884.218,884.125,883.64,884.522,884.637,884.761,
1D FFT X-Direction,3.14507,3.1415,3.08596,3.02175,3.09577,3.09219,3.09782,3.16916,3.18345,3.15466,3.1529,3.18519,3.13011,3.08092,3.11588,3.18479,
Run complete,891.213,891.381,891.743,891.897,891.324,891.322,891.601,891.81,890.876,890.75,890.697,890.612,890.208,891.038,891.113,891.276,

init,1663.4,1663.76,1666.16,1659.59,1645.97,1647.34,1654.79,1647.07,1593.29,1615.7,1611.37,1612.45,1573.6,1609.2,1591.91,1592.48,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,781.237,781.097,781.893,782.015,780.922,780.532,781.766,781.922,781.96,782.181,781.41,781.587,781.963,781.839,781.938,782.012,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.545,166.535,166.464,166.525,166.541,166.502,166.497,166.545,166.523,166.546,166.601,166.588,166.497,166.496,166.392,166.481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.546,166.536,166.465,166.525,166.541,166.503,166.498,166.545,166.523,166.546,166.601,166.588,166.497,166.496,166.392,166.481,
Transpose (Finished All2All),600.985,600.81,600.934,601.163,601.063,600.641,601.074,601.163,600.9,601.159,600.899,601.074,601.141,601.094,600.949,601.16,
Transpose (Unpacking),774.754,774.582,775.371,775.555,774.452,774.001,775.329,775.399,775.441,775.578,774.939,775.097,775.401,775.33,775.305,775.47,
1D FFT X-Direction,3.12426,3.11509,3.08975,3.15086,3.13906,3.09612,3.10374,3.15326,3.07546,3.08476,3.16688,3.15293,3.04553,3.04145,3.04779,3.13168,
Run complete,781.237,781.097,781.893,782.015,780.922,780.532,781.767,781.922,781.96,782.182,781.41,781.587,781.963,781.84,781.939,782.012,

init,1663.4,1663.76,1666.16,1659.59,1645.97,1647.34,1654.79,1647.07,1593.29,1615.7,1611.37,1612.45,1573.6,1609.2,1591.91,1592.48,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,877.03,876.958,877.65,877.288,876.918,876.945,877.455,877.452,877.545,877.291,877.318,877.28,877.446,877.433,877.635,877.768,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.593,166.524,166.525,166.562,166.433,166.455,166.538,166.559,166.402,166.462,166.555,166.526,166.546,166.542,166.54,166.482,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.594,166.528,166.526,166.562,166.433,166.455,166.539,166.559,166.403,166.463,166.555,166.526,166.546,166.542,166.541,166.482,
Transpose (Finished All2All),696.64,696.63,696.648,696.43,696.554,696.604,696.626,696.644,696.599,696.442,696.572,696.66,696.646,696.634,696.642,696.644,
Transpose (Unpacking),870.542,870.472,871.059,870.809,870.408,870.402,870.977,870.971,871.032,870.797,870.731,870.801,870.956,870.915,871.164,871.168,
1D FFT X-Direction,3.19454,3.11581,3.1312,3.16764,3.02837,3.04866,3.1227,3.14276,3.03726,3.09692,3.1434,3.11457,3.085,3.08178,3.15524,3.09852,
Run complete,877.031,876.958,877.651,877.288,876.919,876.945,877.455,877.452,877.546,877.291,877.318,877.281,877.447,877.433,877.636,877.768,

init,1663.4,1663.76,1666.16,1659.59,1645.97,1647.34,1654.79,1647.07,1593.29,1615.7,1611.37,1612.45,1573.6,1609.2,1591.91,1592.48,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,759.614,759.829,760.82,760.695,760.069,760.075,760.576,760.501,759.646,759.688,759.736,759.515,760.539,760.595,760.457,760.688,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.41,166.484,166.534,166.519,166.488,166.42,166.489,166.403,166.473,166.529,166.515,166.563,166.366,166.521,166.526,166.553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.411,166.484,166.534,166.52,166.488,166.42,166.49,166.403,166.474,166.53,166.515,166.564,166.366,166.521,166.527,166.553,
Transpose (Finished All2All),579.361,579.655,579.773,579.697,579.758,579.781,579.806,579.762,578.607,578.667,579.182,578.7,579.708,579.814,579.652,579.808,
Transpose (Unpacking),753.096,753.308,754.337,754.225,753.574,753.559,754.084,754.021,753.111,753.182,753.287,753.013,753.98,754.06,753.969,754.157,
1D FFT X-Direction,3.03969,3.1174,3.10931,3.09658,3.1223,3.05413,3.14292,3.05724,3.08647,3.14571,3.12519,3.17116,3.05569,3.20568,3.11428,3.13812,
Run complete,759.615,759.829,760.821,760.695,760.069,760.075,760.577,760.501,759.646,759.689,759.736,759.516,760.539,760.595,760.457,760.688,

init,1663.4,1663.76,1666.16,1659.59,1645.97,1647.34,1654.79,1647.07,1593.29,1615.7,1611.37,1612.45,1573.6,1609.2,1591.91,1592.48,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,765.603,765.557,766.413,766.378,765.466,765.512,766.01,765.984,766.188,766.106,765.793,765.747,766.013,765.985,766.133,766.151,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.529,166.458,166.473,166.447,166.333,166.446,166.489,166.423,166.491,166.487,166.538,166.456,166.451,166.48,166.324,166.465,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.529,166.458,166.474,166.448,166.333,166.446,166.489,166.423,166.492,166.488,166.539,166.456,166.451,166.481,166.325,166.468,
Transpose (Finished All2All),585.189,585.197,585.237,585.236,585.16,585.187,585.181,585.18,585.028,585.03,585.079,585.047,585.199,585.221,585.204,585.223,
Transpose (Unpacking),759.122,759.056,759.92,759.881,758.949,758.981,759.507,759.481,759.603,759.572,759.283,759.246,759.496,759.495,759.642,759.664,
1D FFT X-Direction,3.14698,3.08015,3.05843,3.03196,3.00705,3.11843,3.11727,3.05108,3.06465,3.05847,3.18559,3.10188,3.0428,3.06832,3.03208,3.15713,
Run complete,765.603,765.557,766.413,766.378,765.466,765.512,766.01,765.984,766.189,766.106,765.793,765.748,766.013,765.985,766.133,766.151,

init,1663.4,1663.76,1666.16,1659.59,1645.97,1647.34,1654.79,1647.07,1593.29,1615.7,1611.37,1612.45,1573.6,1609.2,1591.91,1592.48,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
