,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,450.93,441.302,461.735,459.589,424.299,431.631,429.192,429.925,451.249,444.884,444.752,451.796,425.131,450.815,443.18,444.249,443.453,443.77,454.905,434.133,437.437,426.417,428.682,428.866,435.769,443.557,432.85,437.367,416.062,424.008,422.645,420.611,432.981,435.057,422.138,388.701,417.479,418.801,423.706,407.753,483.79,476.527,469.606,464.054,448.954,443.297,441.233,427.885,435.324,422.927,420.97,424.91,438.451,438.321,413.791,417.954,457.866,444.462,448.564,442.467,448.59,430.728,431.44,424.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5236.17,5233.48,5236.4,5223.17,5274.55,5273.16,5274.6,5273.87,5235.31,5246.24,5221.89,5221.97,5275.89,5276,5280.41,5279.98,5227.97,5198.24,5238.74,5204.14,5276.03,5275.85,5276.77,5265.33,5229.08,5229.74,5227.81,5214.99,5259.36,5259.04,5259.44,5259.35,5236.34,5227.81,5236.86,5236.06,5273.65,5264.18,5274.31,5274.12,5242.43,5221.23,5225.69,5221.76,5263.36,5258.95,5263.86,5255.65,5233.42,5210.54,5224.05,5221.02,5261.82,5265.65,5265.7,5261.97,5241.52,5219.34,5241.52,5231.2,5272.83,5278.89,5279.01,5276.82,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.61355,3.67042,3.66934,3.64142,3.66832,3.66224,3.63553,3.69801,3.65028,3.63217,3.66706,3.64329,3.68574,3.65042,3.66086,3.63444,3.61986,3.62749,3.63604,3.60763,3.60497,3.58579,3.68974,3.68742,3.66406,3.63105,3.63971,3.67427,3.66516,3.68996,3.63979,3.61649,3.63501,3.64534,3.63198,3.66167,3.61447,3.67013,3.69745,3.68747,3.64677,3.62151,3.64619,3.65002,3.62505,3.64432,3.69171,3.64952,3.60279,3.64478,3.64834,3.66641,3.63041,3.6522,3.63507,3.65385,3.64473,3.68493,3.65187,3.63584,3.63447,3.64784,3.62838,3.61536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.61379,3.67067,3.66959,3.6417,3.66856,3.66248,3.63577,3.69823,3.65052,3.63241,3.66743,3.64356,3.68599,3.65064,3.66111,3.63468,3.62013,3.62772,3.63629,3.60791,3.6052,3.58601,3.69003,3.68775,3.66435,3.63128,3.63995,3.67458,3.66538,3.6902,3.64003,3.61672,3.63526,3.64561,3.63224,3.66189,3.61478,3.67037,3.69771,3.6877,3.64702,3.62189,3.64656,3.65025,3.62528,3.64457,3.69193,3.64979,3.60316,3.64514,3.64856,3.66665,3.63067,3.65249,3.63533,3.65408,3.64495,3.68516,3.65214,3.63609,3.63474,3.64809,3.62863,3.61561,
Transpose (Finished All2All),5194.37,5191.86,5194.38,5181.47,5232.78,5231.23,5232.77,5231.89,5193.44,5204.29,5179.89,5179.87,5234.2,5234.22,5238.17,5238.18,5186.57,5156.69,5197.07,5162.67,5234.57,5233.62,5234.61,5223.69,5187.41,5187.55,5185.56,5173.29,5217.48,5217.4,5217.44,5217.48,5194.2,5185.88,5194.86,5194.17,5231.65,5222.26,5232.27,5232.26,5200.39,5179.97,5183.71,5179.92,5221.33,5217.35,5221.33,5213.73,5191.31,5168.73,5182.21,5179.11,5219.86,5223.74,5223.75,5219.87,5199.74,5177.49,5199.66,5189.24,5230.84,5236.95,5236.96,5234.82,
Transpose (Unpacking),5194.37,5191.86,5194.38,5181.47,5232.79,5231.24,5232.78,5231.89,5193.44,5204.29,5179.89,5179.87,5234.21,5234.22,5238.17,5238.18,5186.57,5156.69,5197.07,5162.68,5234.57,5233.62,5234.61,5223.69,5187.41,5187.55,5185.56,5173.29,5217.49,5217.4,5217.44,5217.48,5194.2,5185.88,5194.86,5194.18,5231.65,5222.26,5232.27,5232.26,5200.4,5179.97,5183.71,5179.92,5221.33,5217.36,5221.33,5213.73,5191.32,5168.73,5182.21,5179.11,5219.86,5223.75,5223.75,5219.87,5199.74,5177.49,5199.66,5189.24,5230.84,5236.95,5236.96,5234.82,
1D FFT X-Direction,3.61316,3.66994,3.66898,3.64097,3.66798,3.66179,3.63509,3.69767,3.64986,3.63171,3.66665,3.64289,3.68538,3.65005,3.6605,3.63394,3.61945,3.6271,3.6356,3.60725,3.60459,3.58542,3.68937,3.68702,3.66373,3.63066,3.63933,3.67382,3.66483,3.6895,3.63938,3.61606,3.63454,3.64492,3.63159,3.66124,3.61412,3.66975,3.69703,3.68708,3.64637,3.62104,3.64579,3.64965,3.62467,3.64397,3.69135,3.64916,3.6023,3.64437,3.64796,3.66598,3.62997,3.65169,3.63468,3.65343,3.64433,3.68457,3.65149,3.63537,3.63406,3.64752,3.62795,3.61496,
Run complete,5236.17,5233.48,5236.4,5223.17,5274.55,5273.16,5274.6,5273.87,5235.31,5246.24,5221.89,5221.97,5275.89,5276,5280.41,5279.98,5227.97,5198.24,5238.74,5204.14,5276.03,5275.85,5276.77,5265.33,5229.08,5229.74,5227.81,5214.99,5259.36,5259.04,5259.44,5259.35,5236.34,5227.81,5236.86,5236.06,5273.66,5264.18,5274.31,5274.12,5242.43,5221.23,5225.69,5221.76,5263.36,5258.95,5263.86,5255.65,5233.42,5210.54,5224.05,5221.02,5261.82,5265.65,5265.7,5261.97,5241.52,5219.34,5241.52,5231.2,5272.83,5278.89,5279.01,5276.82,

init,450.93,441.302,461.735,459.589,424.299,431.631,429.192,429.925,451.249,444.884,444.752,451.796,425.131,450.815,443.18,444.249,443.453,443.77,454.905,434.133,437.437,426.417,428.682,428.866,435.769,443.557,432.85,437.367,416.062,424.008,422.645,420.611,432.981,435.057,422.138,388.701,417.479,418.801,423.706,407.753,483.79,476.527,469.606,464.054,448.954,443.297,441.233,427.885,435.324,422.927,420.97,424.91,438.451,438.321,413.791,417.954,457.866,444.462,448.564,442.467,448.59,430.728,431.44,424.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5239.89,5231.19,5232.66,5211.94,5268.15,5263.96,5268.47,5263.47,5221.09,5239.33,5221.19,5220.91,5273.67,5274.34,5278.4,5278.72,5231.57,5196.51,5241.27,5190.94,5271.81,5271.12,5271.98,5257.2,5224.61,5228.39,5226.47,5214.79,5256.12,5256.27,5256.56,5256.46,5232.62,5230.03,5231.47,5232.99,5271.46,5263.32,5271.7,5271.59,5245.37,5226.59,5230.7,5222.64,5263.73,5259.47,5264.43,5259.43,5229.38,5210.96,5229.02,5212.69,5257.87,5264.88,5264.34,5257.85,5243.5,5235.32,5238.14,5237.94,5277.29,5277.52,5277.42,5277.73,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.64219,3.6688,3.64661,3.65342,3.64519,3.66816,3.68597,3.67446,3.65469,3.65785,3.62872,3.68596,3.7246,3.66764,3.69291,3.65361,3.62221,3.6227,3.62461,3.64029,3.62876,3.64547,3.66148,3.63856,3.65313,3.70466,3.6952,3.67955,3.67347,3.68218,3.64137,3.73697,3.62817,3.68329,3.63499,3.67359,3.70098,3.65811,3.67263,3.66262,3.68103,3.63988,3.70767,3.65688,3.64229,3.64132,3.6806,3.64198,3.70628,3.69342,3.62537,3.70035,3.65692,3.61465,3.67275,3.62942,3.6017,3.64867,3.6714,3.67949,3.6013,3.66691,3.67366,3.65404,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.64257,3.66908,3.6469,3.65371,3.64544,3.66846,3.68626,3.67474,3.65491,3.65818,3.62895,3.68625,3.72483,3.66786,3.69321,3.65383,3.62255,3.62317,3.62492,3.64052,3.62915,3.64574,3.66173,3.63882,3.65349,3.70725,3.69556,3.68175,3.67371,3.68244,3.64175,3.73942,3.62846,3.68358,3.63526,3.67389,3.70133,3.65838,3.67294,3.66284,3.68138,3.64029,3.70794,3.65714,3.64254,3.64158,3.68084,3.64221,3.70655,3.69373,3.62561,3.70083,3.65722,3.61497,3.67301,3.62964,3.60205,3.64893,3.67172,3.67972,3.60155,3.66717,3.67389,3.65437,
Transpose (Finished All2All),5198.16,5189.5,5190.99,5170.25,5226.4,5221.81,5226.44,5221.83,5179.05,5197.72,5179.08,5178.97,5231.79,5232.43,5236.71,5236.71,5189.92,5155.21,5199.07,5149.44,5230.14,5229.51,5230.14,5215.8,5182.84,5186.41,5184.36,5172.8,5214.46,5214.42,5214.51,5214.5,5190.59,5187.94,5189.96,5191.18,5229.1,5221.19,5229.64,5229.65,5203.44,5185.16,5188.84,5180.85,5222.3,5217.72,5222.26,5217.66,5187.47,5169.04,5186.83,5170.96,5216.09,5222.5,5222.5,5215.97,5201.78,5193.44,5196.31,5195.89,5235.15,5235.55,5235.55,5235.5,
Transpose (Unpacking),5198.16,5189.51,5190.99,5170.26,5226.4,5221.82,5226.44,5221.84,5179.05,5197.72,5179.09,5178.97,5231.8,5232.44,5236.71,5236.71,5189.92,5155.21,5199.07,5149.44,5230.14,5229.51,5230.14,5215.8,5182.84,5186.41,5184.36,5172.8,5214.47,5214.43,5214.51,5214.5,5190.59,5187.94,5189.96,5191.18,5229.11,5221.19,5229.64,5229.65,5203.44,5185.16,5188.84,5180.86,5222.31,5217.72,5222.26,5217.66,5187.47,5169.04,5186.83,5170.96,5216.09,5222.5,5222.5,5215.97,5201.78,5193.44,5196.31,5195.9,5235.15,5235.55,5235.55,5235.51,
1D FFT X-Direction,3.64139,3.66836,3.64615,3.65296,3.64469,3.66755,3.68548,3.67406,3.65426,3.65744,3.62823,3.68543,3.72422,3.6672,3.69253,3.65302,3.62181,3.62231,3.62408,3.63985,3.62827,3.645,3.66109,3.63813,3.65278,3.70415,3.69482,3.67908,3.67304,3.68148,3.64084,3.73636,3.62751,3.68278,3.63455,3.67312,3.70057,3.65769,3.6721,3.66227,3.6806,3.63932,3.7073,3.65653,3.64183,3.64088,3.68025,3.6416,3.70581,3.69299,3.625,3.69984,3.65643,3.61411,3.67229,3.62902,3.60123,3.64825,3.67097,3.67915,3.60085,3.66649,3.67323,3.65364,
Run complete,5239.89,5231.19,5232.66,5211.94,5268.15,5263.96,5268.47,5263.47,5221.09,5239.33,5221.19,5220.91,5273.67,5274.34,5278.4,5278.72,5231.57,5196.51,5241.27,5190.94,5271.81,5271.12,5271.98,5257.2,5224.61,5228.39,5226.47,5214.79,5256.12,5256.27,5256.56,5256.46,5232.62,5230.03,5231.47,5233,5271.46,5263.32,5271.7,5271.59,5245.37,5226.59,5230.7,5222.64,5263.73,5259.47,5264.43,5259.43,5229.38,5210.96,5229.03,5212.7,5257.87,5264.88,5264.34,5257.85,5243.5,5235.32,5238.14,5237.94,5277.29,5277.52,5277.42,5277.73,

