,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,433.046,452.618,447.503,449.578,430.754,416.49,435.245,431.69,424.633,424.862,429.29,424.35,416.94,404.129,414.346,417.693,418.192,406.245,409.657,416.735,384.19,389.922,392.952,399.853,429.286,430.608,429.835,430.462,430.104,424.689,419.327,427.249,438.451,438.754,438.449,437.337,410.125,422.568,415.916,412.059,422.728,424.279,436.364,429.946,413.176,410.579,411.014,412.723,390.406,389.911,393.303,389.289,398.464,402.675,399.19,400.101,444.484,446.027,438.139,443.922,428.872,424.945,437.248,436.285,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.451877,0.446736,0.448187,0.448059,0.43695,0.437619,0.439329,0.437952,0.452829,0.463863,0.455779,0.446737,0.428992,0.432523,0.434605,0.43521,0.488222,0.4745,0.470977,0.469262,0.470344,0.466954,0.466125,0.472097,0.629827,0.633154,0.588853,0.595091,0.596753,0.592272,0.592191,0.594832,0.460196,0.453291,0.445147,0.450614,0.43303,0.436073,0.443857,0.443142,0.450421,0.450923,0.44694,0.44348,0.443941,0.439089,0.451236,0.448358,0.636403,0.570226,0.618917,0.594852,0.61647,0.590824,0.609396,0.630526,0.454292,0.454994,0.433149,0.448657,0.436899,0.445475,0.440774,0.431774,
Transpose (First Send),0.058007,0.057127,0.061091,0.06087,0.056346,0.052201,0.061659,0.062177,0.058203,0.057791,0.06089,0.060468,0.057166,0.058652,0.060801,0.061924,0.057914,0.056178,0.060513,0.061629,0.058056,0.057219,0.062136,0.061298,0.064473,0.068035,0.061287,0.061589,0.05799,0.054572,0.057016,0.057301,0.058738,0.058777,0.060073,0.060655,0.053298,0.053428,0.058448,0.05985,0.058757,0.062104,0.062253,0.060987,0.055155,0.053005,0.061873,0.061547,0.058953,0.053001,0.062532,0.056519,0.060229,0.054001,0.063887,0.067089,0.058082,0.059269,0.061352,0.060576,0.056784,0.056978,0.058424,0.059061,
Transpose (Packing),0.057337,0.056548,0.060423,0.060152,0.055253,0.051666,0.061016,0.061517,0.057549,0.057099,0.060229,0.059867,0.056517,0.058037,0.060205,0.061261,0.057157,0.055515,0.05983,0.061042,0.057055,0.056608,0.061312,0.060613,0.06349,0.066746,0.060643,0.060993,0.056925,0.053951,0.056367,0.056634,0.058085,0.058139,0.059388,0.059992,0.052695,0.052732,0.057748,0.059276,0.058056,0.061444,0.061465,0.060185,0.054409,0.052413,0.061095,0.060762,0.057895,0.052486,0.061415,0.055768,0.058792,0.053422,0.062922,0.065984,0.057447,0.05827,0.060613,0.059966,0.056088,0.056256,0.057729,0.058468,
Transpose (Start Local Transpose),0.154665,0.155157,0.161431,0.158779,0.15189,0.150635,0.162932,0.158784,0.150669,0.157215,0.158494,0.157354,0.151557,0.155609,0.155413,0.158412,0.157853,0.1542,0.160364,0.157543,0.155687,0.157764,0.16077,0.159874,0.205517,0.209561,0.159425,0.162818,0.158923,0.152064,0.155062,0.155202,0.154224,0.159864,0.153633,0.155612,0.15074,0.152588,0.155697,0.160797,0.153624,0.157126,0.155861,0.155886,0.155564,0.158957,0.166826,0.165316,0.200317,0.146475,0.201495,0.15185,0.206889,0.149134,0.156752,0.217069,0.156945,0.161897,0.15556,0.158748,0.153774,0.153441,0.157982,0.157503,
Transpose (Start Receive),0.159131,0.159866,0.166264,0.163567,0.158179,0.156965,0.167782,0.163958,0.155603,0.162165,0.162899,0.161528,0.156487,0.160469,0.16015,0.163464,0.162918,0.159333,0.16517,0.16273,0.162666,0.163927,0.166303,0.166338,0.215701,0.21908,0.163635,0.167032,0.164866,0.157092,0.159911,0.160303,0.159011,0.164401,0.158536,0.160372,0.15549,0.157524,0.16154,0.165996,0.158435,0.16183,0.160843,0.160745,0.160965,0.163633,0.172275,0.170111,0.209184,0.151411,0.211165,0.156325,0.218642,0.154195,0.163114,0.226758,0.161719,0.167485,0.16,0.163295,0.158666,0.159205,0.16284,0.16295,
Transpose (First Receive),0.240471,0.225043,0.227654,0.217222,0.194759,0.185182,0.203921,0.203006,0.23842,0.227783,0.2198,0.213512,0.195404,0.193498,0.188855,0.198019,0.245314,0.227586,0.225735,0.219463,0.207685,0.207293,0.208736,0.201816,0.328404,0.322793,0.214043,0.217945,0.205448,0.191771,0.192153,0.193107,0.239249,0.234171,0.210922,0.210216,0.197513,0.189184,0.19638,0.209516,0.237395,0.228944,0.211923,0.219223,0.202252,0.202627,0.226251,0.223394,0.322343,0.216998,0.296419,0.210168,0.295511,0.18973,0.206124,0.302461,0.242857,0.237491,0.213556,0.214724,0.20077,0.197028,0.202822,0.201523,
Transpose (Finished Receive),0.424779,0.420015,0.421039,0.421161,0.40576,0.408355,0.409597,0.40915,0.424062,0.431133,0.426297,0.417148,0.402041,0.402956,0.40779,0.405861,0.45776,0.446849,0.441434,0.440246,0.437071,0.439475,0.43599,0.442016,0.595732,0.599779,0.561216,0.567495,0.567004,0.56467,0.564662,0.567164,0.432955,0.426473,0.416397,0.422813,0.405929,0.408488,0.41589,0.415581,0.423989,0.423384,0.415575,0.416215,0.413351,0.411315,0.422107,0.41913,0.602664,0.543135,0.583142,0.567769,0.580469,0.559003,0.576996,0.596233,0.426976,0.427257,0.406548,0.421129,0.409078,0.418173,0.413737,0.404515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
