,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,421.747,427.054,416.673,419.588,456.535,465.676,412.977,413.532,387.638,415.414,403.614,423.758,416.775,411.792,418.029,410.564,440.082,432.658,440.47,443.492,419.431,408.853,420.833,411.518,427.472,414.238,417.946,444.588,407.531,403.948,417.344,403.628,424.111,413.088,413.458,407.43,443.413,400.045,410.603,406.532,415.073,393.774,386.008,407.983,381.283,333.254,396.292,395.601,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.09618,7.1105,7.10986,7.11904,7.11785,7.08736,7.11065,7.11638,7.13927,7.16384,7.16951,7.14898,7.14346,7.15586,7.15119,7.12585,7.21673,7.15213,7.25631,7.36525,7.17567,7.27824,7.04598,7.10686,7.15482,7.11817,7.1436,7.11581,7.15697,7.09193,7.14751,7.09475,7.34792,7.2235,7.24192,7.20025,7.35328,7.28088,7.37768,7.30834,6.74128,6.7007,6.72383,6.70637,6.69177,6.55168,6.70059,6.57256,
Transpose (First Send),0.019367,0.019597,0.0197,0.019536,0.020266,0.019104,0.018748,0.019197,0.019181,0.018152,0.019113,0.019141,0.020755,0.019907,0.018615,0.019753,0.019085,0.017753,0.018478,0.018398,0.01772,0.018283,0.018874,0.017879,0.01921,0.01871,0.017842,0.018305,0.02049,0.017548,0.017575,0.019177,0.016966,0.018852,0.01874,0.018727,0.017597,0.017988,0.018571,0.017328,0.017849,0.019837,0.017904,0.0181,0.018582,0.018704,0.017392,0.018829,
Transpose (Packing),0.018118,0.01817,0.018041,0.018157,0.019033,0.017742,0.01707,0.017911,0.01801,0.016884,0.018107,0.017611,0.019429,0.018194,0.017267,0.017933,0.017303,0.016757,0.017115,0.017251,0.016762,0.017176,0.017632,0.016687,0.017757,0.017332,0.016759,0.016899,0.019178,0.016247,0.016466,0.018026,0.015962,0.017539,0.017326,0.017455,0.016427,0.016855,0.017636,0.016105,0.016382,0.018105,0.016622,0.016851,0.017493,0.017384,0.016179,0.017499,
Transpose (Start Local Transpose),0.11449,0.115018,0.115051,0.11602,0.112099,0.112301,0.111312,0.11377,0.105763,0.105214,0.113997,0.102531,0.10821,0.104098,0.102472,0.099884,0.102887,0.102003,0.105265,0.103253,0.103603,0.099966,0.097474,0.102161,0.104103,0.101346,0.100803,0.102257,0.10647,0.094366,0.097321,0.100635,0.103057,0.105649,0.103828,0.106546,0.090825,0.094184,0.095579,0.094791,0.101318,0.104841,0.099532,0.102566,0.096763,0.096921,0.095498,0.096802,
Transpose (Start Receive),0.119528,0.121295,0.121539,0.121364,0.117324,0.118158,0.117135,0.119859,0.111439,0.110914,0.119155,0.108086,0.115566,0.109319,0.107949,0.10507,0.108207,0.107546,0.110687,0.108449,0.110596,0.105683,0.103084,0.108133,0.110388,0.107208,0.105918,0.108208,0.113357,0.100236,0.102951,0.105793,0.108092,0.110937,0.109188,0.112512,0.096584,0.099233,0.100741,0.099736,0.106939,0.11052,0.104687,0.10832,0.102214,0.102116,0.101072,0.10248,
Transpose (First Receive),1.05965,1.09506,1.16093,1.04517,4.86003,1.03151,1.03547,0.932114,1.5889,2.23429,2.06156,1.6082,1.7314,1.64316,2.0787,2.81628,3.50426,2.43614,2.36116,3.67334,2.59624,5.4282,2.27476,2.25249,2.29975,2.82883,1.91533,2.29799,2.08981,4.04363,1.88903,2.89679,2.80648,2.84469,2.89575,3.00834,5.25808,5.18253,2.82843,5.2563,1.92709,1.68873,1.77351,1.9716,1.94605,2.14906,1.97183,1.89694,
Transpose (Finished Receive),7.05697,7.07013,7.06659,7.0754,7.07461,7.04573,7.06584,7.07439,7.09831,7.12464,7.13011,7.10756,7.10113,7.1143,7.11072,7.08476,7.1756,7.10895,7.21488,7.32206,7.13055,7.23911,7.00631,7.06702,7.11375,7.07844,7.10452,7.07498,7.11462,7.05243,7.10859,7.05496,7.31065,7.18536,7.20216,7.15936,7.31521,7.23966,7.33937,7.2671,6.70195,6.66156,6.68395,6.66717,6.65297,6.51257,6.66159,6.53161,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
