,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1007.78,1031.55,1008.38,1008.17,1007.35,1007.75,1029.15,1006.71,990.981,987.109,993.509,990.016,1026.51,1008.67,1022.27,986.485,997.597,997.751,998.738,986.4,1026.51,1025,1014.63,1025.72,966.546,968.406,994.81,998.528,966.933,964.872,965.822,966.262,956.398,956.663,958.987,956.72,978.54,999.083,955.098,996.116,963.034,794.454,962.829,963.174,963.742,962.125,982.883,964.751,997.984,1001.33,1003.92,998.072,1018.64,1018.38,997.276,1022.32,1030.91,1031.57,1027.41,1028.09,1013.06,1015.56,1020.73,1017.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,507.331,507.628,506.922,507.794,508.105,507.603,507.44,507.286,504.739,506.491,508.489,509.361,509.658,509.333,506.321,504.491,503.027,506.146,508.184,509.938,510.788,510.291,509.141,508.991,505.684,506.874,507.417,508.546,508.804,508.306,508.368,508.24,503.985,507.391,509.116,510.774,512.025,511.807,510.247,510.247,505.552,507.119,508.692,509.914,511.148,511.141,508.028,506.592,504.324,507.358,509.343,511.203,512.338,511.712,510.215,510.202,504.436,508.029,509.995,511.919,513.099,512.796,511.068,511.048,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2482,83.235,83.2452,83.2588,83.2886,83.2107,83.2639,83.2922,83.2665,83.2523,83.241,83.2473,83.2513,83.2329,83.2698,83.2746,83.2512,83.244,83.2266,83.2118,83.252,83.2779,83.2471,83.2282,83.2574,83.2857,83.233,83.2434,83.2484,83.2364,83.2653,83.2767,83.2603,83.2659,83.2384,83.2169,83.2636,83.2618,83.2536,83.258,83.2835,83.2538,83.2276,83.1948,83.2611,83.2867,83.2886,83.284,83.2643,83.2545,83.2415,83.2145,83.2553,83.2617,83.2695,83.2912,83.255,84.9619,83.2936,83.2959,83.2768,83.2865,83.2601,83.27,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2485,83.2357,83.2456,83.2591,83.2918,83.2112,83.2643,83.2949,83.2668,83.2526,83.2413,83.2476,83.2517,83.2334,83.2702,83.2751,83.2519,83.2445,83.227,83.2124,83.2522,83.2782,83.2474,83.2286,83.2599,83.2888,83.2334,83.2458,83.249,83.2367,83.2655,83.2769,83.2608,83.2662,83.2393,83.2174,83.2642,83.2631,83.2542,83.2586,83.2872,83.2564,83.2286,83.1976,83.2614,83.2872,83.2888,83.2845,83.2647,83.2549,83.242,83.2152,83.2556,83.2635,83.2698,83.2915,83.2557,84.9673,83.2969,83.2962,83.2771,83.2868,83.2604,83.2705,
