,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,421.748,425.546,421.866,420.177,379.764,398.488,398.49,395.559,417.495,428.033,409.959,430.312,424.027,417.081,398.324,435.61,486.695,434.636,447.731,462.372,467.157,469.792,442.606,434.947,456.692,445.904,452.038,471.252,418.815,446.652,443.868,432.11,429.902,433.081,470.287,440.592,411.704,448.218,433.301,420.328,458.08,447.815,454.03,454.635,442.044,432.019,418.685,431.762,442.63,448.975,448.838,455.33,421.406,418.19,435.843,428.428,438.177,420.636,447.128,443.563,437.029,444.158,436.83,415.865,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,594.278,594.458,595.526,595.208,596.362,596.549,595.295,596.352,596.146,595.57,596.329,595.549,596.35,595.668,596.355,595.697,596.333,596.383,596.334,595.521,596.219,596.154,596.39,596.137,596.221,596.3,596.246,596.31,596.231,595.504,596.342,596.215,596.434,596.412,596.393,596.389,596.43,596.44,596.453,596.431,596.31,596.445,596.451,596.448,596.477,596.548,596.515,596.515,596.444,596.297,596.457,596.498,596.507,596.526,596.485,596.253,595.925,595.82,595.937,595.92,594.481,596.616,595.942,595.932,
Transpose (First Send),0.112472,0.110383,0.110521,0.112701,0.109496,0.114056,0.110761,0.114003,0.113487,0.113445,0.115362,0.11224,0.1129,0.112028,0.113453,0.113835,0.113157,0.113635,0.115233,0.107983,0.111301,0.110186,0.112837,0.115649,0.114368,0.11919,0.114726,0.1133,0.114045,0.109251,0.114895,0.112926,0.116949,0.115103,0.11815,0.119523,0.122402,0.118326,0.120108,0.119713,0.110679,0.126552,0.116579,0.113722,0.117058,0.118356,0.122567,0.113233,0.117913,0.109245,0.117565,0.112497,0.120367,0.115953,0.110946,0.11202,0.111313,0.119392,0.116941,0.11448,0.108888,0.119483,0.116199,0.119763,
Transpose (Packing),0.111262,0.109461,0.109393,0.111572,0.108226,0.112535,0.109426,0.112789,0.112305,0.112473,0.114488,0.11094,0.111756,0.111004,0.112248,0.11261,0.111964,0.112238,0.113995,0.10691,0.110019,0.108927,0.111266,0.11446,0.113016,0.115467,0.113297,0.108656,0.112583,0.108122,0.11331,0.11189,0.113926,0.111666,0.114601,0.114507,0.119551,0.115561,0.117188,0.116038,0.109208,0.122967,0.115442,0.110046,0.115815,0.114574,0.117895,0.111998,0.116736,0.107918,0.114778,0.111345,0.118886,0.114717,0.109822,0.110771,0.110162,0.118084,0.115827,0.113082,0.10764,0.117786,0.114963,0.11705,
Transpose (Start Local Transpose),0.223485,0.224736,0.236404,0.228289,0.333482,0.230307,0.217828,0.314297,0.239755,0.23268,0.234634,0.228142,0.231112,0.226166,0.350675,0.225792,0.33574,0.231733,0.326246,0.227295,0.230764,0.225379,0.331023,0.229186,0.229449,0.356526,0.223881,0.357801,0.221258,0.225252,0.232033,0.227941,0.357064,0.353789,0.418815,0.415384,0.34574,0.347861,0.34579,0.34563,0.232264,0.360696,0.23605,0.350793,0.238662,0.352641,0.34363,0.229231,0.235049,0.219788,0.334986,0.238846,0.234464,0.225844,0.225087,0.224446,0.332305,0.341479,0.233747,0.244184,0.218626,0.237706,0.230469,0.338172,
Transpose (Start Receive),0.230707,0.232069,0.243781,0.235898,0.341498,0.238519,0.225636,0.322184,0.248356,0.240277,0.242496,0.23547,0.239555,0.233439,0.35811,0.234014,0.343823,0.239753,0.333558,0.235174,0.239055,0.233382,0.338832,0.237536,0.237237,0.372456,0.231534,0.372799,0.229019,0.233339,0.242136,0.236097,0.372043,0.367959,0.433253,0.430357,0.360763,0.364693,0.361192,0.361166,0.239808,0.375262,0.243681,0.367595,0.247331,0.368331,0.358156,0.237865,0.243394,0.227244,0.350897,0.24786,0.244952,0.234609,0.23363,0.232808,0.341524,0.349522,0.241885,0.252919,0.226883,0.24889,0.238376,0.352829,
Transpose (First Receive),593.202,593.406,594.453,594.142,595.286,595.466,594.23,595.288,595.09,594.477,595.236,594.468,595.27,594.62,595.278,594.625,595.25,595.31,595.283,594.463,595.167,595.086,595.313,595.084,595.168,595.228,595.108,595.227,595.099,594.358,595.182,595.164,595.381,595.314,595.313,595.318,595.349,595.354,595.364,595.358,595.186,595.36,595.387,595.379,595.425,595.463,595.433,595.453,595.393,595.233,595.386,595.424,595.427,595.459,595.432,595.18,594.856,594.766,594.862,594.856,593.416,595.526,594.879,594.87,
Transpose (Finished Receive),593.203,593.406,594.454,594.143,595.287,595.467,594.231,595.289,595.091,594.478,595.237,594.469,595.271,594.621,595.279,594.626,595.251,595.311,595.284,594.464,595.168,595.087,595.314,595.085,595.168,595.229,595.109,595.228,595.1,594.359,595.183,595.165,595.381,595.315,595.314,595.319,595.35,595.355,595.365,595.359,595.187,595.361,595.388,595.38,595.426,595.464,595.434,595.453,595.394,595.233,595.387,595.425,595.427,595.459,595.433,595.181,594.857,594.767,594.863,594.857,593.417,595.527,594.88,594.871,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),593.219,593.42,594.466,594.156,595.3,595.48,594.245,595.302,595.103,594.496,595.251,594.483,595.284,594.634,595.291,594.639,595.269,595.324,595.296,594.477,595.18,595.1,595.33,595.097,595.18,595.242,595.176,595.241,595.161,594.421,595.246,595.178,595.395,595.328,595.328,595.332,595.365,595.369,595.379,595.373,595.25,595.374,595.401,595.393,595.44,595.478,595.448,595.468,595.408,595.248,595.401,595.439,595.441,595.472,595.446,595.194,594.871,594.78,594.878,594.871,593.431,595.541,594.895,594.885,
1D FFT X-Direction,0.110897,0.109087,0.108982,0.111189,0.107751,0.112153,0.109046,0.112402,0.111902,0.112065,0.114129,0.11057,0.111387,0.110525,0.111864,0.112227,0.111554,0.111863,0.113624,0.106538,0.109605,0.108476,0.110823,0.114067,0.112623,0.115086,0.112921,0.108264,0.112222,0.10776,0.112901,0.111559,0.113535,0.111285,0.114217,0.114152,0.119194,0.11514,0.116761,0.115631,0.108805,0.122627,0.115037,0.109634,0.115413,0.114149,0.117515,0.111601,0.116324,0.107548,0.114388,0.110859,0.118494,0.114361,0.109325,0.110363,0.10984,0.117683,0.115502,0.112724,0.107264,0.117389,0.114647,0.116657,
