,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.85,428.993,505.231,459.787,435.893,459.76,458.434,414.208,430.433,500.067,499.78,469.563,431.925,447.649,500.157,468.845,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,963.717,831.684,875.314,963.396,874.349,963.82,874.318,873.885,935.781,934.556,911.847,924.793,938.06,964.764,938.018,937.604,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.22655,6.14799,6.08234,6.08078,6.20873,6.11495,6.17851,6.10736,6.11955,6.26392,6.29283,6.16927,6.25328,6.36059,6.15079,6.22479,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.2268,6.14833,6.08261,6.08109,6.209,6.11544,6.17872,6.10763,6.11987,6.26414,6.29311,6.16956,6.25349,6.36177,6.15106,6.22506,
Transpose (Finished All2All),942.671,810.628,854.341,942.401,853.422,942.693,853.389,853.036,914.658,913.583,890.847,903.815,917.021,943.788,917.026,916.58,
Transpose (Unpacking),948.409,816.368,860.067,948.127,859.154,948.435,859.124,858.773,920.496,919.321,896.664,909.577,922.76,949.548,922.759,922.309,
1D FFT X-Direction,6.22619,6.14768,6.08202,6.08042,6.20832,6.11457,6.17819,6.107,6.11924,6.26361,6.29251,6.16895,6.25303,6.35995,6.15047,6.22454,
Run complete,963.718,831.685,875.314,963.397,874.349,963.821,874.318,873.886,935.781,934.556,911.848,924.793,938.061,964.764,938.018,937.605,

init,437.85,428.993,505.231,459.787,435.893,459.76,458.434,414.208,430.433,500.067,499.78,469.563,431.925,447.649,500.157,468.845,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,938.402,942.297,939.769,941.392,941.922,941.063,849.256,940.257,925.794,917.733,925.9,930.085,935.688,952.385,925.167,935.717,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.23512,6.17311,6.20319,6.2198,6.26116,6.16289,6.16025,6.07798,6.32195,6.18845,6.20187,6.03174,6.27168,6.19777,6.20303,6.12018,
