,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,488.513,489.827,490.729,490.201,473.333,472.981,430.025,472.305,498.145,500.255,502.919,467.109,493.722,494.949,466.061,496.247,491.635,489.891,494.395,491.274,490.949,482.529,490.458,506.088,501.641,503.105,474.44,479.197,502.875,483.14,517.087,516.694,499.691,482.426,477.643,476.436,483.149,498.548,496.046,495.54,497.533,475.107,500.951,423.157,499.994,499.041,489.43,505.854,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,105.634,105.669,104.955,103.935,104.756,104.861,105.775,105.974,105.961,105.961,106.026,105.848,105.634,105.592,105.573,105.734,105.876,105.389,105.936,105.541,105.681,105.941,106.224,106.287,106.205,106.25,106.239,106.287,106.258,106.332,106.206,106.146,97.8979,94.565,96.5141,98.0742,99.8315,99.8999,98.1879,99.0663,104.564,104.576,104.596,104.6,104.586,104.588,104.581,104.599,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.1846,16.1823,16.2532,16.2526,16.1833,16.1914,16.2904,16.2793,16.231,16.2307,16.2175,16.217,16.2044,16.1985,16.1837,16.1782,15.4452,15.438,15.4342,15.438,15.4592,15.4539,15.4359,15.4408,15.4526,15.4549,15.4658,15.4706,15.4491,15.4503,15.5342,15.5336,15.4894,15.4896,15.4503,15.454,15.5569,15.5577,15.4514,15.4543,15.472,15.4656,15.5021,15.501,15.4561,15.4581,15.5339,15.5342,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.1849,16.1831,16.2534,16.2529,16.1839,16.1917,16.2907,16.2795,16.2314,16.231,16.2179,16.2173,16.2046,16.1988,16.1841,16.1787,15.4454,15.4382,15.4347,15.4384,15.4594,15.4541,15.4361,15.441,15.453,15.4553,15.4661,15.4708,15.4494,15.4506,15.5344,15.5338,15.4898,15.4898,15.4508,15.4543,15.5572,15.558,15.4518,15.4545,15.4723,15.4661,15.5024,15.5013,15.4566,15.4583,15.5341,15.5344,
Transpose (Finished All2All),87.3238,87.2792,87.3054,86.3641,86.4453,86.5302,87.4791,87.5426,87.5872,87.7018,87.704,87.5923,87.2111,87.263,87.2662,87.3248,87.844,87.4247,87.838,87.4607,87.5159,87.8273,87.8097,87.862,87.7945,87.8404,87.8479,87.8715,87.8553,87.87,87.8632,87.7688,84.5233,81.1804,81.1794,82.5873,83.1915,83.2861,82.3578,83.2894,87.8526,87.862,87.8535,87.8425,87.8455,87.87,87.869,87.8712,
Transpose (Unpacking),102.265,102.216,101.418,100.49,101.36,101.431,102.436,102.498,102.526,102.632,102.608,102.496,102.178,102.228,102.242,102.3,102.435,102.013,102.492,102.119,102.206,102.513,102.768,102.82,102.763,102.801,102.858,102.879,102.865,102.877,102.794,102.702,94.8237,91.4712,93.4565,94.8572,96.75,96.8422,95.0807,96.0092,101.509,101.514,101.509,101.508,101.487,101.496,101.511,101.503,
1D FFT X-Direction,0.29558,0.292057,0.296376,0.298832,0.295844,0.304082,0.299925,0.285625,0.291482,0.29544,0.291564,0.292354,0.291227,0.290544,0.30466,0.293963,0.285564,0.282008,0.28592,0.291681,0.287674,0.283739,0.280173,0.286875,0.284794,0.28953,0.289332,0.28936,0.288201,0.291119,0.286935,0.286587,0.287322,0.282601,0.284637,0.286977,0.283911,0.283359,0.279256,0.283268,0.289893,0.283378,0.287414,0.289323,0.278006,0.282537,0.285367,0.287192,
Run complete,105.635,105.669,104.955,103.935,104.756,104.861,105.775,105.974,105.961,105.961,106.027,105.848,105.635,105.593,105.573,105.734,105.876,105.39,105.936,105.541,105.681,105.942,106.225,106.288,106.205,106.25,106.239,106.287,106.258,106.332,106.206,106.147,97.8981,94.5652,96.5145,98.0744,99.8318,99.9001,98.1881,99.0665,104.564,104.576,104.596,104.6,104.586,104.589,104.581,104.599,

init,488.513,489.827,490.729,490.201,473.333,472.981,430.025,472.305,498.145,500.255,502.919,467.109,493.722,494.949,466.061,496.247,491.635,489.891,494.395,491.274,490.949,482.529,490.458,506.088,501.641,503.105,474.44,479.197,502.875,483.14,517.087,516.694,499.691,482.426,477.643,476.436,483.149,498.548,496.046,495.54,497.533,475.107,500.951,423.157,499.994,499.041,489.43,505.854,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,109.996,110.263,110.142,110.208,110.123,110.174,110.108,110.204,113.023,112.984,108.138,110.466,113.019,112.933,113.018,113.033,110.479,110.38,110.52,110.525,110.246,110.2,110.313,110.345,110.488,110.578,110.437,107.847,110.464,110.532,109.975,109.338,106.271,105.649,105.642,105.638,105.617,104.951,105.913,106.625,108.092,108.171,108.104,108.114,108.032,107.983,108.026,107.947,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.2443,16.2318,16.2581,16.2595,16.2079,16.2031,16.2667,16.2669,16.1828,16.1788,16.2055,16.202,16.1682,16.1504,16.1831,16.1875,15.5166,15.5171,15.4305,15.4304,15.4452,15.4419,15.442,15.4456,15.4606,15.4593,15.4371,15.4449,15.4467,15.4457,15.4433,15.4337,15.4403,15.4397,15.5384,15.5374,15.4304,15.4344,15.4495,15.4435,15.4952,15.4945,15.5052,15.5024,15.5003,15.4971,15.4549,15.4603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.2449,16.2323,16.2586,16.2599,16.2087,16.2037,16.2671,16.2671,16.1832,16.1795,16.2058,16.2023,16.1685,16.1508,16.1835,16.188,15.5169,15.5174,15.431,15.4308,15.4455,15.4421,15.4422,15.4459,15.461,15.4597,15.4376,15.4452,15.4471,15.446,15.4435,15.4343,15.4407,15.4401,15.5387,15.5377,15.4309,15.4347,15.4498,15.4438,15.4955,15.495,15.5056,15.5028,15.5008,15.4973,15.4553,15.4606,
Transpose (Finished All2All),91.6954,91.7593,91.7532,91.795,91.7657,91.7622,91.7631,91.7621,94.5785,94.6036,92.0846,94.5684,94.5529,94.5694,94.5593,94.585,92.0246,92.0174,92.0879,92.0862,91.7945,91.81,91.9418,92.022,92.0755,92.0808,94.6351,92.0118,91.9962,92.0084,92.0085,91.4549,90.0761,89.5256,88.881,88.8802,89.5381,88.8937,89.8777,90.572,91.416,91.4321,91.419,91.3987,91.2669,91.2657,91.2762,91.2681,
Transpose (Unpacking),106.664,106.71,106.763,106.799,106.74,106.73,106.783,106.782,109.588,109.621,104.699,107.131,109.543,109.57,109.624,109.609,107.026,107.017,107.108,107.103,106.785,106.795,106.88,106.958,107.075,107.078,107.052,104.388,107.037,107.042,106.512,105.973,103.18,102.622,102.558,102.557,102.543,101.898,102.832,103.527,105.011,105.078,105.055,105.033,104.911,104.905,104.914,104.889,
1D FFT X-Direction,0.305846,0.293063,0.290544,0.298691,0.295436,0.288354,0.295616,0.294465,0.29559,0.291665,0.291142,0.293122,0.302096,0.287741,0.291496,0.293035,0.285794,0.283898,0.28092,0.286197,0.287221,0.2831,0.283197,0.291314,0.286385,0.282489,0.28861,0.290964,0.28757,0.284851,0.284682,0.279295,0.282413,0.282816,0.283932,0.283944,0.284608,0.290057,0.287781,0.280058,0.287147,0.286882,0.284002,0.280604,0.287354,0.284602,0.276175,0.287121,
Run complete,109.997,110.263,110.143,110.209,110.124,110.174,110.109,110.204,113.023,112.984,108.139,110.466,113.019,112.933,113.018,113.034,110.48,110.381,110.52,110.526,110.246,110.201,110.313,110.345,110.488,110.578,110.437,107.847,110.464,110.533,109.975,109.338,106.271,105.649,105.642,105.638,105.619,104.951,105.913,106.626,108.093,108.172,108.104,108.114,108.032,107.983,108.026,107.947,

init,488.513,489.827,490.729,490.201,473.333,472.981,430.025,472.305,498.145,500.255,502.919,467.109,493.722,494.949,466.061,496.247,491.635,489.891,494.395,491.274,490.949,482.529,490.458,506.088,501.641,503.105,474.44,479.197,502.875,483.14,517.087,516.694,499.691,482.426,477.643,476.436,483.149,498.548,496.046,495.54,497.533,475.107,500.951,423.157,499.994,499.041,489.43,505.854,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,109.019,108.284,109.37,109.473,108.766,108.787,108.849,108.368,110.116,110.104,110.182,110.039,110.18,110.042,110.08,110.202,109.77,109.914,110.264,110.138,110.188,110.192,110.116,110.136,109.929,109.982,109.995,110.105,110.68,110.194,110.075,110.1,105.472,106.317,106.569,106.647,104.634,105.713,106.812,106.807,105.978,105.171,105.917,105.963,106.945,106.555,105.246,106.03,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.1929,16.1766,16.2899,16.2901,16.1768,16.1753,16.1771,16.1804,16.1894,16.1682,16.1554,16.1377,16.1983,16.1938,16.1848,16.1707,15.4525,15.4576,15.5157,15.5135,15.4605,15.4579,15.4409,15.447,15.4412,15.4479,15.4531,15.4486,15.4409,15.4537,15.4434,15.4474,15.4542,15.4479,15.4631,15.4663,15.4453,15.4253,15.4454,15.4482,15.4301,15.4465,15.4284,15.4235,15.4976,15.5003,15.4309,15.4258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
