,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.44,366.657,392.557,395.319,407.327,412.201,408.856,407.295,409.752,418.512,430.156,456.572,420.974,421.421,414.95,400.382,437.388,438.092,435.941,439.44,402.543,423.191,416.904,411.755,454.999,447.141,448.779,446.738,427.682,420.78,421.45,411.744,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.99794,2.97888,2.99831,3.06346,3.00927,2.8884,3.1907,3.06539,3.11177,2.976,3.12757,3.13018,3.13586,3.1074,3.187,3.05856,3.14241,3.16297,3.07225,3.17434,2.91021,3.0971,3.22693,2.99095,3.29644,3.2664,3.04791,3.18347,3.23835,3.02008,3.05133,3.08749,
Transpose (First Send),0.035449,0.033108,0.032752,0.033054,0.035714,0.033137,0.038333,0.036335,0.035081,0.033118,0.033963,0.035473,0.034819,0.036352,0.034897,0.033483,0.034377,0.034958,0.032266,0.035154,0.03309,0.035088,0.036074,0.033257,0.034365,0.035296,0.033655,0.034648,0.037705,0.032376,0.032455,0.033129,
Transpose (Packing),0.356139,0.350887,0.352676,0.352621,0.373979,0.349477,0.409575,0.378834,0.375751,0.351354,0.378889,0.377564,0.38556,0.379325,0.374592,0.353731,0.394514,0.3931,0.367967,0.395409,0.350794,0.373004,0.389737,0.348166,0.370234,0.374707,0.350519,0.377045,0.411564,0.351609,0.347512,0.353036,
Transpose (Start Local Transpose),0.356309,0.351102,0.352878,0.35282,0.374225,0.349634,0.409819,0.378974,0.375941,0.351566,0.379153,0.377766,0.385784,0.379532,0.374804,0.353922,0.394724,0.3933,0.368158,0.39561,0.351026,0.37317,0.389959,0.348374,0.370498,0.374905,0.35074,0.377267,0.411782,0.351808,0.347726,0.353253,
Transpose (Start Receive),0.360542,0.35509,0.356624,0.35696,0.378415,0.353969,0.415237,0.383365,0.379908,0.355978,0.383086,0.38145,0.389862,0.383228,0.378821,0.358008,0.398486,0.39743,0.372666,0.400342,0.355101,0.377058,0.395641,0.352376,0.376413,0.378782,0.354495,0.381214,0.417381,0.355938,0.351384,0.356868,
Transpose (First Receive),2.94354,2.92699,2.94785,3.01068,2.94926,2.83239,3.12911,3.00657,3.05428,2.92204,3.06975,3.07279,3.07685,3.04808,3.12886,3.00514,3.08371,3.10521,3.02077,3.11721,2.85746,3.03968,3.17126,2.9373,3.23802,3.20774,2.99479,3.12506,3.17813,2.96616,2.99716,3.03793,
Transpose (Finished Receive),2.9438,2.92735,2.94814,3.01102,2.9496,2.83308,3.1295,3.00696,3.05474,2.92248,3.07015,3.07306,3.07721,3.04858,3.12918,3.00547,3.084,3.10565,3.02113,3.11753,2.85779,3.04,3.17164,2.93757,3.23832,3.20805,2.99524,3.12539,3.17859,2.96652,2.99759,3.03815,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.94903,2.93144,2.95214,3.01473,2.95435,2.83874,3.13459,3.01061,3.05897,2.92663,3.07438,3.07714,3.08139,3.05332,3.13331,3.01053,3.08904,3.11029,3.02563,3.12148,2.86204,3.0444,3.17653,2.94248,3.24297,3.21174,2.99966,3.13021,3.18319,2.97076,3.00166,3.04147,
1D FFT X-Direction,0.02331,0.021272,0.02092,0.021736,0.022806,0.020849,0.023839,0.023052,0.0224,0.021225,0.021631,0.022809,0.022595,0.023153,0.022074,0.021137,0.021835,0.022798,0.020481,0.022375,0.021217,0.022663,0.022989,0.021443,0.021875,0.022549,0.021522,0.022066,0.023772,0.020339,0.020939,0.021365,
