,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,435.831,436.663,398.246,421.273,417.383,422.683,408.429,417.69,441.771,417.867,424.692,411.507,400.501,412.065,424.497,410.987,451.47,454.453,454.118,450.335,418.97,429.19,422.684,427.117,413.851,408.609,414.5,418.731,397.69,381.733,404.831,404.183,445.03,433.408,417.393,435.073,432.825,403.016,428.509,425.06,412.863,411.383,412.419,415.814,392.814,396.289,391.94,330.931,428.423,438.014,431.838,397.109,425.107,418.595,434.687,407.687,437.63,426.359,423.449,413.324,434.194,434.34,443.941,443.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.18718,2.194,2.2587,2.1035,2.17308,2.1077,2.13123,2.18756,2.26189,2.32914,2.22849,2.04017,2.26106,2.04797,2.24276,105.79,2.53924,2.51925,2.55039,2.49048,2.54022,2.52701,133.581,2.46766,6.44407,133.702,6.37492,2.5011,6.35668,6.39943,112.872,8.66097,94.131,2.96616,133.608,89.6521,133.894,2.93407,133.091,111.742,5.79518,5.91761,2.22444,2.20001,2.22421,112.272,111.966,2.15849,2.07635,2.14252,1.94984,1.94472,2.00234,2.02984,2.03204,2.02898,2.84128,2.85278,2.85184,2.82576,112.808,2.86487,133.617,112.713,
Transpose (First Send),1.17747,0.093496,0.93469,0.181769,0.788572,0.181129,0.168527,0.782584,0.220193,0.743963,0.272833,0.166713,0.332777,0.851091,0.130917,0.26559,0.173082,0.148151,0.809524,0.17255,0.290557,0.19077,0.246877,0.200644,0.180253,0.197131,0.260515,0.242793,0.262087,0.294568,0.293771,0.229379,0.410646,1.12934,0.186659,0.180743,0.177775,0.65249,0.319211,0.324275,0.70844,0.659249,0.744449,0.738599,0.249532,0.435767,0.358973,0.187174,0.318245,0.116581,0.760713,0.239303,0.194886,0.67634,0.173101,0.748392,0.359275,0.178079,0.6936,0.610907,0.333088,0.630514,0.280225,0.277697,
Transpose (Packing),1.55608,0.846147,1.77902,1.03263,1.46519,0.98947,1.01341,1.37825,0.854152,1.72133,1.21058,1.27978,1.30773,1.50401,1.59699,1.19994,1.35843,0.778377,1.5307,0.980721,1.37038,1.21258,1.83394,0.854344,0.922532,0.925084,1.42126,1.02305,1.41765,1.27962,2.1592,0.797416,1.45639,1.99784,2.19571,1.39339,2.27445,1.4083,1.45968,1.4637,1.34182,1.5002,1.45019,1.00681,0.807738,1.70791,1.53267,1.07946,0.938914,1.47806,1.56773,0.88509,0.962198,1.01127,1.58434,1.1864,1.49264,1.62289,0.99588,1.54442,1.4126,1.54499,2.12927,1.32606,
Transpose (Start Local Transpose),0.664736,0.763282,1.06607,0.794471,0.869698,0.755726,0.745223,0.860161,0.728484,1.11435,0.990606,0.637367,0.987479,0.787992,0.981302,0.968847,1.18735,0.753126,1.19084,0.635523,0.903612,0.686818,1.81007,0.827258,0.77214,0.723886,1.02948,0.675421,1.22362,0.940713,1.46403,0.693552,1.02464,1.01487,2.18092,1.23636,2.28599,0.554285,1.02255,1.12449,0.552288,0.808245,0.753116,0.504476,0.653959,1.32313,1.07216,0.664089,0.68042,1.27735,0.721652,0.733147,0.603308,0.705132,0.888468,0.642045,0.965895,0.567045,0.61429,0.985284,1.06614,0.56015,2.11004,1.05467,
Transpose (Start Receive),0.681277,0.773206,1.09104,0.805429,0.902467,0.764843,0.754972,0.89189,0.73983,1.14167,1.02351,0.647252,1.01535,0.800383,0.993689,1.00042,1.19422,0.763531,1.20431,0.641944,0.928978,0.69593,1.84869,0.835265,0.781789,0.73492,1.07033,0.683795,1.23034,0.967941,1.47718,0.70003,1.0549,1.04249,2.22332,1.24408,2.30082,0.560537,1.05244,1.15066,0.559824,0.815417,0.763417,0.511242,0.66229,1.3309,1.09505,0.674069,0.68727,1.28541,0.73188,0.741971,0.609692,0.715513,0.897299,0.665749,0.992536,0.573401,0.622698,0.995544,1.09619,0.566616,2.15062,1.08172,
Transpose (First Receive),0.925306,0.939757,1.47935,0.915445,1.26507,0.856215,0.870518,1.30628,0.875034,1.57989,1.45193,0.71358,1.41444,0.887557,1.16571,1.39072,1.38557,0.86646,1.3743,0.702497,1.28562,0.752738,2.09928,0.954658,0.909286,0.87006,1.35693,0.779356,1.3654,1.33289,1.90328,0.790058,1.54747,1.57901,2.41204,1.40543,2.5369,0.601534,1.48896,1.52683,0.611267,0.927939,0.873948,0.551492,0.786462,1.4854,1.54672,0.812604,0.767452,1.42602,0.806,0.944586,0.673943,0.812134,1.04223,0.994989,1.37596,0.620731,0.676234,1.23061,1.51273,0.596604,2.41663,1.44693,
Transpose (Finished Receive),2.13536,2.14706,2.20761,2.05651,2.12222,2.06079,2.08476,2.13577,2.21279,2.27846,2.17601,1.99329,2.20838,2.0027,2.19484,105.727,2.49562,2.47443,2.5029,2.44596,2.48789,2.4807,133.536,2.42194,6.29614,133.612,6.32261,2.45305,6.3129,6.3507,112.828,8.44844,94.0789,2.91397,133.5,89.6067,133.85,2.89085,133.04,111.693,5.74952,5.79822,2.17842,2.15266,2.17743,112.164,111.916,2.11133,2.03085,2.09825,1.90285,1.89657,1.95379,1.98163,1.98442,1.97725,2.78934,2.80792,2.80655,2.77964,112.756,2.82072,133.57,112.661,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.15252,2.16454,2.22442,2.07447,2.13829,2.07829,2.10243,2.15341,2.23184,2.2956,2.19251,2.01117,2.22474,2.0208,2.21384,105.751,2.51181,2.49144,2.52069,2.46242,2.50588,2.49799,133.553,2.4391,6.39715,133.656,6.34084,2.47237,6.32996,6.36787,112.845,8.6161,94.0965,2.93049,133.566,89.6234,133.867,2.90633,133.059,111.71,5.76692,5.87151,2.19568,2.17054,2.19524,112.228,111.934,2.12845,2.04803,2.11397,1.92097,1.91578,1.97296,2.00078,2.00314,1.99475,2.80808,2.8238,2.82331,2.79674,112.775,2.83693,133.588,112.679,
