,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,685.21,694.423,701.819,704.724,702.978,606.581,701.022,704.147,700.496,713.355,709.089,710.623,685.732,690.054,684.475,683.655,708.288,712.361,705.331,705.627,708.712,689.347,722.295,705.327,717.356,706.408,706.016,700.52,707.701,706.591,616.831,706.489,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,282.686,283.002,283.394,283.371,281.638,282.335,283.297,282.991,289.867,290.271,290.23,290.3,296.097,295.811,296.249,296.644,290.67,289.932,291.472,291.53,290.335,290.1,289.942,288.933,282.434,281.765,282.937,282.529,281.979,282.364,280.96,278.715,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.7648,41.758,41.6665,41.7583,41.7392,41.751,41.7497,41.747,41.7537,41.7558,41.7399,41.7483,41.7673,41.7663,41.7497,41.7612,41.7677,41.7658,41.7491,41.7546,41.735,41.7568,41.7481,41.7415,41.7545,41.7469,41.7361,41.749,41.7456,41.7159,41.7623,41.7549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.7652,41.7585,41.6671,41.7586,41.7397,41.7512,41.75,41.7476,41.754,41.756,41.7402,41.7486,41.7676,41.7671,41.7502,41.7617,41.7681,41.7661,41.7496,41.755,41.7353,41.757,41.7483,41.7419,41.7551,41.7473,41.7364,41.7493,41.746,41.7163,41.7627,41.7552,
Transpose (Finished All2All),228.838,229.154,229.157,229.087,228.293,228.952,229.009,228.885,235.936,236.215,236.174,236.25,242.009,241.787,242.006,241.989,236.944,236.507,237.099,237.131,236.29,236.13,237.129,235.829,228.763,228.052,228.822,228.595,228.221,228.632,228.811,226.678,
