,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,461.663,472.021,472.329,467.796,465.122,467.744,467.986,466.524,512.279,498.027,497.692,500.405,498.374,483.995,495.41,483.601,486.335,508.542,501.281,506.395,509.109,496.769,477.116,512.606,505.294,502.607,505.006,506.257,516.056,508.695,504.362,501.31,483.124,504.8,490.31,504.488,485.778,482.167,502.438,499.03,473.817,478.204,471.237,474.026,461.641,461.559,454.478,434.931,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,80.7044,80.9276,81.1925,81.1407,81.3948,81.3993,81.3602,81.2574,83.3105,83.1656,83.2709,83.2324,82.9689,82.5347,83.1435,82.9776,78.1272,78.6079,78.7628,78.6669,79.2138,79.1811,79.3121,79.3141,79.3155,79.2278,79.4232,79.4186,78.9003,79.01,78.9325,78.976,76.0793,75.9726,75.9786,76.277,76.7412,76.7265,76.051,76.3454,75.3517,75.7281,75.5685,74.7577,76.0489,75.8317,76.3507,76.3842,
Transpose (First Send),14.477,14.4627,14.4497,14.4668,14.4456,14.4643,14.4454,14.4444,14.4671,14.4676,14.4381,14.4437,14.4508,14.4569,14.4531,14.4633,13.9976,13.9966,14.0002,14.01,13.9788,13.9413,13.9451,13.9777,14.0136,14.0267,14.0261,14.018,14.0162,14.0248,14.0059,14.0049,13.9812,13.9874,13.9988,13.9906,14.0071,13.9938,13.9915,13.9932,13.9994,14.0063,13.9961,13.9948,13.9603,13.9833,13.9488,13.9756,
Transpose (Packing),14.4758,14.4612,14.4478,14.4648,14.444,14.463,14.4441,14.4428,14.4659,14.4662,14.4358,14.4418,14.4492,14.4545,14.4519,14.462,13.9952,13.9951,13.9985,14.0088,13.9778,13.9392,13.9438,13.9762,14.0115,14.0251,14.0247,14.0161,14.0148,14.0235,14.0036,14.0026,13.979,13.9856,13.9973,13.9886,14.0057,13.991,13.9888,13.991,13.9975,14.0049,13.9933,13.9925,13.9584,13.9817,13.946,13.9738,
Transpose (Start Local Transpose),14.6785,14.6645,14.6562,14.6733,14.6387,14.659,14.6413,14.6374,14.6644,14.6625,14.6295,14.6398,14.6414,14.6576,14.6483,14.6569,14.1995,14.1936,14.1945,14.2055,14.1772,14.1427,14.1402,14.1731,14.2073,14.2197,14.2179,14.2204,14.2099,14.2215,14.203,14.1998,14.1819,14.181,14.1983,14.1922,14.2055,14.1938,14.1905,14.1896,14.1957,14.1925,14.1859,14.1878,14.1561,14.1782,14.1488,14.1734,
Transpose (Start Receive),14.6826,14.6683,14.6625,14.6999,14.6457,14.6629,14.6464,14.6414,14.6689,14.6666,14.6364,14.6445,14.6458,14.6621,14.6527,14.6608,14.204,14.199,14.2012,14.2097,14.1814,14.147,14.1451,14.1772,14.2154,14.2245,14.2235,14.2245,14.2142,14.2259,14.209,14.2078,14.1869,14.1857,14.2024,14.1965,14.2101,14.199,14.198,14.1971,14.2001,14.1967,14.1933,14.1932,14.1618,14.1833,14.1591,14.1793,
Transpose (First Receive),65.3348,65.5773,65.5832,65.5324,65.8161,65.8234,65.8144,65.7067,67.7701,67.6237,67.663,67.6145,67.7693,67.333,67.656,67.4956,62.9915,63.4942,63.2231,63.13,63.6227,63.5978,63.6915,63.6924,63.7736,63.6816,63.7795,63.7732,63.3773,63.5024,63.3335,63.3933,61.9202,61.8238,62.031,62.318,62.5014,62.5048,62.1273,62.4226,61.5018,61.8834,62.1861,61.3533,62.0621,61.8403,62.1693,62.1986,
Transpose (Finished Receive),65.3353,65.5779,65.5837,65.5334,65.8167,65.8241,65.815,65.7071,67.7708,67.6243,67.6634,67.616,67.77,67.3341,67.6565,67.4962,62.9931,63.4946,63.2239,63.1307,63.6236,63.5983,63.6921,63.6929,63.7744,63.683,63.7802,63.7741,63.378,63.503,63.3346,63.394,61.9215,61.8246,62.0316,62.3185,62.5021,62.5054,62.1281,62.4233,61.5025,61.8846,62.1867,61.3544,62.0629,61.8413,62.1698,62.1994,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
