,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,440.103,434.919,389.045,435.919,417.594,413.421,412.631,401.938,427.831,416.423,422.987,414.497,441.986,416.693,394.201,436.519,426.744,455.169,448.268,425.595,458.851,433.248,409.949,456.076,440.322,437.453,420.383,435.925,427.918,414.6,420.681,423.112,445.69,413.33,445.717,433.014,425.392,427.337,422.896,422.606,407.401,415.832,430.302,436.617,412.245,418.308,417.31,411.79,419.903,421.231,429.318,421.999,388.148,406.91,400.261,389.797,448.402,458.189,455.235,452.118,450.342,422.461,430.892,443.039,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.07,234.046,233.563,234.101,233.541,234.126,233.317,233.123,235.742,235.079,234.803,234.221,235.283,235.136,235.774,235.688,236.239,236.239,235.748,235.729,235.841,235.411,236.152,235.425,235.124,234.721,233.602,233.36,234.337,234.427,233.226,235.148,233.6,233.7,233.622,233.716,233.394,233.019,232.682,232.739,236.013,235.844,234.364,235.438,236.511,236.481,235.217,235.665,235.463,235.387,234.733,234.741,235.071,235.144,235.264,235.341,234.835,235.09,234.753,233.845,235.062,235.097,234.543,234.041,
Transpose (First Send),1.56615,1.53993,1.56008,1.54242,1.59712,1.5594,1.55416,1.53848,1.56102,1.5418,1.55005,1.55568,1.55083,1.54377,1.56298,1.55195,1.54031,1.52953,1.56471,1.54058,1.54295,1.5555,1.56384,1.54407,1.5468,1.55421,1.56263,1.56382,1.55498,1.55326,1.54942,1.55068,1.54516,1.55833,1.56148,1.57374,1.55606,1.55676,1.55012,1.55878,1.55791,1.55616,1.55323,1.54848,1.56619,1.54876,1.56165,1.55674,1.55459,1.5556,1.54804,1.54861,1.54352,1.55179,1.55996,1.54171,1.57344,1.55906,1.58116,1.54571,1.5493,1.57688,1.55454,1.55657,
Transpose (Packing),1.56468,1.53846,1.55888,1.54124,1.59581,1.55796,1.55305,1.53708,1.5599,1.54034,1.54884,1.55413,1.54973,1.54226,1.56173,1.55045,1.53925,1.52801,1.56321,1.53931,1.54161,1.55402,1.5618,1.5422,1.54562,1.55298,1.56134,1.56253,1.55362,1.55184,1.54772,1.54947,1.544,1.5569,1.55993,1.57269,1.5544,1.55558,1.54872,1.55762,1.5566,1.55494,1.55195,1.54734,1.56491,1.54748,1.56041,1.55532,1.55296,1.5541,1.54662,1.5474,1.5423,1.5503,1.55798,1.54051,1.57196,1.55767,1.57965,1.54428,1.54793,1.57504,1.5523,1.55527,
Transpose (Start Local Transpose),1.69667,1.68118,1.81043,1.80088,1.72983,1.8,1.79288,1.67839,1.68348,1.67605,1.6897,1.68549,1.67916,1.67695,1.69462,1.69001,1.77419,1.76249,1.81635,1.66989,1.77724,1.78505,1.7876,1.76827,1.69047,1.699,1.7119,1.7083,1.69454,1.69744,1.68891,1.68977,1.67687,1.69557,1.69444,1.70505,1.69197,1.6862,1.68147,1.6941,1.6979,1.69055,1.68536,1.68476,1.69967,1.69477,1.69186,1.68081,1.68593,1.69735,1.68898,1.69245,1.77752,1.68084,1.68297,1.67701,1.73534,1.70606,1.73355,1.7056,1.68423,1.71323,1.69194,1.69085,
Transpose (Start Receive),1.7025,1.68797,1.81766,1.80743,1.73586,1.80812,1.79949,1.68506,1.68941,1.68181,1.69616,1.69226,1.68471,1.68242,1.70143,1.69675,1.78101,1.7699,1.82313,1.67641,1.78365,1.79224,1.79454,1.77601,1.69705,1.70527,1.71827,1.71533,1.70034,1.70373,1.69637,1.696,1.68374,1.70249,1.70204,1.71166,1.69838,1.6933,1.68772,1.70021,1.70375,1.69605,1.692,1.69055,1.70626,1.70064,1.69747,1.68763,1.69292,1.70503,1.69544,1.69857,1.78396,1.68715,1.69088,1.68373,1.74164,1.71463,1.74112,1.71447,1.69087,1.71943,1.69879,1.69702,
Transpose (First Receive),203.057,196.578,203.504,201.402,198.188,201.539,205.146,203.489,198.246,201.956,201.572,203.033,200.175,193.32,201.603,196.235,206.626,205.614,205.463,198.776,196.21,202.111,204.346,205.96,204.526,204.657,204.284,198.789,218.499,218.296,218.016,219.827,204.224,205.523,204.658,206.336,199.986,203.465,204.993,219.056,204.831,204.927,204.737,205.413,218.294,215.682,205.198,205.491,217.315,218.147,212.622,218.902,218.948,213.622,212.272,213.646,203.499,205.707,196.413,206.155,196.275,206.239,202.563,206.072,
Transpose (Finished Receive),230.115,230.123,229.654,230.189,229.612,230.183,229.404,229.168,231.804,231.154,230.857,230.244,231.374,231.181,231.815,231.749,232.318,232.347,231.882,231.827,231.907,231.469,232.192,231.496,231.231,230.743,229.664,229.441,230.449,230.486,229.29,231.231,229.656,229.806,229.717,229.761,229.438,229.141,228.786,228.831,232.065,231.971,230.515,231.48,232.592,232.555,231.278,231.72,231.58,231.428,230.819,230.789,231.146,231.191,231.351,231.432,230.912,231.175,230.791,229.911,231.114,231.125,230.619,230.147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.15,230.157,229.689,230.225,229.647,230.222,229.439,229.203,231.839,231.189,230.896,230.283,231.411,231.217,231.85,231.786,232.352,232.382,231.917,231.863,231.941,231.505,232.226,231.531,231.265,230.779,229.703,229.479,230.487,230.523,229.327,231.267,229.69,229.84,229.752,229.796,229.473,229.174,228.82,228.866,232.1,232.006,230.554,231.516,232.627,232.592,231.313,231.757,231.616,231.465,230.855,230.824,231.181,231.225,231.387,231.467,230.946,231.211,230.825,229.947,231.149,231.159,230.653,230.18,
