,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,404.85,370.464,409.701,409.351,383.74,390.809,389.506,388.119,429.515,408.8,421.873,428.314,408.891,416.654,438.031,417.044,449.097,436.751,428.783,443.265,420.846,436.42,415.275,433.99,426.841,418.303,417.675,418.559,415.202,413.355,404.296,409.918,428.267,424.149,426.062,428.626,419.024,409.203,423.861,406.207,409.799,415.701,416.376,418.257,411.91,414.076,421.535,399.012,441.554,439.387,441.721,411.72,432.359,427.609,422.171,426.08,420.104,418.242,414.014,414.481,407.588,386.173,407.068,402.096,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.475335,0.481629,0.483828,0.491863,0.490495,0.491659,0.490716,0.495578,0.495342,0.4865,0.487661,0.494952,0.500484,0.501764,0.489929,0.505379,0.641267,0.635542,0.638565,0.637874,0.614109,0.641641,0.642165,0.648689,0.479038,0.484297,0.488755,0.489303,0.494825,0.498716,0.500333,0.496566,0.525898,0.523449,0.497009,0.458164,0.504316,0.484516,0.488265,0.507046,0.625346,0.596519,0.615239,0.633325,0.627257,0.62807,0.63318,0.633088,0.499962,0.492034,0.483465,0.48471,0.500633,0.500429,0.503763,0.501577,0.497266,0.482526,0.493025,0.491407,0.5004,0.510569,0.518014,0.50893,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.062252,0.061171,0.06106,0.061849,0.061754,0.061662,0.059558,0.059639,0.06331,0.062152,0.057815,0.0578,0.059683,0.059982,0.061471,0.064044,0.062502,0.061759,0.060459,0.060805,0.057089,0.062493,0.064869,0.066843,0.06219,0.061971,0.060635,0.061232,0.061414,0.063113,0.060736,0.059386,0.061805,0.06131,0.060906,0.061782,0.06086,0.061236,0.060539,0.060977,0.061238,0.054659,0.061119,0.067857,0.059604,0.059752,0.061156,0.058827,0.062507,0.062187,0.059821,0.059223,0.062581,0.062081,0.059746,0.058958,0.060628,0.061307,0.059301,0.058164,0.061872,0.063241,0.06032,0.056577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062428,0.061331,0.06119,0.061987,0.061889,0.061861,0.059715,0.059833,0.063492,0.062317,0.058025,0.058015,0.059839,0.060195,0.061642,0.064241,0.062684,0.061937,0.060645,0.061041,0.057274,0.062828,0.065042,0.067136,0.062352,0.062138,0.060801,0.061407,0.061576,0.063266,0.060909,0.05953,0.061961,0.061493,0.061041,0.061944,0.061071,0.061412,0.060749,0.061139,0.061529,0.054821,0.061276,0.06817,0.059748,0.059908,0.06134,0.059008,0.062669,0.062349,0.059976,0.059409,0.062779,0.062235,0.059901,0.059105,0.0608,0.061459,0.059454,0.058338,0.062026,0.063394,0.060484,0.056738,
