,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.232,418.97,424.595,375.395,405.2,415.09,403.145,417.445,447.451,448.582,450.079,422.271,436.558,417.372,439.834,461.938,417.089,423.375,431.206,396.011,425.808,426.99,424.446,427.849,405.741,415.082,442.477,412.078,374.209,424.228,430.106,399.854,461.588,435.409,425.877,456.375,455.085,451.489,456.015,447.888,456.057,417.943,450.632,433.167,444.868,441.867,440.681,435.469,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1419.34,1418.17,1419.42,1418.81,1419.44,1420.01,1418.75,1420.04,1417.07,1414.48,1419.14,1419,1422.21,1419.92,1422.19,1421.69,1348.74,1348.8,1349.69,1348.77,1349.82,1349.86,1349.82,1349.85,1348.87,1348.94,1348.93,1348.95,1349.01,1349.03,1349.06,1348.93,1348.24,1348.17,1347.54,1347.58,1349.61,1348,1349.61,1349.12,1349.13,1349.2,1349.15,1349.07,1349.24,1349.26,1349.31,1349.19,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.284836,0.293227,0.291317,0.291118,0.296683,0.297624,0.290835,0.296696,0.285397,0.292605,0.283745,0.293752,0.299793,0.283077,0.292568,0.289499,0.335999,0.292732,0.283151,0.282773,0.285662,0.293005,0.290878,0.293714,0.288916,0.285189,0.290644,0.285442,0.288284,0.291849,0.282096,0.289174,0.277362,0.281211,0.279065,0.284908,0.271983,0.28189,0.282494,0.289995,0.280022,0.28098,0.282785,0.271218,0.283155,0.28233,0.277171,0.280524,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.28508,0.293469,0.29155,0.291348,0.296916,0.297845,0.291071,0.296933,0.285661,0.292856,0.28403,0.294041,0.300022,0.283281,0.292805,0.289713,0.33804,0.293032,0.283403,0.282997,0.285936,0.293271,0.291173,0.293971,0.289152,0.285415,0.290881,0.285687,0.288533,0.292076,0.282344,0.289406,0.277595,0.281503,0.2793,0.285148,0.272229,0.282132,0.282721,0.290224,0.280268,0.28123,0.283043,0.271499,0.283393,0.282559,0.27744,0.280776,
