,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.205,422.794,426.74,416.219,421.074,400.149,429.301,412.198,432.141,411.17,444.027,413.555,427.494,421.537,435.838,433.641,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.6105,17.4888,17.5618,17.5649,17.538,17.332,17.559,17.4198,17.4831,17.2762,17.4865,17.1041,17.9471,17.9482,17.911,17.8412,
Transpose (First Send),2.63261,2.63088,2.63042,2.63241,2.63172,2.63147,2.63051,2.62965,2.63327,2.63212,2.6319,2.63221,2.63155,2.63234,2.63213,2.63068,
Transpose (Packing),2.63062,2.62956,2.62858,2.63112,2.63056,2.63013,2.62919,2.62771,2.63195,2.63035,2.63023,2.63083,2.63018,2.63098,2.63081,2.62918,
Transpose (Start Local Transpose),2.6846,2.68308,2.68693,2.68824,2.68605,2.68431,2.68416,2.68691,2.68877,2.68553,2.68888,2.69083,2.68742,2.68736,2.68633,2.68679,
Transpose (Start Receive),2.69063,2.68913,2.69131,2.69325,2.69149,2.69142,2.69035,2.6909,2.69327,2.69182,2.69407,2.69535,2.69248,2.69127,2.69015,2.69131,
Transpose (First Receive),14.8712,14.7409,14.6793,14.6847,14.8871,14.668,14.8254,14.685,14.8165,14.6014,14.9754,14.601,15.0739,15.0791,15.1106,15.0363,
Transpose (Finished Receive),14.8716,14.7416,14.6804,14.6851,14.888,14.669,14.8265,14.6858,14.8171,14.6027,14.9761,14.6017,15.0748,15.0795,15.1116,15.0374,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.4863,17.3571,17.4368,17.4395,17.4148,17.2001,17.4338,17.293,17.3597,17.1481,17.3524,16.9753,17.8201,17.8237,17.7874,17.7126,
1D FFT X-Direction,0.05736,0.057777,0.057451,0.060278,0.058244,0.057072,0.058761,0.056882,0.058824,0.056784,0.057505,0.059391,0.058487,0.0588,0.057544,0.057363,
Run complete,17.6542,17.4945,17.5681,17.5709,17.5443,17.3371,17.5735,17.4259,17.4968,17.2822,17.4967,17.1104,17.9547,17.956,17.9203,17.8496,

init,436.205,422.794,426.74,416.219,421.074,400.149,429.301,412.198,432.141,411.17,444.027,413.555,427.494,421.537,435.838,433.641,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.8013,16.8048,16.8054,16.8064,16.6818,16.4517,16.81,16.7462,18.165,18.0979,18.066,17.862,18.4783,18.5107,18.4757,18.3946,
Transpose (First Send),2.62417,2.61137,2.63113,2.63274,2.63398,2.63224,2.63391,2.63152,2.63271,2.63271,2.63415,2.63114,2.63472,2.63469,2.63135,2.63038,
Transpose (Packing),2.62242,2.6091,2.62875,2.63105,2.63236,2.63025,2.63272,2.63006,2.63111,2.63032,2.63285,2.62858,2.63359,2.63339,2.62939,2.62903,
Transpose (Start Local Transpose),2.68406,2.66699,2.68601,2.68998,2.69136,2.68618,2.69127,2.6849,2.69038,2.68599,2.68944,2.68831,2.68747,2.68707,2.68836,2.68433,
Transpose (Start Receive),2.68833,2.67392,2.69165,2.69548,2.69591,2.69325,2.69588,2.69063,2.69463,2.69221,2.6951,2.69306,2.69173,2.69144,2.69201,2.68935,
Transpose (First Receive),13.9433,13.943,13.9165,13.9151,14.0485,13.81,13.9904,13.9289,15.3533,15.2852,15.393,15.184,15.6358,15.6707,15.6758,15.5952,
Transpose (Finished Receive),13.944,13.9437,13.9171,13.9158,14.049,13.8111,13.9909,13.9296,15.3539,15.2862,15.3936,15.1851,15.6363,15.6712,15.6766,15.5961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.6762,16.6769,16.6766,16.6754,16.556,16.322,16.6828,16.6228,18.0409,17.9736,17.9379,17.7338,18.3514,18.3861,18.3502,18.2686,
1D FFT X-Direction,0.069458,0.058556,0.058959,0.060822,0.060358,0.058906,0.059312,0.057023,0.059555,0.058441,0.061708,0.05823,0.05995,0.058993,0.058269,0.05847,
Run complete,16.8109,16.8104,16.8117,16.813,16.6899,16.4593,16.8181,16.7571,18.1748,18.1061,18.0738,17.8688,18.4858,18.5185,18.4848,18.4025,

init,436.205,422.794,426.74,416.219,421.074,400.149,429.301,412.198,432.141,411.17,444.027,413.555,427.494,421.537,435.838,433.641,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.434,17.2491,17.4578,17.4083,17.3004,17.0089,17.3914,17.2781,16.9879,16.5359,16.9182,16.2159,17.4435,17.4479,17.3045,17.0178,
Transpose (First Send),2.62751,2.61709,2.62953,2.62919,2.63443,2.63234,2.63309,2.63077,2.6346,2.63302,2.63454,2.63128,2.63124,2.63051,2.6315,2.6304,
Transpose (Packing),2.62606,2.61479,2.62762,2.62791,2.63247,2.63043,2.6311,2.6297,2.63241,2.6306,2.63232,2.62979,2.62928,2.62906,2.63027,2.62923,
Transpose (Start Local Transpose),2.69115,2.67267,2.68419,2.68523,2.69232,2.68968,2.68861,2.68691,2.68912,2.68857,2.69488,2.69116,2.6878,2.68559,2.68973,2.68728,
