,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,464.524,457.46,458.4,426.273,427.958,431.011,433.287,437.119,458.744,457.069,426.24,450.721,435.333,436.442,434.301,424.564,431.995,432.991,421.511,434.949,416.154,408.817,415.342,425.143,420.495,451.904,436.606,424.461,434.197,432.654,439.92,435.896,343.232,407.274,404.993,410.325,406.054,405.492,392.869,401.797,423.081,414.971,418.593,415.77,406.814,402.501,409.747,414.903,447.48,435.858,448.013,429.253,431.131,412.211,424.714,416.717,431.803,420.478,428.032,423.801,427.544,427.642,423.607,424.893,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,121.848,121.376,122.189,121.819,122.074,121.771,121.777,121.332,120.17,119.696,120.171,119.714,120.167,120.22,120.15,120.098,120.084,120.211,119.845,120.646,127.21,119.742,127.284,119.731,120.357,120.715,120.632,120.582,119.966,120.332,120.191,120.046,120.738,120.469,120.803,120.652,120.63,120.339,120.978,120.527,120.806,121.224,121.151,120.487,119.789,120.722,120.51,121.004,120.659,120.649,120.1,120.689,124.161,124.11,124.138,124.13,120.624,120.464,120.456,120.081,120.648,120.483,120.447,120.657,
Transpose (First Send),0.808293,0.826318,0.845676,0.846341,0.812592,0.803012,0.803976,0.81023,0.819597,0.825045,0.810144,0.810417,0.810279,0.840659,0.823562,0.832871,0.823768,0.825015,0.822989,0.804348,0.810159,0.800985,0.830565,0.806177,0.807026,0.801876,0.814676,0.812115,0.810366,0.805631,0.812862,0.819144,0.812056,0.808123,0.807733,0.816325,0.819449,0.815125,0.814959,0.809292,0.848239,0.823666,0.828997,0.826405,0.80821,0.84232,0.809667,0.817278,0.850364,0.817032,0.829169,0.837619,0.817226,0.822188,0.818771,0.820537,0.819152,0.802396,0.814191,0.808238,0.803485,0.814253,0.820191,0.820353,
Transpose (Packing),0.80702,0.824829,0.844535,0.845199,0.811409,0.801196,0.802742,0.80898,0.818156,0.823801,0.808433,0.808859,0.808807,0.839345,0.822415,0.831209,0.822134,0.823651,0.8218,0.802798,0.807965,0.799217,0.829095,0.804765,0.805855,0.800743,0.81347,0.81095,0.809405,0.803959,0.811619,0.817861,0.810766,0.807004,0.806605,0.815013,0.8183,0.813852,0.813646,0.807928,0.84689,0.822435,0.827658,0.824984,0.806914,0.841133,0.808483,0.815808,0.849174,0.815745,0.827874,0.836115,0.815191,0.82073,0.817504,0.819112,0.817036,0.800914,0.812871,0.806909,0.802362,0.813242,0.818813,0.818448,
Transpose (Start Local Transpose),0.934263,0.946134,0.971331,0.96891,0.939707,0.92581,0.927998,0.930789,0.945885,0.946213,0.936003,0.932873,0.939555,0.967774,0.955795,0.957919,1.06339,1.09003,0.951514,1.03629,1.03246,0.927735,1.04944,0.930737,0.93567,1.03548,0.939682,0.942732,0.930759,1.04951,0.93501,1.05535,0.940004,0.939323,0.939616,0.943579,0.942552,0.936173,0.941126,0.938055,1.08825,1.04757,0.953596,1.05232,0.929327,0.967473,0.932102,0.943702,0.980078,0.950463,0.966082,0.965375,1.07491,0.943691,0.950216,0.944756,1.06987,0.929746,0.9407,0.929702,0.92945,0.936515,0.945144,0.944023,
Transpose (Start Receive),0.93991,0.952384,0.977606,0.976569,0.946053,0.932061,0.933821,0.937363,0.951705,0.952534,0.942462,0.939536,0.945808,0.974286,0.962361,0.966432,1.07026,1.0982,0.957572,1.04333,1.04117,0.933685,1.05657,0.937202,0.941251,1.04123,0.945732,0.948947,0.936497,1.05531,0.940937,1.06163,0.9468,0.946062,0.945821,0.949696,0.948288,0.942517,0.947555,0.944037,1.09517,1.05384,0.960098,1.05912,0.935397,0.974615,0.937624,0.951582,0.987042,0.957311,0.972564,0.971836,1.08199,0.951172,0.956914,0.950865,1.07775,0.93569,0.947637,0.936408,0.936063,0.943788,0.951577,0.952812,
Transpose (First Receive),95.4809,103.902,103.702,104.232,96.175,95.7976,101.728,96.1679,104.245,101.303,100.607,91.3624,68.5601,63.207,108.514,107.476,89.4881,104.638,102.431,95.1132,88.3282,101.225,101.024,100.655,92.6519,103.846,103.78,90.758,95.5588,104.627,100.751,103.867,95.4292,98.172,98.0153,101.546,30.9437,26.9317,103.665,102.691,103.345,104.956,102.679,104.043,92.9154,101.851,97.2593,101.402,104.006,101.901,101.165,93.5357,45.2678,48.9099,101.636,104.238,99.0868,104.102,104.01,104.064,74.7506,76.8379,106.355,106.27,
Transpose (Finished Receive),120.146,119.674,120.486,120.134,120.376,120.078,120.091,119.63,118.489,118.024,118.475,118.04,118.461,118.524,118.448,118.413,118.419,118.525,118.168,118.968,125.552,118.028,125.578,118.058,118.678,119.007,118.928,118.897,118.263,118.653,118.497,118.351,119.06,118.792,119.13,118.969,118.959,118.658,119.277,118.856,119.126,119.537,119.447,118.812,118.093,119.028,118.836,119.341,118.96,118.959,118.4,119.006,122.474,122.414,122.451,122.426,118.953,118.766,118.764,118.409,118.955,118.804,118.768,118.958,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.168,119.698,120.511,120.157,120.399,120.102,120.114,119.652,118.513,118.05,118.5,118.063,118.486,118.548,118.473,118.438,118.447,118.548,118.192,118.991,125.575,118.052,125.6,118.082,118.702,119.032,118.953,118.92,118.288,118.677,118.522,118.374,119.085,118.816,119.154,118.993,118.982,118.681,119.3,118.879,119.151,119.562,119.47,118.835,118.117,119.051,118.86,119.364,118.983,118.983,118.425,119.03,122.496,122.438,122.473,122.448,118.978,118.79,118.787,118.432,118.978,118.828,118.791,118.982,
1D FFT X-Direction,0.806516,0.824453,0.844151,0.844857,0.810976,0.800693,0.802353,0.808648,0.817724,0.823409,0.808052,0.808497,0.808454,0.838971,0.822074,0.830762,0.821812,0.823257,0.821415,0.80241,0.807591,0.79883,0.828757,0.804405,0.805486,0.800388,0.813064,0.810601,0.809043,0.803464,0.81127,0.817476,0.810352,0.806666,0.806192,0.814618,0.817903,0.813473,0.81328,0.807619,0.846574,0.822069,0.827267,0.824576,0.806531,0.840696,0.808125,0.815417,0.848753,0.815336,0.827496,0.835766,0.814875,0.820349,0.817144,0.818657,0.816688,0.800422,0.812552,0.80657,0.801909,0.812872,0.818399,0.818043,
Run complete,121.886,121.386,122.203,121.829,122.083,121.778,121.784,121.339,120.175,119.701,120.175,119.723,120.172,120.225,120.156,120.103,120.09,120.217,119.853,120.652,127.216,119.75,127.289,119.738,120.367,120.725,120.642,120.589,119.973,120.343,120.198,125.523,120.747,120.479,120.813,120.659,120.635,120.347,120.987,120.533,120.816,121.235,121.161,120.492,119.797,120.731,120.517,121.013,120.666,120.654,120.105,120.694,124.167,124.116,124.143,124.136,122.431,120.468,120.46,120.088,120.653,120.487,120.453,120.661,

