,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,451.692,461.031,458.263,458.929,435.938,430.304,426.235,423.152,444.286,424.48,441.671,431.94,427.042,427.321,432.624,427.665,424.284,420.327,420.028,362.981,405.744,402.563,393.771,403.018,453.659,453.675,453.149,445.585,440.076,424.796,427.131,445.71,439.508,445.658,444.184,428.654,421.595,421.722,424.581,412.273,453.267,449.801,456.552,456.891,471.846,447.053,429.286,429.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,316.575,316.597,315.061,315.694,316.182,315.857,315.63,315.35,309.344,309.719,307.065,307.308,309.905,309.91,308.817,307.807,302.744,302.344,302.382,302.106,302.805,301.673,300.883,302.393,302.336,302.453,302.297,300.854,301.905,302.224,300.56,301.316,298.276,298.12,297.909,297.752,297.74,298.221,297.779,297.82,297.991,297.792,297.771,296.94,297.838,298.081,297.833,297.919,
Transpose (First Send),3.23134,3.22576,3.20342,3.17975,3.23541,3.23555,3.28839,3.14619,3.20471,3.30066,3.27933,3.21126,3.29141,3.18247,3.20134,3.1876,3.29814,3.22975,3.22832,3.32776,3.322,3.21419,3.222,3.2963,3.25227,3.28816,3.30389,3.27723,3.27341,3.30148,3.30439,3.28823,2.30055,2.30212,2.36304,2.29658,2.35009,2.34903,2.31406,2.3157,2.31653,2.37785,2.31562,2.34842,2.35975,2.28804,2.32935,2.34623,
Transpose (Packing),3.22949,3.22396,3.19922,3.17643,3.23335,3.23419,3.28721,3.14449,3.20331,3.29644,3.27704,3.20752,3.28902,3.18006,3.19933,3.18607,3.29705,3.22843,3.22705,3.32654,3.32076,3.21271,3.22034,3.29474,3.24991,3.28663,3.30182,3.27489,3.27222,3.29972,3.30294,3.28568,2.29905,2.30058,2.36147,2.29519,2.34855,2.34773,2.31159,2.31406,2.31528,2.37627,2.31435,2.3471,2.35828,2.28655,2.3269,2.34477,
Transpose (Start Local Transpose),3.44,3.43895,3.43849,3.41589,3.4208,3.43351,3.47443,3.31346,3.2997,3.50621,3.48315,3.41429,3.46135,3.3768,3.38975,3.3518,3.39064,3.32572,3.40046,3.42845,3.42333,3.30868,3.32158,3.39444,3.46504,3.46101,3.60661,3.50047,3.43853,3.46023,3.46889,3.60938,2.39742,2.39624,2.47217,2.39003,2.44171,2.44136,2.40842,2.41027,2.49143,2.55333,2.41574,2.43963,2.45382,2.38507,2.50221,2.44726,
Transpose (Start Receive),3.44884,3.44578,3.44458,3.42378,3.42881,3.44078,3.48052,3.32169,3.30638,3.51351,3.49086,3.42152,3.46904,3.38307,3.39629,3.35828,3.39666,3.33139,3.40604,3.4343,3.42972,3.31393,3.3278,3.40228,3.47156,3.46818,3.61305,3.50745,3.44475,3.4666,3.47579,3.618,2.40395,2.40193,2.49465,2.39577,2.44816,2.4473,2.41551,2.41584,2.49789,2.56004,2.42218,2.44569,2.46015,2.39083,2.51054,2.45403,
Transpose (First Receive),265.658,268.004,267.764,266.335,264.566,263.707,266.133,265.732,263.178,266.625,267.602,266.801,267.766,268.381,266.745,266.102,262.436,261.013,262.45,262.659,263.102,261.125,261.198,263.522,263.368,263.107,264.921,263.53,262.271,263.164,262.979,263.635,258.923,255.771,259.18,256.832,253.087,255.606,261.135,258.095,261.492,261.777,261.355,262.247,261.222,258.992,262.204,262.973,
Transpose (Finished Receive),311.173,311.159,309.762,310.377,310.794,310.51,310.293,309.995,303.964,304.345,301.73,301.886,304.49,304.509,303.422,302.447,297.595,297.312,297.25,296.997,297.623,296.524,295.706,297.222,297.204,297.308,297.142,295.654,296.768,297.1,295.421,296.238,293.126,292.96,292.768,292.56,292.607,293.063,292.68,292.698,292.88,292.636,292.627,291.808,292.779,292.914,292.694,292.806,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),311.232,311.217,309.819,310.433,310.85,310.566,310.349,310.05,304.021,304.407,301.785,301.941,304.552,304.564,303.477,302.503,297.648,297.366,297.302,297.05,297.68,296.576,295.759,297.277,297.259,297.366,297.199,295.713,296.822,297.156,295.474,296.293,293.183,293.013,292.82,292.611,292.672,293.115,292.734,292.75,292.932,292.691,292.682,291.88,292.831,292.967,292.749,292.86,
1D FFT X-Direction,3.22908,3.22363,3.19882,3.17606,3.23296,3.23376,3.28681,3.14407,3.20284,3.29598,3.27652,3.20706,3.28865,3.17966,3.19893,3.18565,3.29665,3.22801,3.22666,3.32614,3.3204,3.21234,3.22002,3.29434,3.2495,3.2862,3.30142,3.27449,3.27173,3.29939,3.3026,3.28527,2.29864,2.30015,2.36114,2.29485,2.34814,2.34739,2.31117,2.31366,2.31484,2.37591,2.31397,2.34675,2.35791,2.28611,2.32641,2.34443,
Run complete,316.583,316.606,315.071,315.701,316.189,315.863,315.637,315.355,309.35,309.725,307.077,307.322,309.911,309.916,308.824,307.815,302.751,302.35,302.389,302.112,302.813,301.678,300.888,302.4,302.343,302.461,302.304,300.859,301.911,302.23,300.566,301.324,298.282,298.125,297.914,297.758,297.747,298.228,297.784,297.824,297.997,297.798,297.775,296.946,297.844,298.087,297.837,297.923,

init,451.692,461.031,458.263,458.929,435.938,430.304,426.235,423.152,444.286,424.48,441.671,431.94,427.042,427.321,432.624,427.665,424.284,420.327,420.028,362.981,405.744,402.563,393.771,403.018,453.659,453.675,453.149,445.585,440.076,424.796,427.131,445.71,439.508,445.658,444.184,428.654,421.595,421.722,424.581,412.273,453.267,449.801,456.552,456.891,471.846,447.053,429.286,429.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,312.242,311.513,309.444,309.197,311.968,311.322,311.16,312.15,310.316,310.944,308.293,308.149,310.99,310.886,310.458,310.046,302.484,302.726,300.719,301.511,302.293,302.637,300.924,301.64,301.714,301.744,300.846,300.346,301.442,301.552,299.66,299.806,298.997,298.98,297.989,298.13,298.681,297.864,298.448,297.71,298.889,298.712,297.159,297.81,298.668,298.59,297.227,296.085,
Transpose (First Send),3.26451,3.26738,3.21603,3.22317,3.22705,3.26082,3.29783,3.19916,3.25465,3.31581,3.23093,3.2374,3.27916,3.2267,3.23376,3.23672,3.28646,3.2206,3.25291,3.31568,3.23411,3.33874,3.29051,3.30488,3.26832,3.27579,3.28053,3.25602,3.23732,3.25111,3.27527,3.2259,2.32194,2.32054,2.34669,2.33396,2.33444,2.33232,2.33601,2.33222,2.34691,2.37166,2.34967,2.32748,2.33979,2.32575,2.35593,2.33327,
Transpose (Packing),3.26159,3.26535,3.21456,3.22178,3.22579,3.25944,3.2967,3.19677,3.25322,3.3143,3.22952,3.23592,3.2777,3.22534,3.23264,3.23577,3.28508,3.21907,3.25138,3.31427,3.23281,3.33699,3.28943,3.30314,3.26692,3.27429,3.27948,3.25426,3.23608,3.24901,3.27438,3.22435,2.32021,2.31897,2.3454,2.33234,2.33289,2.33099,2.33403,2.33102,2.34532,2.36999,2.3483,2.32603,2.33812,2.32426,2.35432,2.33213,
Transpose (Start Local Transpose),3.44991,3.45406,3.42689,3.42979,3.41456,3.43766,3.47756,3.37176,3.34702,3.47465,3.39316,3.39741,3.44395,3.38195,3.38828,3.39783,3.3779,3.31466,3.34896,3.41024,3.33332,3.43645,3.39085,3.4028,3.4424,3.45011,3.44615,3.4253,3.40809,3.41895,3.44021,3.38606,2.42046,2.42308,2.45056,2.43352,2.43576,2.4331,2.4381,2.43487,2.44566,2.46605,2.45261,2.42574,2.44184,2.42233,2.45907,2.44141,
Transpose (Start Receive),3.46223,3.4629,3.43645,3.43896,3.42284,3.44435,3.48424,3.38014,3.35434,3.48222,3.40068,3.40505,3.45096,3.38871,3.39574,3.40447,3.38411,3.32173,3.35576,3.41741,3.34019,3.44642,3.39766,3.41097,3.44995,3.45712,3.45273,3.43326,3.41469,3.4266,3.44657,3.39279,2.42711,2.42992,2.45875,2.44021,2.44246,2.43919,2.44601,2.44088,2.45171,2.4733,2.45957,2.43253,2.4483,2.42806,2.46709,2.44771,
Transpose (First Receive),269.01,268.685,269.046,270.467,269.693,269.258,270.378,268.578,267.358,268.326,268.27,268.726,269.802,267.994,267.942,268.918,262.63,262.706,263.518,264.527,262.691,265.247,264.776,265.335,266.953,266.521,265.175,266.36,265.451,265.327,266.3,263.319,262.33,261.957,263.527,262.379,264.229,262.88,262.873,263.12,261.673,261.189,260.312,259.831,257.001,256.756,261.545,259.537,
Transpose (Finished Receive),306.812,306.116,304.034,303.83,306.633,305.911,305.817,306.834,304.953,305.553,302.925,302.764,305.576,305.492,305.052,304.648,297.39,297.549,295.498,296.358,297.196,297.512,295.807,296.444,296.557,296.613,295.7,295.228,296.262,296.436,294.42,294.637,293.827,293.805,292.846,293.035,293.572,292.698,293.327,292.594,293.677,293.604,291.901,292.653,293.457,293.478,292.136,290.938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),306.868,306.17,304.089,303.89,306.693,305.968,305.875,306.891,305.01,305.61,302.983,302.819,305.63,305.547,305.106,304.703,297.443,297.601,295.551,296.411,297.249,297.564,295.859,296.497,296.61,296.667,295.756,295.281,296.32,296.489,294.474,294.697,293.878,293.858,292.897,293.087,293.623,292.749,293.38,292.646,293.728,293.659,291.956,292.706,293.509,293.531,292.19,290.995,
