,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,409.848,434.965,431.188,439.647,431.627,440.564,427.966,431.302,440.62,439.663,436.617,431.69,419.58,436.15,406.201,413.403,413.838,395.295,404.541,331.441,402.232,401.425,421.033,428.443,410.759,422.124,429.984,427.545,418.302,422.806,406.035,422.631,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.25535,6.24182,6.24032,6.25666,6.35752,6.23866,6.33103,6.22065,6.26795,6.30598,6.36538,6.4538,6.33178,6.46597,6.2906,6.26713,6.41085,6.41479,6.38046,6.53217,6.20632,6.46821,6.31424,6.35312,6.24386,6.40435,6.36865,6.43465,6.44191,6.44071,6.34443,6.32004,
Transpose (First Send),0.027403,0.027531,0.028197,0.027621,0.030808,0.028036,0.027168,0.028027,0.028456,0.027423,0.028615,0.028617,0.028219,0.030764,0.029667,0.02789,0.029957,0.027746,0.027852,0.027846,0.028368,0.027996,0.027557,0.028437,0.028205,0.027917,0.027475,0.027505,0.032089,0.026896,0.028232,0.028663,
Transpose (Packing),0.347271,0.346428,0.34043,0.345162,0.386503,0.345961,0.335504,0.340999,0.350412,0.342244,0.345822,0.346669,0.349384,0.386995,0.341631,0.348183,0.351889,0.344161,0.350092,0.349394,0.341874,0.346475,0.340662,0.343507,0.348372,0.34136,0.358494,0.355171,0.396677,0.340126,0.353326,0.345615,
Transpose (Start Local Transpose),0.34749,0.346622,0.340652,0.345422,0.386752,0.346159,0.335701,0.341221,0.350736,0.342486,0.346025,0.34689,0.349619,0.387223,0.341854,0.348591,0.35219,0.344373,0.350303,0.349633,0.342067,0.34671,0.340852,0.343708,0.34859,0.341638,0.358858,0.355435,0.396969,0.34032,0.353552,0.345818,
Transpose (Start Receive),0.352193,0.351777,0.345312,0.350253,0.392732,0.350565,0.340629,0.346034,0.355527,0.346795,0.350644,0.351871,0.354341,0.392888,0.346505,0.353368,0.356902,0.34926,0.354943,0.354175,0.346661,0.351373,0.345262,0.34871,0.352963,0.346782,0.364346,0.359922,0.402939,0.34548,0.358509,0.350015,
Transpose (First Receive),6.21326,6.19993,6.19733,6.21518,6.31328,6.19553,6.29037,6.17422,6.22369,6.26562,6.32583,6.41477,6.29229,6.42065,6.2491,6.22419,6.36705,6.37216,6.33625,6.49174,6.16477,6.42714,6.27182,6.31242,6.19757,6.35484,6.32565,6.381,6.39664,6.39845,6.30199,6.27285,
Transpose (Finished Receive),6.21377,6.20047,6.19793,6.21572,6.31397,6.19633,6.29097,6.17488,6.22454,6.26615,6.32629,6.4152,6.29276,6.42134,6.24968,6.22514,6.36769,6.3729,6.33695,6.49271,6.16526,6.42797,6.27247,6.31303,6.19809,6.35536,6.32641,6.38163,6.39742,6.39902,6.30256,6.27349,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.22322,6.20902,6.2066,6.22445,6.32298,6.20525,6.30039,6.1853,6.23277,6.27471,6.33429,6.42374,6.30056,6.43201,6.2591,6.23456,6.37729,6.38229,6.34608,6.50243,6.17406,6.43762,6.28232,6.32206,6.2088,6.36355,6.33596,6.40284,6.40784,6.40877,6.31176,6.28309,
1D FFT X-Direction,0.01542,0.015353,0.015719,0.015177,0.017139,0.01543,0.014975,0.015345,0.016128,0.015457,0.016154,0.016567,0.016035,0.016707,0.016326,0.015535,0.016924,0.01507,0.015386,0.015415,0.015525,0.015497,0.014781,0.016228,0.015291,0.015606,0.015194,0.015399,0.017265,0.014742,0.015217,0.016373,
Run complete,6.29316,6.27492,6.24564,6.26245,6.36445,6.28063,6.33928,6.26757,6.37357,6.35927,6.3701,6.463,6.35111,6.47571,6.38755,6.30931,6.41408,6.41768,6.38735,6.54179,6.39295,6.47097,6.3177,6.35569,6.25034,6.40936,6.37231,6.44262,6.45113,6.44755,6.39101,6.32335,

init,409.848,434.965,431.188,439.647,431.627,440.564,427.966,431.302,440.62,439.663,436.617,431.69,419.58,436.15,406.201,413.403,413.838,395.295,404.541,331.441,402.232,401.425,421.033,428.443,410.759,422.124,429.984,427.545,418.302,422.806,406.035,422.631,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.25392,2.10279,2.0861,2.11096,2.26611,2.11763,2.09139,2.09909,2.14129,2.07369,2.07439,2.09916,2.318,2.28797,2.10524,2.13826,2.16274,2.14007,2.15253,2.19417,2.11907,2.13454,2.12557,2.12105,2.10564,2.10572,2.15751,2.10098,2.18235,2.10319,2.12497,2.09528,
Transpose (First Send),0.043626,0.032437,0.031828,0.031039,0.035417,0.029917,0.030298,0.030048,0.030348,0.03172,0.030563,0.029915,0.0316,0.134456,0.029784,0.029703,0.033029,0.030659,0.031676,0.032124,0.030031,0.030753,0.030481,0.030383,0.031468,0.032822,0.032714,0.03093,0.034785,0.030514,0.03083,0.029475,
